time,ws100,ghi,dni,dhi,t2m
2023-10-11 01:00:00,9.860,0.000,0.000,0.000,17.000
2023-10-11 02:00:00,10.070,0.000,0.000,0.000,17.100
2023-10-11 03:00:00,10.000,0.000,0.000,0.000,17.200
2023-10-11 04:00:00,9.720,0.000,0.000,0.000,16.900
2023-10-11 05:00:00,9.760,0.000,0.000,0.000,16.800
2023-10-11 06:00:00,9.740,2.000,0.000,2.000,16.600
2023-10-11 07:00:00,9.790,59.000,118.700,45.000,16.900
2023-10-11 08:00:00,9.400,186.000,464.400,67.000,17.900
2023-10-11 09:00:00,9.360,294.000,537.000,95.000,19.000
2023-10-11 10:00:00,9.790,383.000,582.800,119.000,20.200
2023-10-11 11:00:00,10.780,390.000,494.000,144.000,20.900
2023-10-11 12:00:00,11.100,404.000,519.400,143.000,21.200
2023-10-11 13:00:00,10.910,341.000,472.000,121.000,21.200
2023-10-11 14:00:00,11.450,235.000,350.100,98.000,20.900
2023-10-11 15:00:00,9.970,146.000,204.800,88.000,20.500
2023-10-11 16:00:00,9.600,45.000,53.700,37.000,19.900
2023-10-11 17:00:00,9.360,6.000,18.700,5.000,19.200
2023-10-11 18:00:00,9.620,0.000,0.000,0.000,18.800
2023-10-11 19:00:00,9.750,0.000,0.000,0.000,18.700
2023-10-11 20:00:00,9.930,0.000,0.000,0.000,18.800
2023-10-11 21:00:00,10.200,0.000,0.000,0.000,18.900
2023-10-11 22:00:00,11.230,0.000,0.000,0.000,18.800
2023-10-11 23:00:00,9.600,0.000,0.000,0.000,18.800
2023-10-12 00:00:00,9.610,0.000,0.000,0.000,18.400
2023-10-12 01:00:00,9.650,0.000,0.000,0.000,17.400
2023-10-12 02:00:00,8.420,0.000,0.000,0.000,16.300
2023-10-12 03:00:00,6.460,0.000,0.000,0.000,15.300
2023-10-12 04:00:00,5.000,0.000,0.000,0.000,14.500
2023-10-12 05:00:00,5.020,0.000,0.000,0.000,13.900
2023-10-12 06:00:00,4.780,0.000,0.000,0.000,13.400
2023-10-12 07:00:00,4.480,16.000,17.700,14.000,13.000
2023-10-12 08:00:00,4.290,39.000,0.000,39.000,13.000
2023-10-12 09:00:00,3.890,76.000,35.600,63.000,12.900
2023-10-12 10:00:00,3.320,96.000,31.300,82.000,13.200
2023-10-12 11:00:00,1.330,129.000,67.000,96.000,13.600
2023-10-12 12:00:00,0.280,120.000,78.500,81.000,13.900
2023-10-12 13:00:00,0.760,95.000,50.000,72.000,13.800
2023-10-12 14:00:00,0.730,55.000,0.000,55.000,13.700
2023-10-12 15:00:00,0.670,39.000,18.000,34.000,13.400
2023-10-12 16:00:00,1.610,20.000,0.000,20.000,13.100
2023-10-12 17:00:00,2.830,2.000,0.000,2.000,12.700
2023-10-12 18:00:00,3.470,0.000,0.000,0.000,12.500
2023-10-12 19:00:00,3.200,0.000,0.000,0.000,12.200
2023-10-12 20:00:00,3.550,0.000,0.000,0.000,12.400
2023-10-12 21:00:00,4.200,0.000,0.000,0.000,12.800
2023-10-12 22:00:00,4.660,0.000,0.000,0.000,13.400
2023-10-12 23:00:00,5.650,0.000,0.000,0.000,14.200
2023-10-13 00:00:00,6.570,0.000,0.000,0.000,14.700
2023-10-13 01:00:00,6.700,0.000,0.000,0.000,15.300
2023-10-13 02:00:00,7.240,0.000,0.000,0.000,15.700
2023-10-13 03:00:00,7.270,0.000,0.000,0.000,15.800
2023-10-13 04:00:00,7.560,0.000,0.000,0.000,15.900
2023-10-13 05:00:00,7.700,0.000,0.000,0.000,16.100
2023-10-13 06:00:00,7.790,0.000,0.000,0.000,16.300
2023-10-13 07:00:00,8.510,18.000,0.000,18.000,16.600
2023-10-13 08:00:00,10.120,31.000,0.000,31.000,16.900
2023-10-13 09:00:00,11.110,31.000,0.000,31.000,17.300
2023-10-13 10:00:00,9.380,96.000,13.600,90.000,18.700
2023-10-13 11:00:00,8.820,258.000,236.200,143.000,20.300
2023-10-13 12:00:00,10.740,380.000,472.600,148.000,21.500
2023-10-13 13:00:00,10.740,382.000,614.200,103.000,22.400
2023-10-13 14:00:00,11.580,314.000,617.000,80.000,23.200
2023-10-13 15:00:00,13.020,183.000,439.000,64.000,23.300
2023-10-13 16:00:00,12.200,66.000,197.000,39.000,22.900
2023-10-13 17:00:00,11.980,5.000,19.100,4.000,22.400
2023-10-13 18:00:00,11.740,0.000,0.000,0.000,21.800
2023-10-13 19:00:00,11.600,0.000,0.000,0.000,20.600
2023-10-13 20:00:00,11.710,0.000,0.000,0.000,20.300
2023-10-13 21:00:00,12.040,0.000,0.000,0.000,19.500
2023-10-13 22:00:00,12.370,0.000,0.000,0.000,18.100
2023-10-13 23:00:00,12.670,0.000,0.000,0.000,17.500
2023-10-14 00:00:00,12.870,0.000,0.000,0.000,17.400
2023-10-14 01:00:00,13.150,0.000,0.000,0.000,17.100
2023-10-14 02:00:00,12.710,0.000,0.000,0.000,16.700
2023-10-14 03:00:00,11.260,0.000,0.000,0.000,15.300
2023-10-14 04:00:00,8.770,0.000,0.000,0.000,12.200
2023-10-14 05:00:00,9.090,0.000,0.000,0.000,11.200
2023-10-14 06:00:00,9.520,1.000,0.000,1.000,11.300
2023-10-14 07:00:00,9.400,56.000,277.300,27.000,11.400
2023-10-14 08:00:00,8.840,163.000,389.400,69.000,12.300
2023-10-14 09:00:00,10.200,287.000,560.500,88.000,13.300
2023-10-14 10:00:00,9.000,346.000,588.300,89.000,13.800
2023-10-14 11:00:00,8.780,344.000,490.400,108.000,13.700
2023-10-14 12:00:00,10.300,386.000,562.700,113.000,13.700
2023-10-14 13:00:00,10.130,361.000,577.700,102.000,13.700
2023-10-14 14:00:00,9.660,267.000,460.800,95.000,13.200
2023-10-14 15:00:00,9.490,103.000,237.700,40.000,11.500
2023-10-14 16:00:00,8.840,63.000,160.200,42.000,10.900
2023-10-14 17:00:00,8.910,4.000,19.100,3.000,10.200
2023-10-14 18:00:00,9.100,0.000,0.000,0.000,9.900
2023-10-14 19:00:00,9.220,0.000,0.000,0.000,9.600
2023-10-14 20:00:00,9.530,0.000,0.000,0.000,9.200
2023-10-14 21:00:00,9.610,0.000,0.000,0.000,8.700
2023-10-14 22:00:00,10.350,0.000,0.000,0.000,8.400
2023-10-14 23:00:00,9.230,0.000,0.000,0.000,8.000
2023-10-15 00:00:00,9.300,0.000,0.000,0.000,7.700
2023-10-15 01:00:00,9.950,0.000,0.000,0.000,7.500
2023-10-15 02:00:00,10.330,0.000,0.000,0.000,7.200
2023-10-15 03:00:00,9.750,0.000,0.000,0.000,7.000
2023-10-15 04:00:00,9.270,0.000,0.000,0.000,6.900
2023-10-15 05:00:00,8.640,0.000,0.000,0.000,6.700
2023-10-15 06:00:00,7.930,1.000,0.000,1.000,6.600
2023-10-15 07:00:00,7.670,49.000,176.400,31.000,6.800
2023-10-15 08:00:00,8.840,164.000,342.600,83.000,7.500
2023-10-15 09:00:00,8.800,236.000,320.100,124.000,8.000
2023-10-15 10:00:00,7.410,260.000,331.500,117.000,8.600
2023-10-15 11:00:00,7.710,361.000,529.800,109.000,9.100
2023-10-15 12:00:00,8.300,362.000,456.800,143.000,9.300
2023-10-15 13:00:00,9.110,287.000,330.000,141.000,9.800
2023-10-15 14:00:00,9.490,267.000,427.400,110.000,10.100
2023-10-15 15:00:00,7.960,161.000,397.500,58.000,9.800
2023-10-15 16:00:00,7.630,76.000,319.500,36.000,8.900
2023-10-15 17:00:00,7.920,4.000,19.100,3.000,7.800
2023-10-15 18:00:00,7.920,0.000,0.000,0.000,7.200
2023-10-15 19:00:00,7.910,0.000,0.000,0.000,6.900
2023-10-15 20:00:00,7.900,0.000,0.000,0.000,6.700
2023-10-15 21:00:00,7.820,0.000,0.000,0.000,6.400
2023-10-15 22:00:00,7.890,0.000,0.000,0.000,5.900
2023-10-15 23:00:00,8.010,0.000,0.000,0.000,5.700
2023-10-16 00:00:00,7.790,0.000,0.000,0.000,5.400
2023-10-16 01:00:00,7.730,0.000,0.000,0.000,5.200
2023-10-16 02:00:00,7.670,0.000,0.000,0.000,5.300
2023-10-16 03:00:00,7.430,0.000,0.000,0.000,5.100
2023-10-16 04:00:00,7.320,0.000,0.000,0.000,5.200
2023-10-16 05:00:00,7.220,0.000,0.000,0.000,5.600
2023-10-16 06:00:00,6.890,0.000,0.000,0.000,5.900
2023-10-16 07:00:00,6.590,25.000,60.300,19.000,6.300
2023-10-16 08:00:00,5.730,95.000,190.100,51.000,7.000
2023-10-16 09:00:00,5.900,145.000,156.700,91.000,7.900
2023-10-16 10:00:00,4.880,192.000,208.900,103.000,8.700
2023-10-16 11:00:00,4.210,204.000,174.500,122.000,9.100
2023-10-16 12:00:00,3.860,220.000,221.700,115.000,9.500
2023-10-16 13:00:00,3.550,233.000,284.000,109.000,9.900
2023-10-16 14:00:00,3.220,219.000,401.200,74.000,10.200
2023-10-16 15:00:00,2.920,146.000,355.500,56.000,9.900
2023-10-16 16:00:00,2.880,57.000,226.300,30.000,9.100
2023-10-16 17:00:00,2.820,2.000,0.000,2.000,7.700
2023-10-16 18:00:00,2.620,0.000,0.000,0.000,7.100
2023-10-16 19:00:00,2.470,0.000,0.000,0.000,6.400
2023-10-16 20:00:00,2.340,0.000,0.000,0.000,6.100
2023-10-16 21:00:00,2.110,0.000,0.000,0.000,5.500
2023-10-16 22:00:00,2.800,0.000,0.000,0.000,6.000
2023-10-16 23:00:00,2.910,0.000,0.000,0.000,5.900
2023-10-17 00:00:00,2.560,0.000,0.000,0.000,5.800
2023-10-17 01:00:00,2.330,0.000,0.000,0.000,5.700
2023-10-17 02:00:00,2.120,0.000,0.000,0.000,5.000
2023-10-17 03:00:00,1.800,0.000,0.000,0.000,4.600
2023-10-17 04:00:00,1.710,0.000,0.000,0.000,4.400
2023-10-17 05:00:00,1.700,0.000,0.000,0.000,3.100
2023-10-17 06:00:00,2.000,0.000,0.000,0.000,2.100
2023-10-17 07:00:00,2.420,35.000,92.800,26.000,3.100
2023-10-17 08:00:00,2.240,113.000,136.900,82.000,4.400
2023-10-17 09:00:00,1.710,184.000,150.200,133.000,5.800
2023-10-17 10:00:00,1.910,291.000,325.700,154.000,8.000
2023-10-17 11:00:00,2.560,358.000,460.800,144.000,9.100
2023-10-17 12:00:00,2.150,357.000,493.700,126.000,10.100
2023-10-17 13:00:00,1.990,261.000,199.700,175.000,10.700
2023-10-17 14:00:00,2.240,167.000,98.500,132.000,10.800
2023-10-17 15:00:00,2.500,110.000,121.300,80.000,10.700
2023-10-17 16:00:00,3.140,44.000,132.200,29.000,9.800
2023-10-17 17:00:00,3.820,2.000,0.000,2.000,8.000
2023-10-17 18:00:00,4.400,0.000,0.000,0.000,6.500
2023-10-17 19:00:00,4.700,0.000,0.000,0.000,6.200
2023-10-17 20:00:00,5.150,0.000,0.000,0.000,5.600
2023-10-17 21:00:00,5.350,0.000,0.000,0.000,4.900
2023-10-17 22:00:00,5.510,0.000,0.000,0.000,3.600
2023-10-17 23:00:00,5.510,0.000,0.000,0.000,3.300
2023-10-18 00:00:00,5.720,0.000,0.000,0.000,2.900
2023-10-18 01:00:00,5.640,0.000,0.000,0.000,2.900
2023-10-18 02:00:00,5.510,0.000,0.000,0.000,2.600
2023-10-18 03:00:00,5.650,0.000,0.000,0.000,2.500
2023-10-18 04:00:00,5.880,0.000,0.000,0.000,2.400
2023-10-18 05:00:00,6.100,0.000,0.000,0.000,2.100
2023-10-18 06:00:00,6.420,0.000,0.000,0.000,2.000
2023-10-18 07:00:00,6.550,43.000,116.500,32.000,2.400
2023-10-18 08:00:00,5.820,135.000,230.200,84.000,4.200
2023-10-18 09:00:00,5.540,235.000,373.900,110.000,6.500
2023-10-18 10:00:00,6.260,343.000,472.000,147.000,7.900
2023-10-18 11:00:00,6.960,351.000,424.900,156.000,9.400
2023-10-18 12:00:00,7.380,379.000,454.400,169.000,10.600
2023-10-18 13:00:00,7.630,320.000,336.500,177.000,11.000
2023-10-18 14:00:00,8.010,238.000,257.400,148.000,11.100
2023-10-18 15:00:00,8.610,144.000,136.700,111.000,10.700
2023-10-18 16:00:00,9.410,50.000,65.000,43.000,9.800
2023-10-18 17:00:00,9.810,2.000,0.000,2.000,8.900
2023-10-18 18:00:00,10.000,0.000,0.000,0.000,8.600
2023-10-18 19:00:00,9.940,0.000,0.000,0.000,8.400
2023-10-18 20:00:00,9.680,0.000,0.000,0.000,8.400
2023-10-18 21:00:00,9.490,0.000,0.000,0.000,8.200
2023-10-18 22:00:00,9.110,0.000,0.000,0.000,8.200
2023-10-18 23:00:00,9.120,0.000,0.000,0.000,8.200
2023-10-19 00:00:00,9.010,0.000,0.000,0.000,8.200
2023-10-19 01:00:00,9.590,0.000,0.000,0.000,7.700
2023-10-19 02:00:00,8.770,0.000,0.000,0.000,7.100
2023-10-19 03:00:00,8.380,0.000,0.000,0.000,6.900
2023-10-19 04:00:00,8.970,0.000,0.000,0.000,6.800
2023-10-19 05:00:00,9.070,0.000,0.000,0.000,6.800
2023-10-19 06:00:00,9.070,0.000,0.000,0.000,6.600
2023-10-19 07:00:00,8.760,2.000,0.000,2.000,6.600
2023-10-19 08:00:00,8.440,13.000,0.000,13.000,6.700
2023-10-19 09:00:00,7.910,28.000,3.000,27.000,7.000
2023-10-19 10:00:00,7.330,62.000,14.600,56.000,7.000
2023-10-19 11:00:00,6.330,57.000,4.400,55.000,7.400
2023-10-19 12:00:00,5.920,68.000,2.200,67.000,7.900
2023-10-19 13:00:00,5.900,81.000,38.200,65.000,8.100
2023-10-19 14:00:00,5.600,68.000,55.300,49.000,8.000
2023-10-19 15:00:00,5.900,57.000,33.900,49.000,7.900
2023-10-19 16:00:00,6.940,25.000,29.200,22.000,7.600
2023-10-19 17:00:00,7.480,0.000,0.000,0.000,7.400
2023-10-19 18:00:00,7.430,0.000,0.000,0.000,7.300
2023-10-19 19:00:00,7.760,0.000,0.000,0.000,7.400
2023-10-19 20:00:00,8.370,0.000,0.000,0.000,7.400
2023-10-19 21:00:00,8.290,0.000,0.000,0.000,7.400
2023-10-19 22:00:00,7.620,0.000,0.000,0.000,7.100
2023-10-19 23:00:00,7.880,0.000,0.000,0.000,7.200
2023-10-20 00:00:00,8.400,0.000,0.000,0.000,7.300
2023-10-20 01:00:00,8.100,0.000,0.000,0.000,7.300
2023-10-20 02:00:00,9.140,0.000,0.000,0.000,7.300
2023-10-20 03:00:00,9.600,0.000,0.000,0.000,7.300
2023-10-20 04:00:00,9.970,0.000,0.000,0.000,7.300
2023-10-20 05:00:00,10.470,0.000,0.000,0.000,7.300
2023-10-20 06:00:00,11.180,0.000,0.000,0.000,7.300
2023-10-20 07:00:00,11.190,3.000,0.000,3.000,7.200
2023-10-20 08:00:00,11.410,9.000,0.000,9.000,7.000
2023-10-20 09:00:00,11.870,14.000,0.000,14.000,6.900
2023-10-20 10:00:00,9.750,22.000,0.000,22.000,6.500
2023-10-20 11:00:00,9.900,32.000,0.000,32.000,6.500
2023-10-20 12:00:00,11.830,32.000,0.000,32.000,6.400
2023-10-20 13:00:00,13.090,21.000,0.000,21.000,6.300
2023-10-20 14:00:00,12.000,17.000,0.000,17.000,6.100
2023-10-20 15:00:00,10.710,10.000,0.000,10.000,6.100
2023-10-20 16:00:00,9.820,2.000,0.000,2.000,6.100
2023-10-20 17:00:00,10.440,0.000,0.000,0.000,6.200
2023-10-20 18:00:00,11.830,0.000,0.000,0.000,6.300
2023-10-20 19:00:00,9.990,0.000,0.000,0.000,6.700
2023-10-20 20:00:00,8.160,0.000,0.000,0.000,7.100
2023-10-20 21:00:00,6.730,0.000,0.000,0.000,7.700
2023-10-20 22:00:00,5.800,0.000,0.000,0.000,7.900
2023-10-20 23:00:00,5.330,0.000,0.000,0.000,8.100
2023-10-21 00:00:00,5.640,0.000,0.000,0.000,8.500
2023-10-21 01:00:00,6.140,0.000,0.000,0.000,8.800
2023-10-21 02:00:00,6.510,0.000,0.000,0.000,9.000
2023-10-21 03:00:00,6.660,0.000,0.000,0.000,9.100
2023-10-21 04:00:00,7.020,0.000,0.000,0.000,9.200
2023-10-21 05:00:00,6.690,0.000,0.000,0.000,9.500
2023-10-21 06:00:00,6.110,0.000,0.000,0.000,9.900
2023-10-21 07:00:00,5.340,22.000,57.500,17.000,10.400
2023-10-21 08:00:00,4.960,60.000,77.400,44.000,11.200
2023-10-21 09:00:00,6.400,67.000,12.500,63.000,12.100
2023-10-21 10:00:00,7.410,62.000,5.000,60.000,12.900
2023-10-21 11:00:00,5.480,205.000,239.600,99.000,14.600
2023-10-21 12:00:00,6.230,243.000,312.200,104.000,15.900
2023-10-21 13:00:00,7.430,305.000,495.300,103.000,16.300
2023-10-21 14:00:00,6.980,212.000,382.000,85.000,16.100
2023-10-21 15:00:00,6.180,142.000,401.100,52.000,16.100
2023-10-21 16:00:00,6.690,46.000,237.700,23.000,14.200
2023-10-21 17:00:00,7.220,0.000,0.000,0.000,13.200
2023-10-21 18:00:00,7.530,0.000,0.000,0.000,12.400
2023-10-21 19:00:00,7.720,0.000,0.000,0.000,12.000
2023-10-21 20:00:00,8.100,0.000,0.000,0.000,11.900
2023-10-21 21:00:00,8.320,0.000,0.000,0.000,12.000
2023-10-21 22:00:00,8.490,0.000,0.000,0.000,11.700
2023-10-21 23:00:00,8.040,0.000,0.000,0.000,11.200
2023-10-22 00:00:00,8.310,0.000,0.000,0.000,11.000
2023-10-22 01:00:00,8.300,0.000,0.000,0.000,10.800
2023-10-22 02:00:00,8.420,0.000,0.000,0.000,10.500
2023-10-22 03:00:00,8.320,0.000,0.000,0.000,10.500
2023-10-22 04:00:00,8.470,0.000,0.000,0.000,10.400
2023-10-22 05:00:00,8.710,0.000,0.000,0.000,10.300
2023-10-22 06:00:00,8.350,0.000,0.000,0.000,10.400
2023-10-22 07:00:00,8.230,29.000,154.000,16.000,10.900
2023-10-22 08:00:00,8.010,65.000,39.600,57.000,12.400
2023-10-22 09:00:00,7.330,160.000,168.900,107.000,13.200
2023-10-22 10:00:00,7.530,262.000,347.800,125.000,14.200
2023-10-22 11:00:00,7.720,238.000,309.000,103.000,14.300
2023-10-22 12:00:00,7.440,275.000,368.400,113.000,14.500
2023-10-22 13:00:00,7.320,183.000,223.800,93.000,14.500
2023-10-22 14:00:00,6.360,172.000,296.800,75.000,14.400
2023-10-22 15:00:00,5.750,118.000,269.600,59.000,13.900
2023-10-22 16:00:00,5.660,36.000,159.800,21.000,13.100
2023-10-22 17:00:00,5.590,0.000,0.000,0.000,11.800
2023-10-22 18:00:00,5.800,0.000,0.000,0.000,11.600
2023-10-22 19:00:00,6.090,0.000,0.000,0.000,11.400
2023-10-22 20:00:00,6.110,0.000,0.000,0.000,10.900
2023-10-22 21:00:00,6.060,0.000,0.000,0.000,10.600
2023-10-22 22:00:00,5.940,0.000,0.000,0.000,10.100
2023-10-22 23:00:00,5.300,0.000,0.000,0.000,9.600
2023-10-23 00:00:00,5.100,0.000,0.000,0.000,9.400
2023-10-23 01:00:00,5.420,0.000,0.000,0.000,9.200
2023-10-23 02:00:00,5.560,0.000,0.000,0.000,9.400
2023-10-23 03:00:00,4.840,0.000,0.000,0.000,9.200
2023-10-23 04:00:00,4.800,0.000,0.000,0.000,9.200
2023-10-23 05:00:00,4.700,0.000,0.000,0.000,8.800
2023-10-23 06:00:00,4.440,0.000,0.000,0.000,9.000
2023-10-23 07:00:00,4.200,30.000,170.900,16.000,9.100
2023-10-23 08:00:00,3.320,91.000,208.100,50.000,10.600
2023-10-23 09:00:00,2.060,215.000,401.700,91.000,11.700
2023-10-23 10:00:00,2.220,310.000,537.700,101.000,12.600
2023-10-23 11:00:00,1.840,286.000,361.500,130.000,13.400
2023-10-23 12:00:00,1.700,260.000,269.400,143.000,13.900
2023-10-23 13:00:00,1.320,196.000,181.500,124.000,14.200
2023-10-23 14:00:00,1.860,147.000,161.800,95.000,14.100
2023-10-23 15:00:00,2.510,84.000,70.300,69.000,13.200
2023-10-23 16:00:00,3.910,31.000,32.900,28.000,12.200
2023-10-23 17:00:00,5.380,0.000,0.000,0.000,11.300
2023-10-23 18:00:00,6.050,0.000,0.000,0.000,10.800
2023-10-23 19:00:00,7.100,0.000,0.000,0.000,10.600
2023-10-23 20:00:00,7.160,0.000,0.000,0.000,10.700
2023-10-23 21:00:00,7.690,0.000,0.000,0.000,10.800
2023-10-23 22:00:00,7.240,0.000,0.000,0.000,10.600
2023-10-23 23:00:00,7.490,0.000,0.000,0.000,10.900
2023-10-24 00:00:00,7.750,0.000,0.000,0.000,11.000
2023-10-24 01:00:00,7.970,0.000,0.000,0.000,11.200
2023-10-24 02:00:00,7.750,0.000,0.000,0.000,11.300
2023-10-24 03:00:00,7.540,0.000,0.000,0.000,11.400
2023-10-24 04:00:00,7.140,0.000,0.000,0.000,11.500
2023-10-24 05:00:00,6.360,0.000,0.000,0.000,11.500
2023-10-24 06:00:00,5.820,0.000,0.000,0.000,11.400
2023-10-24 07:00:00,5.740,9.000,0.000,9.000,11.300
2023-10-24 08:00:00,5.520,62.000,20.800,58.000,12.100
2023-10-24 09:00:00,5.340,137.000,59.300,119.000,12.900
2023-10-24 10:00:00,4.970,192.000,52.200,172.000,13.500
2023-10-24 11:00:00,4.660,190.000,42.200,172.000,13.700
2023-10-24 12:00:00,3.970,160.000,16.300,153.000,13.700
2023-10-24 13:00:00,3.450,123.000,2.600,122.000,13.600
2023-10-24 14:00:00,3.930,79.000,3.200,78.000,13.300
2023-10-24 15:00:00,4.520,39.000,0.000,39.000,13.000
2023-10-24 16:00:00,4.730,16.000,0.000,16.000,12.300
2023-10-24 17:00:00,4.850,0.000,0.000,0.000,11.900
2023-10-24 18:00:00,4.880,0.000,0.000,0.000,11.500
2023-10-24 19:00:00,5.730,0.000,0.000,0.000,11.400
2023-10-24 20:00:00,6.690,0.000,0.000,0.000,11.200
2023-10-24 21:00:00,6.360,0.000,0.000,0.000,10.900
2023-10-24 22:00:00,5.840,0.000,0.000,0.000,8.900
2023-10-24 23:00:00,6.080,0.000,0.000,0.000,8.300
2023-10-25 00:00:00,6.240,0.000,0.000,0.000,8.000
2023-10-25 01:00:00,6.170,0.000,0.000,0.000,7.700
2023-10-25 02:00:00,6.240,0.000,0.000,0.000,7.700
2023-10-25 03:00:00,6.170,0.000,0.000,0.000,7.800
2023-10-25 04:00:00,5.800,0.000,0.000,0.000,7.800
2023-10-25 05:00:00,5.950,0.000,0.000,0.000,7.400
2023-10-25 06:00:00,5.880,0.000,0.000,0.000,7.100
2023-10-25 07:00:00,5.770,27.000,142.900,16.000,7.100
2023-10-25 08:00:00,5.610,129.000,379.000,58.000,8.900
2023-10-25 09:00:00,4.700,217.000,408.500,95.000,10.500
2023-10-25 10:00:00,5.040,291.000,452.000,120.000,11.600
2023-10-25 11:00:00,5.250,352.000,551.200,120.000,12.500
2023-10-25 12:00:00,5.550,322.000,406.200,150.000,13.000
2023-10-25 13:00:00,5.690,277.000,373.200,133.000,13.300
2023-10-25 14:00:00,5.660,180.000,151.300,133.000,13.300
2023-10-25 15:00:00,5.700,71.000,9.900,69.000,13.000
2023-10-25 16:00:00,6.350,14.000,0.000,14.000,12.100
2023-10-25 17:00:00,7.280,0.000,0.000,0.000,11.600
2023-10-25 18:00:00,8.190,0.000,0.000,0.000,10.900
2023-10-25 19:00:00,8.910,0.000,0.000,0.000,10.700
2023-10-25 20:00:00,9.110,0.000,0.000,0.000,10.600
2023-10-25 21:00:00,8.840,0.000,0.000,0.000,10.500
2023-10-25 22:00:00,8.020,0.000,0.000,0.000,10.700
2023-10-25 23:00:00,7.300,0.000,0.000,0.000,10.500
2023-10-26 00:00:00,6.850,0.000,0.000,0.000,10.400
2023-10-26 01:00:00,6.690,0.000,0.000,0.000,10.100
2023-10-26 02:00:00,6.480,0.000,0.000,0.000,10.000
2023-10-26 03:00:00,6.100,0.000,0.000,0.000,9.800
2023-10-26 04:00:00,5.780,0.000,0.000,0.000,9.700
2023-10-26 05:00:00,5.640,0.000,0.000,0.000,9.500
2023-10-26 06:00:00,5.380,0.000,0.000,0.000,9.300
2023-10-26 07:00:00,5.060,3.000,13.400,2.000,9.300
2023-10-26 08:00:00,5.020,7.000,0.000,7.000,9.400
2023-10-26 09:00:00,5.500,20.000,0.000,20.000,9.500
2023-10-26 10:00:00,5.810,31.000,0.000,31.000,9.900
2023-10-26 11:00:00,5.420,42.000,0.000,42.000,10.400
2023-10-26 12:00:00,3.960,38.000,0.000,38.000,10.400
2023-10-26 13:00:00,2.510,33.000,2.600,32.000,10.400
2023-10-26 14:00:00,2.460,24.000,0.000,24.000,10.400
2023-10-26 15:00:00,2.870,12.000,0.000,12.000,10.300
2023-10-26 16:00:00,2.600,3.000,0.000,3.000,10.300
2023-10-26 17:00:00,2.100,0.000,0.000,0.000,10.100
2023-10-26 18:00:00,2.000,0.000,0.000,0.000,10.100
2023-10-26 19:00:00,2.200,0.000,0.000,0.000,10.000
2023-10-26 20:00:00,2.100,0.000,0.000,0.000,9.800
2023-10-26 21:00:00,2.050,0.000,0.000,0.000,9.300
2023-10-26 22:00:00,0.920,0.000,0.000,0.000,8.700
2023-10-26 23:00:00,1.610,0.000,0.000,0.000,8.200
2023-10-27 00:00:00,1.630,0.000,0.000,0.000,7.700
2023-10-27 01:00:00,1.870,0.000,0.000,0.000,7.600
2023-10-27 02:00:00,2.600,0.000,0.000,0.000,7.700
2023-10-27 03:00:00,2.550,0.000,0.000,0.000,7.700
2023-10-27 04:00:00,2.620,0.000,0.000,0.000,7.800
2023-10-27 05:00:00,2.380,0.000,0.000,0.000,7.800
2023-10-27 06:00:00,3.010,0.000,0.000,0.000,7.800
2023-10-27 07:00:00,2.600,8.000,0.000,8.000,8.100
2023-10-27 08:00:00,2.640,34.000,0.000,34.000,8.500
2023-10-27 09:00:00,2.820,51.000,3.500,50.000,9.000
2023-10-27 10:00:00,3.410,77.000,0.000,77.000,9.000
2023-10-27 11:00:00,3.960,87.000,2.400,86.000,9.500
2023-10-27 12:00:00,4.120,96.000,0.000,96.000,10.100
2023-10-27 13:00:00,3.640,77.000,0.000,77.000,10.300
2023-10-27 14:00:00,3.710,63.000,0.000,63.000,10.300
2023-10-27 15:00:00,3.910,29.000,0.000,29.000,10.100
2023-10-27 16:00:00,4.600,7.000,0.000,7.000,9.900
2023-10-27 17:00:00,4.470,0.000,0.000,0.000,9.700
2023-10-27 18:00:00,3.620,0.000,0.000,0.000,9.500
2023-10-27 19:00:00,2.420,0.000,0.000,0.000,9.400
2023-10-27 20:00:00,2.260,0.000,0.000,0.000,9.400
2023-10-27 21:00:00,2.900,0.000,0.000,0.000,9.300
2023-10-27 22:00:00,1.940,0.000,0.000,0.000,9.900
2023-10-27 23:00:00,2.320,0.000,0.000,0.000,9.900
2023-10-28 00:00:00,2.470,0.000,0.000,0.000,10.000
2023-10-28 01:00:00,2.910,0.000,0.000,0.000,9.900
2023-10-28 02:00:00,2.910,0.000,0.000,0.000,9.700
2023-10-28 03:00:00,2.000,0.000,0.000,0.000,9.500
2023-10-28 04:00:00,1.810,0.000,0.000,0.000,9.300
2023-10-28 05:00:00,3.510,0.000,0.000,0.000,9.300
2023-10-28 06:00:00,4.120,0.000,0.000,0.000,9.400
2023-10-28 07:00:00,4.240,10.000,0.000,10.000,9.400
2023-10-28 08:00:00,4.460,49.000,52.100,40.000,9.800
2023-10-28 09:00:00,4.590,60.000,21.200,54.000,10.600
2023-10-28 10:00:00,3.490,112.000,79.900,83.000,10.600
2023-10-28 11:00:00,3.570,229.000,316.000,101.000,11.500
2023-10-28 12:00:00,3.110,218.000,287.200,101.000,12.400
2023-10-28 13:00:00,3.600,144.000,62.200,121.000,12.700
2023-10-28 14:00:00,4.550,109.000,101.800,79.000,12.400
2023-10-28 15:00:00,5.850,34.000,5.300,33.000,11.700
