time,ws100,ghi,dni,dhi,t2m
2021-10-17 13:00:00,5.110,118.000,11.700,113.000,11.800
2021-10-17 14:00:00,4.440,116.000,34.000,104.000,12.200
2021-10-17 15:00:00,4.470,51.000,0.000,51.000,11.700
2021-10-17 16:00:00,4.390,22.000,0.000,22.000,11.100
2021-10-17 17:00:00,4.580,1.000,0.000,1.000,10.500
2021-10-17 18:00:00,4.990,0.000,0.000,0.000,10.200
2021-10-17 19:00:00,5.440,0.000,0.000,0.000,10.200
2021-10-17 20:00:00,5.420,0.000,0.000,0.000,10.200
2021-10-17 21:00:00,5.490,0.000,0.000,0.000,10.100
2021-10-17 22:00:00,5.660,0.000,0.000,0.000,9.200
2021-10-17 23:00:00,5.460,0.000,0.000,0.000,9.100
2021-10-18 00:00:00,5.550,0.000,0.000,0.000,9.200
2021-10-18 01:00:00,5.580,0.000,0.000,0.000,8.700
2021-10-18 02:00:00,6.040,0.000,0.000,0.000,8.800
2021-10-18 03:00:00,6.150,0.000,0.000,0.000,8.700
2021-10-18 04:00:00,6.150,0.000,0.000,0.000,8.500
2021-10-18 05:00:00,6.060,0.000,0.000,0.000,8.500
2021-10-18 06:00:00,6.140,0.000,0.000,0.000,8.400
2021-10-18 07:00:00,6.240,41.000,171.400,25.000,8.900
2021-10-18 08:00:00,5.880,55.000,22.800,50.000,10.300
2021-10-18 09:00:00,4.830,139.000,75.300,114.000,11.600
2021-10-18 10:00:00,3.670,177.000,79.900,144.000,12.800
2021-10-18 11:00:00,3.940,231.000,131.400,171.000,14.100
2021-10-18 12:00:00,4.240,234.000,115.300,181.000,14.400
2021-10-18 13:00:00,4.300,217.000,113.600,169.000,14.700
2021-10-18 14:00:00,4.530,179.000,66.200,156.000,14.600
2021-10-18 15:00:00,4.800,114.000,58.500,100.000,14.100
2021-10-18 16:00:00,5.310,39.000,9.500,38.000,13.100
2021-10-18 17:00:00,5.920,1.000,0.000,1.000,11.700
2021-10-18 18:00:00,6.550,0.000,0.000,0.000,11.100
2021-10-18 19:00:00,7.450,0.000,0.000,0.000,10.700
2021-10-18 20:00:00,6.950,0.000,0.000,0.000,10.400
2021-10-18 21:00:00,6.990,0.000,0.000,0.000,10.100
2021-10-18 22:00:00,7.160,0.000,0.000,0.000,9.900
2021-10-18 23:00:00,7.350,0.000,0.000,0.000,9.900
2021-10-19 00:00:00,7.160,0.000,0.000,0.000,9.800
2021-10-19 01:00:00,7.330,0.000,0.000,0.000,9.900
2021-10-19 02:00:00,7.610,0.000,0.000,0.000,10.100
2021-10-19 03:00:00,7.520,0.000,0.000,0.000,10.300
2021-10-19 04:00:00,7.620,0.000,0.000,0.000,10.700
2021-10-19 05:00:00,7.340,0.000,0.000,0.000,11.000
2021-10-19 06:00:00,7.520,0.000,0.000,0.000,11.200
2021-10-19 07:00:00,7.380,18.000,66.100,12.000,11.600
2021-10-19 08:00:00,7.380,57.000,56.000,45.000,12.600
2021-10-19 09:00:00,7.650,130.000,85.600,102.000,13.400
2021-10-19 10:00:00,6.180,133.000,41.700,116.000,13.500
2021-10-19 11:00:00,6.660,204.000,90.900,163.000,14.400
2021-10-19 12:00:00,7.070,154.000,22.000,144.000,14.600
2021-10-19 13:00:00,7.120,77.000,4.800,75.000,14.400
2021-10-19 14:00:00,8.210,37.000,0.000,37.000,14.200
2021-10-19 15:00:00,8.060,23.000,0.000,23.000,14.400
2021-10-19 16:00:00,8.740,6.000,0.000,6.000,14.300
2021-10-19 17:00:00,8.680,0.000,0.000,0.000,14.400
2021-10-19 18:00:00,8.560,0.000,0.000,0.000,14.900
2021-10-19 19:00:00,9.030,0.000,0.000,0.000,15.500
2021-10-19 20:00:00,9.420,0.000,0.000,0.000,16.000
2021-10-19 21:00:00,9.490,0.000,0.000,0.000,16.200
2021-10-19 22:00:00,9.260,0.000,0.000,0.000,15.700
2021-10-19 23:00:00,9.480,0.000,0.000,0.000,15.300
2021-10-20 00:00:00,9.620,0.000,0.000,0.000,14.900
2021-10-20 01:00:00,9.340,0.000,0.000,0.000,14.700
2021-10-20 02:00:00,9.550,0.000,0.000,0.000,14.500
2021-10-20 03:00:00,9.770,0.000,0.000,0.000,14.400
2021-10-20 04:00:00,10.130,0.000,0.000,0.000,14.300
2021-10-20 05:00:00,10.200,0.000,0.000,0.000,14.300
2021-10-20 06:00:00,10.590,0.000,0.000,0.000,14.100
2021-10-20 07:00:00,10.430,25.000,11.300,24.000,14.700
2021-10-20 08:00:00,10.480,88.000,52.500,77.000,15.200
2021-10-20 09:00:00,10.730,90.000,34.200,79.000,15.900
2021-10-20 10:00:00,10.210,151.000,34.800,137.000,16.700
2021-10-20 11:00:00,10.380,178.000,24.700,167.000,17.200
2021-10-20 12:00:00,11.210,206.000,207.300,113.000,18.000
2021-10-20 13:00:00,10.530,195.000,194.600,115.000,18.300
2021-10-20 14:00:00,12.510,173.000,151.800,122.000,18.200
2021-10-20 15:00:00,12.010,83.000,87.800,63.000,17.900
2021-10-20 16:00:00,11.920,35.000,111.600,24.000,17.300
2021-10-20 17:00:00,10.970,0.000,0.000,0.000,17.100
2021-10-20 18:00:00,11.530,0.000,0.000,0.000,17.200
2021-10-20 19:00:00,11.310,0.000,0.000,0.000,16.600
2021-10-20 20:00:00,11.200,0.000,0.000,0.000,15.900
2021-10-20 21:00:00,11.020,0.000,0.000,0.000,15.500
2021-10-20 22:00:00,8.650,0.000,0.000,0.000,15.800
2021-10-20 23:00:00,8.100,0.000,0.000,0.000,15.500
2021-10-21 00:00:00,8.210,0.000,0.000,0.000,15.300
2021-10-21 01:00:00,9.390,0.000,0.000,0.000,15.400
2021-10-21 02:00:00,10.990,0.000,0.000,0.000,15.200
2021-10-21 03:00:00,13.350,0.000,0.000,0.000,15.100
2021-10-21 04:00:00,16.030,0.000,0.000,0.000,14.600
2021-10-21 05:00:00,15.060,0.000,0.000,0.000,13.800
2021-10-21 06:00:00,13.300,0.000,0.000,0.000,12.900
2021-10-21 07:00:00,15.130,18.000,69.900,12.000,12.100
2021-10-21 08:00:00,15.560,84.000,156.400,52.000,11.500
2021-10-21 09:00:00,14.370,77.000,50.500,61.000,10.500
2021-10-21 10:00:00,14.620,64.000,5.000,62.000,10.700
2021-10-21 11:00:00,14.330,97.000,2.300,96.000,11.100
2021-10-21 12:00:00,15.630,104.000,31.600,90.000,10.600
2021-10-21 13:00:00,14.860,169.000,111.000,124.000,10.700
2021-10-21 14:00:00,13.450,105.000,115.100,67.000,9.400
2021-10-21 15:00:00,11.260,41.000,45.000,31.000,8.300
2021-10-21 16:00:00,10.200,11.000,10.500,10.000,8.000
2021-10-21 17:00:00,11.410,0.000,0.000,0.000,7.900
2021-10-21 18:00:00,10.700,0.000,0.000,0.000,7.500
2021-10-21 19:00:00,10.420,0.000,0.000,0.000,7.300
2021-10-21 20:00:00,10.450,0.000,0.000,0.000,7.000
2021-10-21 21:00:00,10.260,0.000,0.000,0.000,6.800
2021-10-21 22:00:00,11.210,0.000,0.000,0.000,6.600
2021-10-21 23:00:00,10.980,0.000,0.000,0.000,6.500
2021-10-22 00:00:00,10.770,0.000,0.000,0.000,6.400
2021-10-22 01:00:00,10.980,0.000,0.000,0.000,6.300
2021-10-22 02:00:00,10.960,0.000,0.000,0.000,6.300
2021-10-22 03:00:00,11.060,0.000,0.000,0.000,6.200
2021-10-22 04:00:00,11.410,0.000,0.000,0.000,6.300
2021-10-22 05:00:00,12.080,0.000,0.000,0.000,6.500
2021-10-22 06:00:00,12.660,0.000,0.000,0.000,6.800
2021-10-22 07:00:00,13.010,32.000,144.100,20.000,7.300
2021-10-22 08:00:00,11.750,83.000,120.200,59.000,8.000
2021-10-22 09:00:00,12.760,132.000,102.700,100.000,8.900
2021-10-22 10:00:00,13.660,216.000,219.600,130.000,9.600
2021-10-22 11:00:00,15.370,186.000,135.800,127.000,9.600
2021-10-22 12:00:00,14.920,105.000,11.400,100.000,9.000
2021-10-22 13:00:00,14.000,91.000,30.000,79.000,9.000
2021-10-22 14:00:00,12.130,37.000,0.000,37.000,8.900
2021-10-22 15:00:00,11.650,39.000,64.600,25.000,8.500
2021-10-22 16:00:00,10.090,18.000,86.300,10.000,7.900
2021-10-22 17:00:00,9.460,0.000,0.000,0.000,7.200
2021-10-22 18:00:00,9.410,0.000,0.000,0.000,6.800
2021-10-22 19:00:00,9.490,0.000,0.000,0.000,6.600
2021-10-22 20:00:00,9.520,0.000,0.000,0.000,6.400
2021-10-22 21:00:00,9.600,0.000,0.000,0.000,6.100
2021-10-22 22:00:00,9.600,0.000,0.000,0.000,5.700
2021-10-22 23:00:00,9.600,0.000,0.000,0.000,5.400
2021-10-23 00:00:00,9.310,0.000,0.000,0.000,5.200
2021-10-23 01:00:00,9.340,0.000,0.000,0.000,5.100
2021-10-23 02:00:00,9.310,0.000,0.000,0.000,5.000
2021-10-23 03:00:00,9.000,0.000,0.000,0.000,4.900
2021-10-23 04:00:00,8.680,0.000,0.000,0.000,5.000
2021-10-23 05:00:00,8.360,0.000,0.000,0.000,4.800
2021-10-23 06:00:00,8.040,0.000,0.000,0.000,4.900
2021-10-23 07:00:00,7.950,26.000,99.100,18.000,5.500
2021-10-23 08:00:00,7.880,98.000,241.400,51.000,6.800
2021-10-23 09:00:00,7.030,148.000,192.600,89.000,8.200
2021-10-23 10:00:00,6.300,170.000,147.500,113.000,9.000
2021-10-23 11:00:00,6.000,229.000,256.300,119.000,10.100
2021-10-23 12:00:00,6.550,303.000,321.900,164.000,10.800
2021-10-23 13:00:00,6.110,333.000,553.000,115.000,11.200
2021-10-23 14:00:00,5.840,195.000,326.100,91.000,11.100
2021-10-23 15:00:00,4.410,101.000,213.200,56.000,10.600
2021-10-23 16:00:00,4.240,35.000,144.700,22.000,9.700
2021-10-23 17:00:00,4.210,0.000,0.000,0.000,8.200
2021-10-23 18:00:00,4.080,0.000,0.000,0.000,6.900
2021-10-23 19:00:00,3.880,0.000,0.000,0.000,6.400
2021-10-23 20:00:00,3.620,0.000,0.000,0.000,5.900
2021-10-23 21:00:00,3.740,0.000,0.000,0.000,5.300
2021-10-23 22:00:00,4.050,0.000,0.000,0.000,6.100
2021-10-23 23:00:00,4.750,0.000,0.000,0.000,5.900
2021-10-24 00:00:00,5.020,0.000,0.000,0.000,5.700
2021-10-24 01:00:00,5.410,0.000,0.000,0.000,5.300
2021-10-24 02:00:00,5.320,0.000,0.000,0.000,4.500
2021-10-24 03:00:00,4.830,0.000,0.000,0.000,3.900
2021-10-24 04:00:00,4.810,0.000,0.000,0.000,3.500
2021-10-24 05:00:00,5.410,0.000,0.000,0.000,3.100
2021-10-24 06:00:00,5.710,0.000,0.000,0.000,2.700
2021-10-24 07:00:00,5.650,30.000,166.200,17.000,2.900
2021-10-24 08:00:00,5.250,124.000,337.200,60.000,5.200
2021-10-24 09:00:00,4.490,247.000,547.700,82.000,7.500
2021-10-24 10:00:00,4.340,339.000,653.500,90.000,9.300
2021-10-24 11:00:00,4.790,395.000,724.600,88.000,10.800
2021-10-24 12:00:00,5.020,398.000,731.900,86.000,11.900
2021-10-24 13:00:00,5.030,348.000,653.500,94.000,12.600
2021-10-24 14:00:00,4.920,271.000,635.000,72.000,12.800
2021-10-24 15:00:00,5.100,159.000,510.900,54.000,12.300
2021-10-24 16:00:00,5.970,44.000,275.900,20.000,10.400
2021-10-24 17:00:00,6.350,0.000,0.000,0.000,8.300
2021-10-24 18:00:00,5.920,0.000,0.000,0.000,7.400
2021-10-24 19:00:00,5.890,0.000,0.000,0.000,6.900
2021-10-24 20:00:00,6.400,0.000,0.000,0.000,6.700
2021-10-24 21:00:00,6.900,0.000,0.000,0.000,6.200
2021-10-24 22:00:00,7.780,0.000,0.000,0.000,5.500
2021-10-24 23:00:00,7.720,0.000,0.000,0.000,5.100
2021-10-25 00:00:00,7.200,0.000,0.000,0.000,5.200
2021-10-25 01:00:00,7.170,0.000,0.000,0.000,4.800
2021-10-25 02:00:00,7.170,0.000,0.000,0.000,4.200
2021-10-25 03:00:00,6.910,0.000,0.000,0.000,3.900
2021-10-25 04:00:00,6.750,0.000,0.000,0.000,3.600
2021-10-25 05:00:00,6.580,0.000,0.000,0.000,3.400
2021-10-25 06:00:00,6.300,0.000,0.000,0.000,3.300
2021-10-25 07:00:00,6.310,30.000,198.100,15.000,3.900
2021-10-25 08:00:00,6.310,138.000,476.000,50.000,6.000
2021-10-25 09:00:00,5.240,217.000,374.900,106.000,8.200
2021-10-25 10:00:00,4.430,300.000,457.800,128.000,10.000
2021-10-25 11:00:00,4.560,319.000,416.000,145.000,11.500
2021-10-25 12:00:00,4.490,303.000,361.300,151.000,12.500
2021-10-25 13:00:00,4.650,264.000,326.300,139.000,13.200
2021-10-25 14:00:00,4.740,199.000,341.100,94.000,13.300
2021-10-25 15:00:00,5.030,126.000,329.800,60.000,12.800
2021-10-25 16:00:00,5.720,33.000,178.200,18.000,11.700
2021-10-25 17:00:00,6.430,0.000,0.000,0.000,10.700
2021-10-25 18:00:00,6.460,0.000,0.000,0.000,10.500
2021-10-25 19:00:00,6.840,0.000,0.000,0.000,10.300
2021-10-25 20:00:00,7.210,0.000,0.000,0.000,9.800
2021-10-25 21:00:00,7.030,0.000,0.000,0.000,9.800
2021-10-25 22:00:00,6.530,0.000,0.000,0.000,10.000
2021-10-25 23:00:00,6.650,0.000,0.000,0.000,10.200
2021-10-26 00:00:00,6.620,0.000,0.000,0.000,10.400
2021-10-26 01:00:00,6.820,0.000,0.000,0.000,10.400
2021-10-26 02:00:00,6.960,0.000,0.000,0.000,10.600
2021-10-26 03:00:00,6.740,0.000,0.000,0.000,10.700
2021-10-26 04:00:00,6.770,0.000,0.000,0.000,10.400
2021-10-26 05:00:00,7.020,0.000,0.000,0.000,10.600
2021-10-26 06:00:00,6.940,0.000,0.000,0.000,10.700
2021-10-26 07:00:00,7.180,9.000,0.000,9.000,10.800
2021-10-26 08:00:00,7.180,37.000,11.100,35.000,11.300
2021-10-26 09:00:00,7.270,55.000,0.000,55.000,11.700
2021-10-26 10:00:00,7.250,103.000,59.400,81.000,12.300
2021-10-26 11:00:00,6.520,133.000,50.900,112.000,12.800
2021-10-26 12:00:00,7.370,224.000,199.900,141.000,13.400
2021-10-26 13:00:00,7.520,197.000,206.600,119.000,13.800
2021-10-26 14:00:00,6.590,174.000,224.900,106.000,13.900
2021-10-26 15:00:00,6.380,85.000,66.800,72.000,13.600
2021-10-26 16:00:00,6.100,22.000,12.300,21.000,12.800
2021-10-26 17:00:00,7.640,0.000,0.000,0.000,12.200
2021-10-26 18:00:00,8.820,0.000,0.000,0.000,12.500
2021-10-26 19:00:00,8.940,0.000,0.000,0.000,12.700
2021-10-26 20:00:00,8.630,0.000,0.000,0.000,12.500
2021-10-26 21:00:00,8.320,0.000,0.000,0.000,12.300
2021-10-26 22:00:00,8.380,0.000,0.000,0.000,12.000
2021-10-26 23:00:00,8.580,0.000,0.000,0.000,12.000
2021-10-27 00:00:00,8.380,0.000,0.000,0.000,12.200
2021-10-27 01:00:00,8.420,0.000,0.000,0.000,12.300
2021-10-27 02:00:00,8.340,0.000,0.000,0.000,12.300
2021-10-27 03:00:00,8.170,0.000,0.000,0.000,12.200
2021-10-27 04:00:00,8.220,0.000,0.000,0.000,12.400
2021-10-27 05:00:00,8.530,0.000,0.000,0.000,12.500
2021-10-27 06:00:00,8.440,0.000,0.000,0.000,12.500
2021-10-27 07:00:00,8.380,6.000,0.000,6.000,12.400
2021-10-27 08:00:00,8.430,32.000,0.000,32.000,12.700
2021-10-27 09:00:00,8.180,58.000,3.500,57.000,13.300
2021-10-27 10:00:00,9.300,79.000,2.700,78.000,13.800
2021-10-27 11:00:00,9.090,117.000,9.800,113.000,14.500
2021-10-27 12:00:00,8.320,137.000,26.800,126.000,14.900
2021-10-27 13:00:00,9.220,156.000,69.900,130.000,15.400
2021-10-27 14:00:00,7.880,115.000,43.800,102.000,15.500
2021-10-27 15:00:00,7.420,61.000,58.100,50.000,15.400
2021-10-27 16:00:00,7.110,17.000,38.200,14.000,14.800
2021-10-27 17:00:00,6.860,0.000,0.000,0.000,14.300
2021-10-27 18:00:00,6.730,0.000,0.000,0.000,13.700
2021-10-27 19:00:00,6.780,0.000,0.000,0.000,12.900
2021-10-27 20:00:00,7.100,0.000,0.000,0.000,12.200
2021-10-27 21:00:00,7.160,0.000,0.000,0.000,11.500
2021-10-27 22:00:00,6.910,0.000,0.000,0.000,10.700
2021-10-27 23:00:00,6.800,0.000,0.000,0.000,10.300
2021-10-28 00:00:00,6.440,0.000,0.000,0.000,9.900
2021-10-28 01:00:00,6.130,0.000,0.000,0.000,9.100
2021-10-28 02:00:00,5.910,0.000,0.000,0.000,8.600
2021-10-28 03:00:00,5.780,0.000,0.000,0.000,8.300
2021-10-28 04:00:00,5.600,0.000,0.000,0.000,8.200
2021-10-28 05:00:00,6.200,0.000,0.000,0.000,7.900
2021-10-28 06:00:00,6.440,0.000,0.000,0.000,7.700
2021-10-28 07:00:00,6.310,21.000,131.900,12.000,8.000
2021-10-28 08:00:00,6.100,118.000,422.900,46.000,10.100
2021-10-28 09:00:00,4.900,216.000,505.500,74.000,11.900
2021-10-28 10:00:00,3.710,308.000,647.200,75.000,13.700
2021-10-28 11:00:00,3.610,360.000,686.300,84.000,15.200
2021-10-28 12:00:00,3.960,364.000,694.800,83.000,16.400
2021-10-28 13:00:00,4.270,326.000,681.600,76.000,17.000
2021-10-28 14:00:00,4.220,243.000,606.900,66.000,17.000
2021-10-28 15:00:00,5.260,135.000,472.300,48.000,16.100
2021-10-28 16:00:00,6.590,30.000,197.600,15.000,14.100
2021-10-28 17:00:00,6.960,0.000,0.000,0.000,12.300
2021-10-28 18:00:00,7.110,0.000,0.000,0.000,11.400
2021-10-28 19:00:00,7.610,0.000,0.000,0.000,10.600
2021-10-28 20:00:00,7.590,0.000,0.000,0.000,9.900
2021-10-28 21:00:00,7.430,0.000,0.000,0.000,9.200
2021-10-28 22:00:00,7.250,0.000,0.000,0.000,8.300
2021-10-28 23:00:00,7.080,0.000,0.000,0.000,7.700
2021-10-29 00:00:00,7.400,0.000,0.000,0.000,7.300
2021-10-29 01:00:00,7.950,0.000,0.000,0.000,7.100
2021-10-29 02:00:00,7.600,0.000,0.000,0.000,6.800
2021-10-29 03:00:00,7.720,0.000,0.000,0.000,6.500
2021-10-29 04:00:00,7.750,0.000,0.000,0.000,6.600
2021-10-29 05:00:00,7.840,0.000,0.000,0.000,6.900
2021-10-29 06:00:00,7.960,0.000,0.000,0.000,6.700
2021-10-29 07:00:00,8.040,18.000,106.500,11.000,7.200
2021-10-29 08:00:00,8.650,102.000,314.300,50.000,9.300
2021-10-29 09:00:00,7.610,208.000,482.100,75.000,11.100
2021-10-29 10:00:00,6.600,311.000,659.500,77.000,13.400
2021-10-29 11:00:00,6.310,359.000,695.400,83.000,15.000
2021-10-29 12:00:00,6.150,363.000,709.000,80.000,16.000
2021-10-29 13:00:00,6.170,303.000,553.300,103.000,16.600
2021-10-29 14:00:00,6.760,200.000,296.800,115.000,16.300
2021-10-29 15:00:00,7.320,109.000,184.300,76.000,15.400
2021-10-29 16:00:00,8.320,22.000,27.300,20.000,14.000
2021-10-29 17:00:00,8.520,0.000,0.000,0.000,13.200
2021-10-29 18:00:00,8.430,0.000,0.000,0.000,12.600
2021-10-29 19:00:00,8.710,0.000,0.000,0.000,12.000
2021-10-29 20:00:00,9.110,0.000,0.000,0.000,11.600
2021-10-29 21:00:00,8.900,0.000,0.000,0.000,11.500
2021-10-29 22:00:00,8.970,0.000,0.000,0.000,11.000
2021-10-29 23:00:00,8.380,0.000,0.000,0.000,10.500
2021-10-30 00:00:00,7.840,0.000,0.000,0.000,9.900
2021-10-30 01:00:00,7.880,0.000,0.000,0.000,9.700
2021-10-30 02:00:00,6.910,0.000,0.000,0.000,9.400
2021-10-30 03:00:00,6.540,0.000,0.000,0.000,9.000
2021-10-30 04:00:00,7.570,0.000,0.000,0.000,8.700
2021-10-30 05:00:00,7.610,0.000,0.000,0.000,8.800
2021-10-30 06:00:00,7.130,0.000,0.000,0.000,8.600
2021-10-30 07:00:00,7.150,17.000,94.800,11.000,8.800
2021-10-30 08:00:00,6.840,97.000,292.600,50.000,10.400
2021-10-30 09:00:00,6.410,186.000,310.100,102.000,11.800
2021-10-30 10:00:00,7.990,214.000,174.400,153.000,13.600
2021-10-30 11:00:00,9.500,196.000,71.500,168.000,14.300
2021-10-30 12:00:00,7.100,176.000,33.000,163.000,14.600
2021-10-30 13:00:00,7.060,192.000,126.300,147.000,14.300
2021-10-30 14:00:00,6.240,112.000,17.800,107.000,13.600
2021-10-30 15:00:00,6.120,47.000,17.200,44.000,12.900
2021-10-30 16:00:00,6.500,9.000,0.000,9.000,12.700
2021-10-30 17:00:00,7.210,0.000,0.000,0.000,12.700
2021-10-30 18:00:00,7.760,0.000,0.000,0.000,13.000
2021-10-30 19:00:00,8.320,0.000,0.000,0.000,12.900
2021-10-30 20:00:00,8.500,0.000,0.000,0.000,12.400
2021-10-30 21:00:00,7.920,0.000,0.000,0.000,12.100
2021-10-30 22:00:00,7.520,0.000,0.000,0.000,11.400
2021-10-30 23:00:00,7.470,0.000,0.000,0.000,12.000
2021-10-31 00:00:00,7.690,0.000,0.000,0.000,12.500
2021-10-31 01:00:00,7.820,0.000,0.000,0.000,12.900
2021-10-31 02:00:00,7.630,0.000,0.000,0.000,12.800
2021-10-31 03:00:00,7.270,0.000,0.000,0.000,12.400
2021-10-31 04:00:00,6.860,0.000,0.000,0.000,11.900
2021-10-31 05:00:00,6.440,0.000,0.000,0.000,11.700
2021-10-31 06:00:00,6.490,0.000,0.000,0.000,11.300
2021-10-31 07:00:00,6.310,10.000,16.400,9.000,11.100
2021-10-31 08:00:00,5.610,84.000,173.200,57.000,11.900
2021-10-31 09:00:00,4.610,183.000,323.300,97.000,12.900
2021-10-31 10:00:00,5.020,220.000,272.700,126.000,14.300
2021-10-31 11:00:00,5.630,287.000,364.800,146.000,15.400
2021-10-31 12:00:00,6.990,287.000,370.500,143.000,16.200
2021-10-31 13:00:00,6.620,274.000,458.600,113.000,17.000
2021-10-31 14:00:00,6.500,191.000,318.700,103.000,17.200
2021-10-31 15:00:00,7.030,80.000,76.900,67.000,16.800
2021-10-31 16:00:00,7.880,15.000,0.000,15.000,16.000
2021-10-31 17:00:00,8.350,0.000,0.000,0.000,15.900
2021-10-31 18:00:00,8.810,0.000,0.000,0.000,15.800
2021-10-31 19:00:00,9.680,0.000,0.000,0.000,16.000
2021-10-31 20:00:00,10.580,0.000,0.000,0.000,16.000
2021-10-31 21:00:00,11.340,0.000,0.000,0.000,15.700
2021-10-31 22:00:00,10.500,0.000,0.000,0.000,16.000
2021-10-31 23:00:00,9.990,0.000,0.000,0.000,15.100
2021-11-01 00:00:00,9.020,0.000,0.000,0.000,13.600
2021-11-01 01:00:00,7.420,0.000,0.000,0.000,13.400
2021-11-01 02:00:00,6.500,0.000,0.000,0.000,12.800
2021-11-01 03:00:00,6.490,0.000,0.000,0.000,12.400
2021-11-01 04:00:00,6.300,0.000,0.000,0.000,11.900
2021-11-01 05:00:00,6.370,0.000,0.000,0.000,11.600
2021-11-01 06:00:00,6.110,0.000,0.000,0.000,11.100
2021-11-01 07:00:00,6.170,7.000,0.000,7.000,10.700
2021-11-01 08:00:00,7.160,40.000,0.000,40.000,10.900
2021-11-01 09:00:00,7.650,94.000,3.800,93.000,11.400
2021-11-01 10:00:00,7.580,129.000,11.800,125.000,12.500
2021-11-01 11:00:00,7.520,134.000,10.500,130.000,12.600
2021-11-01 12:00:00,7.310,168.000,49.500,149.000,13.000
2021-11-01 13:00:00,6.540,158.000,75.100,132.000,13.200
2021-11-01 14:00:00,5.960,125.000,66.400,107.000,13.300
2021-11-01 15:00:00,5.600,67.000,42.600,60.000,12.900
2021-11-01 16:00:00,5.630,13.000,15.200,12.000,11.900
2021-11-01 17:00:00,5.630,0.000,0.000,0.000,10.900
2021-11-01 18:00:00,5.420,0.000,0.000,0.000,9.900
2021-11-01 19:00:00,5.540,0.000,0.000,0.000,9.500
2021-11-01 20:00:00,5.610,0.000,0.000,0.000,9.100
2021-11-01 21:00:00,6.070,0.000,0.000,0.000,8.700
2021-11-01 22:00:00,6.170,0.000,0.000,0.000,8.300
2021-11-01 23:00:00,6.400,0.000,0.000,0.000,7.900
2021-11-02 00:00:00,6.020,0.000,0.000,0.000,7.500
2021-11-02 01:00:00,5.460,0.000,0.000,0.000,7.000
2021-11-02 02:00:00,5.320,0.000,0.000,0.000,6.100
2021-11-02 03:00:00,5.320,0.000,0.000,0.000,5.500
2021-11-02 04:00:00,5.460,0.000,0.000,0.000,5.100
2021-11-02 05:00:00,5.640,0.000,0.000,0.000,5.000
2021-11-02 06:00:00,5.630,0.000,0.000,0.000,5.100
2021-11-02 07:00:00,5.050,10.000,35.700,8.000,5.700
2021-11-02 08:00:00,4.700,77.000,191.100,49.000,6.800
2021-11-02 09:00:00,4.300,183.000,429.200,73.000,8.300
2021-11-02 10:00:00,3.610,241.000,379.500,114.000,9.700
2021-11-02 11:00:00,3.040,221.000,196.600,147.000,10.700
2021-11-02 12:00:00,2.940,185.000,192.800,112.000,11.200
2021-11-02 13:00:00,2.340,133.000,167.200,76.000,11.300
2021-11-02 14:00:00,2.830,79.000,26.300,72.000,11.100
2021-11-02 15:00:00,3.080,50.000,69.000,39.000,10.700
2021-11-02 16:00:00,2.360,12.000,31.600,10.000,8.800
2021-11-02 17:00:00,2.330,0.000,0.000,0.000,8.200
2021-11-02 18:00:00,2.550,0.000,0.000,0.000,7.800
2021-11-02 19:00:00,3.000,0.000,0.000,0.000,7.000
2021-11-02 20:00:00,3.300,0.000,0.000,0.000,6.600
2021-11-02 21:00:00,4.050,0.000,0.000,0.000,6.200
2021-11-02 22:00:00,5.000,0.000,0.000,0.000,6.800
2021-11-02 23:00:00,5.190,0.000,0.000,0.000,6.800
2021-11-03 00:00:00,5.220,0.000,0.000,0.000,6.600
2021-11-03 01:00:00,5.740,0.000,0.000,0.000,6.300
2021-11-03 02:00:00,6.000,0.000,0.000,0.000,5.900
2021-11-03 03:00:00,5.320,0.000,0.000,0.000,5.600
2021-11-03 04:00:00,4.960,0.000,0.000,0.000,5.700
2021-11-03 05:00:00,4.250,0.000,0.000,0.000,5.300
2021-11-03 06:00:00,3.140,0.000,0.000,0.000,5.500
2021-11-03 07:00:00,2.120,7.000,18.600,6.000,5.600
2021-11-03 08:00:00,2.240,44.000,21.100,41.000,6.000
2021-11-03 09:00:00,2.330,108.000,99.400,83.000,6.600
2021-11-03 10:00:00,3.140,157.000,136.500,112.000,7.900
2021-11-03 11:00:00,2.160,152.000,35.000,139.000,8.700
2021-11-03 12:00:00,2.820,195.000,85.700,163.000,9.600
2021-11-03 13:00:00,4.100,124.000,23.800,116.000,9.700
2021-11-03 14:00:00,3.810,69.000,7.600,67.000,9.400
2021-11-03 15:00:00,4.460,22.000,0.000,22.000,8.800
2021-11-03 16:00:00,5.150,4.000,0.000,4.000,8.200
2021-11-03 17:00:00,4.350,0.000,0.000,0.000,7.600
2021-11-03 18:00:00,4.600,0.000,0.000,0.000,7.300
2021-11-03 19:00:00,4.850,0.000,0.000,0.000,7.300
2021-11-03 20:00:00,4.510,0.000,0.000,0.000,7.400
2021-11-03 21:00:00,4.800,0.000,0.000,0.000,7.200
2021-11-03 22:00:00,4.620,0.000,0.000,0.000,7.700
2021-11-03 23:00:00,4.100,0.000,0.000,0.000,7.700
2021-11-04 00:00:00,4.080,0.000,0.000,0.000,7.400
2021-11-04 01:00:00,5.140,0.000,0.000,0.000,7.200
2021-11-04 02:00:00,4.900,0.000,0.000,0.000,7.200
2021-11-04 03:00:00,4.530,0.000,0.000,0.000,7.200
