time,ws100,ghi,dni,dhi,t2m
2015-10-05 05:00:00,4.140,0.000,0.000,0.000,7.500
2015-10-05 06:00:00,4.440,6.000,38.200,4.000,7.900
2015-10-05 07:00:00,4.080,90.000,328.000,42.000,9.600
2015-10-05 08:00:00,3.200,204.000,454.900,74.000,12.100
2015-10-05 09:00:00,3.400,293.000,485.900,98.000,14.600
2015-10-05 10:00:00,4.000,421.000,620.500,120.000,16.700
2015-10-05 11:00:00,4.240,447.000,581.500,138.000,18.000
2015-10-05 12:00:00,4.560,462.000,603.400,138.000,18.900
2015-10-05 13:00:00,5.450,399.000,468.600,164.000,19.200
2015-10-05 14:00:00,5.810,266.000,248.000,160.000,19.000
2015-10-05 15:00:00,4.770,156.000,90.700,127.000,18.500
2015-10-05 16:00:00,5.660,86.000,70.000,73.000,17.600
2015-10-05 17:00:00,7.350,18.000,41.700,15.000,16.000
2015-10-05 18:00:00,7.960,0.000,0.000,0.000,15.000
2015-10-05 19:00:00,8.010,0.000,0.000,0.000,14.300
2015-10-05 20:00:00,8.160,0.000,0.000,0.000,14.000
2015-10-05 21:00:00,8.210,0.000,0.000,0.000,13.800
2015-10-05 22:00:00,8.510,0.000,0.000,0.000,13.300
2015-10-05 23:00:00,7.780,0.000,0.000,0.000,13.100
2015-10-06 00:00:00,8.190,0.000,0.000,0.000,12.900
2015-10-06 01:00:00,7.970,0.000,0.000,0.000,12.600
2015-10-06 02:00:00,8.010,0.000,0.000,0.000,12.600
2015-10-06 03:00:00,7.960,0.000,0.000,0.000,12.600
2015-10-06 04:00:00,8.100,0.000,0.000,0.000,12.500
2015-10-06 05:00:00,8.410,0.000,0.000,0.000,12.300
2015-10-06 06:00:00,9.140,2.000,0.000,2.000,12.200
2015-10-06 07:00:00,9.170,31.000,42.300,25.000,12.100
2015-10-06 08:00:00,8.820,28.000,3.600,27.000,12.400
2015-10-06 09:00:00,8.680,27.000,0.000,27.000,12.900
2015-10-06 10:00:00,8.150,31.000,0.000,31.000,13.200
2015-10-06 11:00:00,7.640,78.000,3.800,76.000,13.700
2015-10-06 12:00:00,6.790,70.000,5.600,67.000,13.900
2015-10-06 13:00:00,5.610,201.000,191.700,106.000,15.200
2015-10-06 14:00:00,5.420,163.000,166.100,93.000,15.800
2015-10-06 15:00:00,5.970,114.000,127.500,74.000,15.900
2015-10-06 16:00:00,6.800,65.000,94.700,48.000,16.000
2015-10-06 17:00:00,7.430,10.000,29.000,8.000,15.600
2015-10-06 18:00:00,7.780,0.000,0.000,0.000,15.500
2015-10-06 19:00:00,7.560,0.000,0.000,0.000,15.300
2015-10-06 20:00:00,7.780,0.000,0.000,0.000,15.300
2015-10-06 21:00:00,7.520,0.000,0.000,0.000,15.200
2015-10-06 22:00:00,6.640,0.000,0.000,0.000,14.800
2015-10-06 23:00:00,6.110,0.000,0.000,0.000,14.600
2015-10-07 00:00:00,5.890,0.000,0.000,0.000,14.500
2015-10-07 01:00:00,5.740,0.000,0.000,0.000,14.400
2015-10-07 02:00:00,5.170,0.000,0.000,0.000,14.400
2015-10-07 03:00:00,5.020,0.000,0.000,0.000,14.500
2015-10-07 04:00:00,5.300,0.000,0.000,0.000,14.500
2015-10-07 05:00:00,5.230,0.000,0.000,0.000,14.200
2015-10-07 06:00:00,4.880,1.000,0.000,1.000,14.000
2015-10-07 07:00:00,4.320,42.000,43.800,36.000,14.200
2015-10-07 08:00:00,3.610,86.000,29.000,78.000,14.300
2015-10-07 09:00:00,3.330,147.000,74.100,118.000,14.900
2015-10-07 10:00:00,1.910,181.000,52.700,156.000,15.800
2015-10-07 11:00:00,1.500,194.000,59.600,163.000,16.500
2015-10-07 12:00:00,0.990,185.000,45.700,161.000,16.700
2015-10-07 13:00:00,1.360,153.000,61.200,123.000,17.000
2015-10-07 14:00:00,1.770,69.000,21.700,60.000,16.700
2015-10-07 15:00:00,1.980,92.000,19.500,86.000,16.500
2015-10-07 16:00:00,2.200,58.000,69.100,46.000,15.900
2015-10-07 17:00:00,2.350,9.000,15.200,8.000,14.900
2015-10-07 18:00:00,2.460,0.000,0.000,0.000,14.300
2015-10-07 19:00:00,3.110,0.000,0.000,0.000,14.400
2015-10-07 20:00:00,4.250,0.000,0.000,0.000,14.500
2015-10-07 21:00:00,5.030,0.000,0.000,0.000,14.600
2015-10-07 22:00:00,5.610,0.000,0.000,0.000,14.400
2015-10-07 23:00:00,5.570,0.000,0.000,0.000,14.000
2015-10-08 00:00:00,5.680,0.000,0.000,0.000,13.600
2015-10-08 01:00:00,5.710,0.000,0.000,0.000,13.300
2015-10-08 02:00:00,5.290,0.000,0.000,0.000,13.100
2015-10-08 03:00:00,5.000,0.000,0.000,0.000,12.900
2015-10-08 04:00:00,5.110,0.000,0.000,0.000,13.100
2015-10-08 05:00:00,5.110,0.000,0.000,0.000,13.000
2015-10-08 06:00:00,4.810,2.000,0.000,2.000,12.800
2015-10-08 07:00:00,4.240,22.000,7.600,21.000,13.300
2015-10-08 08:00:00,4.240,60.000,11.100,57.000,13.800
2015-10-08 09:00:00,4.200,109.000,38.800,94.000,14.100
2015-10-08 10:00:00,3.910,150.000,55.400,124.000,14.500
2015-10-08 11:00:00,3.810,130.000,15.500,122.000,14.500
2015-10-08 12:00:00,3.750,169.000,42.300,147.000,14.700
2015-10-08 13:00:00,3.950,97.000,35.100,80.000,14.500
2015-10-08 14:00:00,4.000,94.000,19.500,86.000,14.600
2015-10-08 15:00:00,4.300,77.000,23.200,70.000,14.500
2015-10-08 16:00:00,4.530,45.000,89.500,30.000,14.200
2015-10-08 17:00:00,4.160,5.000,15.900,4.000,13.800
2015-10-08 18:00:00,4.080,0.000,0.000,0.000,13.500
2015-10-08 19:00:00,3.990,0.000,0.000,0.000,13.400
2015-10-08 20:00:00,4.070,0.000,0.000,0.000,13.300
2015-10-08 21:00:00,4.100,0.000,0.000,0.000,13.300
2015-10-08 22:00:00,3.980,0.000,0.000,0.000,13.300
2015-10-08 23:00:00,3.330,0.000,0.000,0.000,12.900
2015-10-09 00:00:00,3.450,0.000,0.000,0.000,12.800
2015-10-09 01:00:00,3.140,0.000,0.000,0.000,12.700
2015-10-09 02:00:00,2.500,0.000,0.000,0.000,12.400
2015-10-09 03:00:00,2.110,0.000,0.000,0.000,12.200
2015-10-09 04:00:00,2.000,0.000,0.000,0.000,12.000
2015-10-09 05:00:00,2.310,0.000,0.000,0.000,11.800
2015-10-09 06:00:00,2.670,0.000,0.000,0.000,11.600
2015-10-09 07:00:00,3.020,8.000,0.000,8.000,11.500
2015-10-09 08:00:00,3.640,22.000,0.000,22.000,11.200
2015-10-09 09:00:00,4.120,29.000,2.600,28.000,10.900
2015-10-09 10:00:00,4.110,47.000,4.300,45.000,11.400
2015-10-09 11:00:00,3.040,74.000,11.800,68.000,11.300
2015-10-09 12:00:00,2.510,72.000,7.800,68.000,11.500
2015-10-09 13:00:00,2.860,77.000,4.200,75.000,11.500
2015-10-09 14:00:00,3.360,80.000,0.000,80.000,11.600
2015-10-09 15:00:00,3.810,72.000,0.000,72.000,11.600
2015-10-09 16:00:00,4.020,38.000,12.400,36.000,11.300
2015-10-09 17:00:00,4.390,6.000,0.000,6.000,10.700
2015-10-09 18:00:00,4.960,0.000,0.000,0.000,10.300
2015-10-09 19:00:00,5.460,0.000,0.000,0.000,9.800
2015-10-09 20:00:00,5.630,0.000,0.000,0.000,9.600
2015-10-09 21:00:00,5.600,0.000,0.000,0.000,9.100
2015-10-09 22:00:00,5.600,0.000,0.000,0.000,8.500
2015-10-09 23:00:00,5.400,0.000,0.000,0.000,7.800
2015-10-10 00:00:00,5.500,0.000,0.000,0.000,7.200
2015-10-10 01:00:00,5.740,0.000,0.000,0.000,7.000
2015-10-10 02:00:00,6.070,0.000,0.000,0.000,6.700
2015-10-10 03:00:00,6.140,0.000,0.000,0.000,6.300
2015-10-10 04:00:00,6.030,0.000,0.000,0.000,5.900
2015-10-10 05:00:00,6.030,0.000,0.000,0.000,5.700
2015-10-10 06:00:00,6.350,3.000,19.100,2.000,5.300
2015-10-10 07:00:00,6.440,75.000,325.300,35.000,5.800
2015-10-10 08:00:00,5.630,205.000,535.300,65.000,6.800
2015-10-10 09:00:00,5.430,329.000,662.200,80.000,7.800
2015-10-10 10:00:00,5.410,423.000,725.900,90.000,9.100
2015-10-10 11:00:00,5.520,476.000,758.000,94.000,10.100
2015-10-10 12:00:00,5.660,483.000,762.800,95.000,10.800
2015-10-10 13:00:00,5.990,442.000,743.100,91.000,11.100
2015-10-10 14:00:00,6.460,357.000,691.500,82.000,11.100
2015-10-10 15:00:00,6.690,239.000,590.400,68.000,10.700
2015-10-10 16:00:00,6.600,107.000,411.400,43.000,9.800
2015-10-10 17:00:00,7.030,11.000,70.600,7.000,7.900
2015-10-10 18:00:00,7.350,0.000,0.000,0.000,6.600
2015-10-10 19:00:00,7.610,0.000,0.000,0.000,5.900
2015-10-10 20:00:00,7.680,0.000,0.000,0.000,5.300
2015-10-10 21:00:00,7.760,0.000,0.000,0.000,4.600
2015-10-10 22:00:00,8.000,0.000,0.000,0.000,4.100
2015-10-10 23:00:00,7.600,0.000,0.000,0.000,3.600
2015-10-11 00:00:00,7.540,0.000,0.000,0.000,3.100
2015-10-11 01:00:00,7.790,0.000,0.000,0.000,2.500
2015-10-11 02:00:00,7.920,0.000,0.000,0.000,2.100
2015-10-11 03:00:00,8.120,0.000,0.000,0.000,1.800
2015-10-11 04:00:00,8.290,0.000,0.000,0.000,1.500
2015-10-11 05:00:00,8.260,0.000,0.000,0.000,1.200
2015-10-11 06:00:00,8.450,3.000,19.100,2.000,0.900
2015-10-11 07:00:00,8.430,78.000,372.100,34.000,2.100
2015-10-11 08:00:00,7.940,210.000,572.900,63.000,4.100
2015-10-11 09:00:00,8.310,336.000,692.900,79.000,5.700
2015-10-11 10:00:00,7.500,432.000,756.500,89.000,7.300
2015-10-11 11:00:00,7.620,485.000,784.500,94.000,8.300
2015-10-11 12:00:00,7.830,490.000,787.500,94.000,9.100
2015-10-11 13:00:00,7.750,446.000,763.100,90.000,9.400
2015-10-11 14:00:00,7.860,359.000,707.200,82.000,9.500
2015-10-11 15:00:00,7.850,239.000,603.000,68.000,9.300
2015-10-11 16:00:00,7.540,105.000,421.300,42.000,8.400
2015-10-11 17:00:00,7.830,9.000,56.000,6.000,6.700
2015-10-11 18:00:00,8.010,0.000,0.000,0.000,5.300
2015-10-11 19:00:00,8.000,0.000,0.000,0.000,4.400
2015-10-11 20:00:00,7.810,0.000,0.000,0.000,3.800
2015-10-11 21:00:00,7.710,0.000,0.000,0.000,3.300
2015-10-11 22:00:00,7.850,0.000,0.000,0.000,2.800
2015-10-11 23:00:00,7.440,0.000,0.000,0.000,2.300
2015-10-12 00:00:00,7.230,0.000,0.000,0.000,1.900
2015-10-12 01:00:00,7.010,0.000,0.000,0.000,1.500
2015-10-12 02:00:00,6.910,0.000,0.000,0.000,1.200
2015-10-12 03:00:00,7.100,0.000,0.000,0.000,0.900
2015-10-12 04:00:00,7.200,0.000,0.000,0.000,0.600
2015-10-12 05:00:00,7.300,0.000,0.000,0.000,0.300
2015-10-12 06:00:00,7.400,2.000,0.000,2.000,0.100
2015-10-12 07:00:00,7.210,74.000,361.200,33.000,1.200
2015-10-12 08:00:00,6.630,205.000,568.200,62.000,2.900
2015-10-12 09:00:00,6.860,330.000,686.200,79.000,4.400
2015-10-12 10:00:00,6.320,426.000,752.200,89.000,6.200
2015-10-12 11:00:00,6.170,480.000,787.300,92.000,7.200
2015-10-12 12:00:00,6.020,480.000,756.300,104.000,7.800
2015-10-12 13:00:00,6.000,434.000,725.100,100.000,8.200
2015-10-12 14:00:00,6.300,307.000,440.700,137.000,8.000
2015-10-12 15:00:00,6.500,171.000,180.100,121.000,7.500
2015-10-12 16:00:00,6.700,68.000,48.800,61.000,6.700
2015-10-12 17:00:00,6.920,6.000,0.000,6.000,5.600
2015-10-12 18:00:00,7.030,0.000,0.000,0.000,4.900
2015-10-12 19:00:00,6.820,0.000,0.000,0.000,4.300
2015-10-12 20:00:00,6.710,0.000,0.000,0.000,3.900
2015-10-12 21:00:00,6.620,0.000,0.000,0.000,3.700
2015-10-12 22:00:00,7.020,0.000,0.000,0.000,3.200
2015-10-12 23:00:00,7.130,0.000,0.000,0.000,3.100
2015-10-13 00:00:00,7.320,0.000,0.000,0.000,3.100
2015-10-13 01:00:00,7.600,0.000,0.000,0.000,2.900
2015-10-13 02:00:00,7.710,0.000,0.000,0.000,2.600
2015-10-13 03:00:00,7.720,0.000,0.000,0.000,2.300
2015-10-13 04:00:00,7.320,0.000,0.000,0.000,2.100
2015-10-13 05:00:00,7.420,0.000,0.000,0.000,2.100
2015-10-13 06:00:00,7.320,1.000,0.000,1.000,2.500
2015-10-13 07:00:00,7.120,29.000,46.000,24.000,3.000
2015-10-13 08:00:00,6.610,65.000,0.000,65.000,3.200
2015-10-13 09:00:00,6.040,90.000,0.000,90.000,3.500
2015-10-13 10:00:00,5.710,165.000,52.000,142.000,4.000
2015-10-13 11:00:00,5.590,191.000,10.300,186.000,4.200
2015-10-13 12:00:00,5.380,191.000,36.600,173.000,4.400
2015-10-13 13:00:00,5.280,212.000,90.200,171.000,4.600
2015-10-13 14:00:00,5.190,116.000,10.500,112.000,4.600
2015-10-13 15:00:00,5.140,65.000,18.400,60.000,4.600
2015-10-13 16:00:00,4.250,26.000,0.000,26.000,4.600
2015-10-13 17:00:00,3.360,1.000,0.000,1.000,4.500
2015-10-13 18:00:00,2.470,0.000,0.000,0.000,4.400
2015-10-13 19:00:00,2.020,0.000,0.000,0.000,4.200
2015-10-13 20:00:00,1.920,0.000,0.000,0.000,4.100
2015-10-13 21:00:00,1.860,0.000,0.000,0.000,4.200
2015-10-13 22:00:00,2.130,0.000,0.000,0.000,4.100
2015-10-13 23:00:00,2.140,0.000,0.000,0.000,4.200
2015-10-14 00:00:00,2.200,0.000,0.000,0.000,4.100
2015-10-14 01:00:00,3.310,0.000,0.000,0.000,4.200
2015-10-14 02:00:00,3.620,0.000,0.000,0.000,4.200
2015-10-14 03:00:00,3.610,0.000,0.000,0.000,4.200
2015-10-14 04:00:00,4.390,0.000,0.000,0.000,4.000
2015-10-14 05:00:00,4.980,0.000,0.000,0.000,3.700
2015-10-14 06:00:00,4.720,0.000,0.000,0.000,3.600
2015-10-14 07:00:00,4.970,11.000,0.000,11.000,3.600
2015-10-14 08:00:00,5.420,30.000,0.000,30.000,3.500
2015-10-14 09:00:00,5.630,47.000,0.000,47.000,3.500
2015-10-14 10:00:00,5.260,72.000,0.000,72.000,3.700
2015-10-14 11:00:00,4.790,83.000,0.000,83.000,3.800
2015-10-14 12:00:00,4.920,75.000,0.000,75.000,3.700
2015-10-14 13:00:00,5.410,72.000,0.000,72.000,3.800
2015-10-14 14:00:00,5.410,44.000,0.000,44.000,3.900
2015-10-14 15:00:00,5.150,43.000,0.000,43.000,4.300
2015-10-14 16:00:00,4.830,18.000,0.000,18.000,4.400
2015-10-14 17:00:00,4.370,1.000,0.000,1.000,4.500
2015-10-14 18:00:00,4.380,0.000,0.000,0.000,4.600
2015-10-14 19:00:00,4.750,0.000,0.000,0.000,4.800
2015-10-14 20:00:00,4.940,0.000,0.000,0.000,4.900
2015-10-14 21:00:00,4.700,0.000,0.000,0.000,5.000
2015-10-14 22:00:00,3.670,0.000,0.000,0.000,5.300
2015-10-14 23:00:00,3.380,0.000,0.000,0.000,5.400
2015-10-15 00:00:00,2.600,0.000,0.000,0.000,5.500
2015-10-15 01:00:00,3.700,0.000,0.000,0.000,5.600
2015-10-15 02:00:00,4.530,0.000,0.000,0.000,5.600
2015-10-15 03:00:00,4.530,0.000,0.000,0.000,5.700
2015-10-15 04:00:00,4.840,0.000,0.000,0.000,5.900
2015-10-15 05:00:00,5.380,0.000,0.000,0.000,6.000
2015-10-15 06:00:00,5.630,0.000,0.000,0.000,6.300
2015-10-15 07:00:00,5.800,5.000,0.000,5.000,6.400
2015-10-15 08:00:00,5.520,10.000,0.000,10.000,6.500
2015-10-15 09:00:00,5.440,14.000,0.000,14.000,6.600
2015-10-15 10:00:00,5.810,24.000,0.000,24.000,7.100
2015-10-15 11:00:00,5.870,24.000,0.000,24.000,7.200
2015-10-15 12:00:00,5.580,27.000,0.000,27.000,7.100
2015-10-15 13:00:00,5.530,27.000,0.000,27.000,6.800
2015-10-15 14:00:00,5.630,21.000,0.000,21.000,6.500
2015-10-15 15:00:00,5.550,11.000,0.000,11.000,6.400
2015-10-15 16:00:00,5.500,6.000,0.000,6.000,6.300
2015-10-15 17:00:00,5.550,0.000,0.000,0.000,6.100
2015-10-15 18:00:00,5.280,0.000,0.000,0.000,6.100
2015-10-15 19:00:00,4.830,0.000,0.000,0.000,6.100
2015-10-15 20:00:00,4.430,0.000,0.000,0.000,6.100
2015-10-15 21:00:00,4.030,0.000,0.000,0.000,6.100
2015-10-15 22:00:00,3.410,0.000,0.000,0.000,6.100
2015-10-15 23:00:00,3.690,0.000,0.000,0.000,6.100
2015-10-16 00:00:00,3.580,0.000,0.000,0.000,6.100
2015-10-16 01:00:00,3.130,0.000,0.000,0.000,6.200
2015-10-16 02:00:00,2.220,0.000,0.000,0.000,6.300
2015-10-16 03:00:00,2.140,0.000,0.000,0.000,6.300
2015-10-16 04:00:00,3.130,0.000,0.000,0.000,6.300
2015-10-16 05:00:00,2.640,0.000,0.000,0.000,6.300
2015-10-16 06:00:00,2.400,0.000,0.000,0.000,6.300
2015-10-16 07:00:00,2.500,5.000,0.000,5.000,6.500
2015-10-16 08:00:00,1.990,13.000,0.000,13.000,6.600
2015-10-16 09:00:00,2.750,19.000,0.000,19.000,6.800
2015-10-16 10:00:00,3.280,24.000,0.000,24.000,7.100
2015-10-16 11:00:00,4.330,25.000,0.000,25.000,7.200
2015-10-16 12:00:00,3.860,17.000,0.000,17.000,7.100
2015-10-16 13:00:00,3.310,21.000,0.000,21.000,7.200
2015-10-16 14:00:00,3.140,14.000,0.000,14.000,7.200
2015-10-16 15:00:00,2.510,15.000,0.000,15.000,7.300
2015-10-16 16:00:00,3.370,5.000,0.000,5.000,7.200
2015-10-16 17:00:00,3.300,0.000,0.000,0.000,7.100
2015-10-16 18:00:00,3.040,0.000,0.000,0.000,7.000
2015-10-16 19:00:00,3.280,0.000,0.000,0.000,7.000
2015-10-16 20:00:00,3.130,0.000,0.000,0.000,6.900
2015-10-16 21:00:00,3.050,0.000,0.000,0.000,6.900
2015-10-16 22:00:00,3.130,0.000,0.000,0.000,6.800
2015-10-16 23:00:00,2.460,0.000,0.000,0.000,6.800
2015-10-17 00:00:00,2.690,0.000,0.000,0.000,6.800
2015-10-17 01:00:00,3.060,0.000,0.000,0.000,6.700
2015-10-17 02:00:00,2.510,0.000,0.000,0.000,6.600
2015-10-17 03:00:00,2.020,0.000,0.000,0.000,6.500
2015-10-17 04:00:00,2.620,0.000,0.000,0.000,6.400
2015-10-17 05:00:00,3.160,0.000,0.000,0.000,6.200
2015-10-17 06:00:00,3.280,0.000,0.000,0.000,6.200
2015-10-17 07:00:00,3.140,7.000,0.000,7.000,6.100
2015-10-17 08:00:00,3.220,31.000,0.000,31.000,6.400
2015-10-17 09:00:00,2.340,49.000,2.900,48.000,6.600
2015-10-17 10:00:00,3.300,66.000,2.400,65.000,7.400
2015-10-17 11:00:00,2.840,59.000,2.200,58.000,7.600
2015-10-17 12:00:00,2.200,102.000,55.500,76.000,7.900
2015-10-17 13:00:00,1.580,72.000,4.600,70.000,8.000
2015-10-17 14:00:00,1.910,68.000,8.400,65.000,8.200
2015-10-17 15:00:00,2.310,66.000,16.100,62.000,8.200
2015-10-17 16:00:00,1.960,32.000,52.600,26.000,7.900
2015-10-17 17:00:00,1.840,1.000,0.000,1.000,8.000
2015-10-17 18:00:00,1.800,0.000,0.000,0.000,8.100
2015-10-17 19:00:00,1.570,0.000,0.000,0.000,7.800
2015-10-17 20:00:00,0.850,0.000,0.000,0.000,7.800
2015-10-17 21:00:00,1.430,0.000,0.000,0.000,7.500
2015-10-17 22:00:00,2.480,0.000,0.000,0.000,6.700
2015-10-17 23:00:00,3.470,0.000,0.000,0.000,6.600
2015-10-18 00:00:00,3.970,0.000,0.000,0.000,6.500
2015-10-18 01:00:00,4.120,0.000,0.000,0.000,6.500
2015-10-18 02:00:00,4.270,0.000,0.000,0.000,6.300
2015-10-18 03:00:00,4.220,0.000,0.000,0.000,6.500
2015-10-18 04:00:00,4.200,0.000,0.000,0.000,6.500
2015-10-18 05:00:00,4.120,0.000,0.000,0.000,6.300
2015-10-18 06:00:00,4.250,0.000,0.000,0.000,6.200
2015-10-18 07:00:00,4.430,16.000,42.300,12.000,6.400
2015-10-18 08:00:00,4.330,52.000,18.000,48.000,7.100
2015-10-18 09:00:00,3.660,89.000,29.900,79.000,7.600
2015-10-18 10:00:00,4.300,131.000,103.400,88.000,8.400
2015-10-18 11:00:00,4.310,208.000,233.000,101.000,9.200
2015-10-18 12:00:00,4.180,233.000,276.700,105.000,9.600
2015-10-18 13:00:00,3.850,202.000,230.400,104.000,9.700
2015-10-18 14:00:00,3.570,84.000,37.100,71.000,9.400
2015-10-18 15:00:00,3.590,59.000,12.400,56.000,9.200
2015-10-18 16:00:00,3.450,20.000,0.000,20.000,8.600
2015-10-18 17:00:00,3.540,0.000,0.000,0.000,7.700
2015-10-18 18:00:00,3.410,0.000,0.000,0.000,7.300
2015-10-18 19:00:00,3.300,0.000,0.000,0.000,7.100
2015-10-18 20:00:00,3.320,0.000,0.000,0.000,7.000
2015-10-18 21:00:00,3.180,0.000,0.000,0.000,6.900
2015-10-18 22:00:00,2.950,0.000,0.000,0.000,7.000
2015-10-18 23:00:00,2.790,0.000,0.000,0.000,7.000
2015-10-19 00:00:00,2.470,0.000,0.000,0.000,6.800
2015-10-19 01:00:00,2.720,0.000,0.000,0.000,7.200
2015-10-19 02:00:00,3.400,0.000,0.000,0.000,7.200
2015-10-19 03:00:00,3.600,0.000,0.000,0.000,7.100
2015-10-19 04:00:00,3.810,0.000,0.000,0.000,7.100
2015-10-19 05:00:00,3.950,0.000,0.000,0.000,7.100
2015-10-19 06:00:00,3.860,0.000,0.000,0.000,7.200
2015-10-19 07:00:00,3.850,3.000,0.000,3.000,7.200
2015-10-19 08:00:00,3.410,13.000,0.000,13.000,7.600
2015-10-19 09:00:00,2.800,30.000,0.000,30.000,8.100
2015-10-19 10:00:00,4.570,88.000,85.300,53.000,9.300
2015-10-19 11:00:00,4.370,81.000,24.200,70.000,10.100
2015-10-19 12:00:00,4.620,77.000,28.400,64.000,10.500
2015-10-19 13:00:00,4.590,70.000,7.100,67.000,10.900
2015-10-19 14:00:00,4.520,57.000,14.500,52.000,10.900
2015-10-19 15:00:00,4.020,36.000,0.000,36.000,10.800
2015-10-19 16:00:00,3.690,14.000,0.000,14.000,10.200
2015-10-19 17:00:00,3.920,0.000,0.000,0.000,9.600
2015-10-19 18:00:00,4.110,0.000,0.000,0.000,9.100
2015-10-19 19:00:00,4.410,0.000,0.000,0.000,8.700
2015-10-19 20:00:00,4.530,0.000,0.000,0.000,8.200
2015-10-19 21:00:00,4.440,0.000,0.000,0.000,8.000
2015-10-19 22:00:00,3.830,0.000,0.000,0.000,7.100
2015-10-19 23:00:00,3.720,0.000,0.000,0.000,7.200
2015-10-20 00:00:00,3.420,0.000,0.000,0.000,7.300
2015-10-20 01:00:00,3.110,0.000,0.000,0.000,7.300
2015-10-20 02:00:00,2.900,0.000,0.000,0.000,7.200
2015-10-20 03:00:00,2.720,0.000,0.000,0.000,7.400
2015-10-20 04:00:00,3.140,0.000,0.000,0.000,7.200
2015-10-20 05:00:00,3.610,0.000,0.000,0.000,7.200
2015-10-20 06:00:00,3.830,0.000,0.000,0.000,7.100
2015-10-20 07:00:00,3.760,7.000,11.200,6.000,7.000
2015-10-20 08:00:00,3.410,24.000,4.700,23.000,7.800
2015-10-20 09:00:00,3.140,43.000,9.200,40.000,8.100
2015-10-20 10:00:00,3.400,79.000,12.300,74.000,8.600
2015-10-20 11:00:00,3.880,139.000,46.900,118.000,9.600
2015-10-20 12:00:00,3.400,157.000,128.500,99.000,10.200
2015-10-20 13:00:00,3.500,146.000,101.500,104.000,10.500
2015-10-20 14:00:00,3.540,91.000,38.400,78.000,10.400
2015-10-20 15:00:00,3.620,58.000,43.400,48.000,10.300
2015-10-20 16:00:00,3.940,17.000,20.000,15.000,9.800
2015-10-20 17:00:00,4.270,0.000,0.000,0.000,9.400
2015-10-20 18:00:00,4.490,0.000,0.000,0.000,9.100
2015-10-20 19:00:00,4.170,0.000,0.000,0.000,8.800
2015-10-20 20:00:00,3.980,0.000,0.000,0.000,8.600
2015-10-20 21:00:00,4.140,0.000,0.000,0.000,8.300
2015-10-20 22:00:00,4.610,0.000,0.000,0.000,8.000
2015-10-20 23:00:00,4.650,0.000,0.000,0.000,7.900
2015-10-21 00:00:00,4.660,0.000,0.000,0.000,8.000
2015-10-21 01:00:00,4.610,0.000,0.000,0.000,8.100
2015-10-21 02:00:00,4.570,0.000,0.000,0.000,7.800
2015-10-21 03:00:00,4.130,0.000,0.000,0.000,7.600
2015-10-21 04:00:00,4.300,0.000,0.000,0.000,7.600
2015-10-21 05:00:00,4.340,0.000,0.000,0.000,7.300
2015-10-21 06:00:00,4.220,0.000,0.000,0.000,7.600
2015-10-21 07:00:00,4.250,24.000,80.400,17.000,7.800
2015-10-21 08:00:00,3.940,81.000,86.900,63.000,8.400
2015-10-21 09:00:00,4.120,133.000,53.300,116.000,9.200
2015-10-21 10:00:00,3.520,183.000,87.600,148.000,10.200
2015-10-21 11:00:00,4.660,218.000,155.900,149.000,10.900
2015-10-21 12:00:00,5.560,210.000,154.800,141.000,11.500
2015-10-21 13:00:00,5.770,189.000,83.300,155.000,11.800
2015-10-21 14:00:00,5.320,145.000,54.100,127.000,11.900
2015-10-21 15:00:00,4.620,60.000,4.400,59.000,11.600
2015-10-21 16:00:00,5.230,27.000,30.900,24.000,11.100
2015-10-21 17:00:00,5.660,0.000,0.000,0.000,10.400
2015-10-21 18:00:00,5.800,0.000,0.000,0.000,10.000
2015-10-21 19:00:00,5.970,0.000,0.000,0.000,9.700
2015-10-21 20:00:00,6.340,0.000,0.000,0.000,9.400
2015-10-21 21:00:00,6.500,0.000,0.000,0.000,9.200
2015-10-21 22:00:00,7.100,0.000,0.000,0.000,9.100
2015-10-21 23:00:00,6.840,0.000,0.000,0.000,9.100
2015-10-22 00:00:00,7.070,0.000,0.000,0.000,9.200
2015-10-22 01:00:00,7.100,0.000,0.000,0.000,9.300
2015-10-22 02:00:00,7.120,0.000,0.000,0.000,9.400
2015-10-22 03:00:00,7.030,0.000,0.000,0.000,9.500
2015-10-22 04:00:00,7.030,0.000,0.000,0.000,9.600
2015-10-22 05:00:00,7.230,0.000,0.000,0.000,9.700
2015-10-22 06:00:00,7.210,0.000,0.000,0.000,9.700
2015-10-22 07:00:00,7.150,5.000,0.000,5.000,9.700
2015-10-22 08:00:00,7.090,21.000,0.000,21.000,10.100
2015-10-22 09:00:00,7.110,35.000,0.000,35.000,10.600
2015-10-22 10:00:00,6.540,48.000,0.000,48.000,10.800
2015-10-22 11:00:00,6.290,55.000,4.600,53.000,11.300
2015-10-22 12:00:00,7.070,67.000,0.000,67.000,11.700
2015-10-22 13:00:00,7.320,69.000,2.500,68.000,12.000
2015-10-22 14:00:00,7.380,38.000,0.000,38.000,12.000
2015-10-22 15:00:00,7.650,22.000,0.000,22.000,12.000
2015-10-22 16:00:00,7.620,6.000,0.000,6.000,11.900
2015-10-22 17:00:00,7.600,0.000,0.000,0.000,12.000
2015-10-22 18:00:00,8.020,0.000,0.000,0.000,12.100
2015-10-22 19:00:00,8.340,0.000,0.000,0.000,12.100
