time,ws100,ghi,dni,dhi,t2m
2022-11-16 10:00:00,6.240,30.000,0.000,30.000,6.900
2022-11-16 11:00:00,6.400,45.000,0.000,45.000,7.000
2022-11-16 12:00:00,6.960,33.000,0.000,33.000,7.000
2022-11-16 13:00:00,6.670,22.000,0.000,22.000,6.900
2022-11-16 14:00:00,7.030,19.000,14.500,16.000,6.900
2022-11-16 15:00:00,7.230,9.000,0.000,9.000,7.000
2022-11-16 16:00:00,7.150,0.000,0.000,0.000,6.900
2022-11-16 17:00:00,7.120,0.000,0.000,0.000,6.700
2022-11-16 18:00:00,7.370,0.000,0.000,0.000,6.800
2022-11-16 19:00:00,8.250,0.000,0.000,0.000,6.800
2022-11-16 20:00:00,8.580,0.000,0.000,0.000,6.900
2022-11-16 21:00:00,8.540,0.000,0.000,0.000,6.900
2022-11-16 22:00:00,9.090,0.000,0.000,0.000,6.300
2022-11-16 23:00:00,9.650,0.000,0.000,0.000,6.100
2022-11-17 00:00:00,9.690,0.000,0.000,0.000,5.900
2022-11-17 01:00:00,10.750,0.000,0.000,0.000,5.700
2022-11-17 02:00:00,11.850,0.000,0.000,0.000,5.500
2022-11-17 03:00:00,11.760,0.000,0.000,0.000,5.300
2022-11-17 04:00:00,11.830,0.000,0.000,0.000,5.100
2022-11-17 05:00:00,11.460,0.000,0.000,0.000,4.900
2022-11-17 06:00:00,11.580,0.000,0.000,0.000,4.800
2022-11-17 07:00:00,12.340,0.000,0.000,0.000,4.600
2022-11-17 08:00:00,12.810,11.000,23.600,9.000,4.600
2022-11-17 09:00:00,12.860,16.000,10.600,14.000,4.400
2022-11-17 10:00:00,10.570,33.000,0.000,33.000,4.300
2022-11-17 11:00:00,9.910,43.000,0.000,43.000,4.400
2022-11-17 12:00:00,10.390,61.000,9.600,58.000,4.500
2022-11-17 13:00:00,11.130,22.000,0.000,22.000,4.500
2022-11-17 14:00:00,10.980,13.000,0.000,13.000,4.700
2022-11-17 15:00:00,10.520,9.000,0.000,9.000,5.000
2022-11-17 16:00:00,9.870,1.000,0.000,1.000,5.100
2022-11-17 17:00:00,9.880,0.000,0.000,0.000,5.100
2022-11-17 18:00:00,9.480,0.000,0.000,0.000,5.300
2022-11-17 19:00:00,8.740,0.000,0.000,0.000,5.300
2022-11-17 20:00:00,8.270,0.000,0.000,0.000,5.300
2022-11-17 21:00:00,7.670,0.000,0.000,0.000,5.200
2022-11-17 22:00:00,8.070,0.000,0.000,0.000,5.000
2022-11-17 23:00:00,8.350,0.000,0.000,0.000,5.100
2022-11-18 00:00:00,8.270,0.000,0.000,0.000,5.000
2022-11-18 01:00:00,7.750,0.000,0.000,0.000,4.700
2022-11-18 02:00:00,7.350,0.000,0.000,0.000,4.400
2022-11-18 03:00:00,7.730,0.000,0.000,0.000,4.000
2022-11-18 04:00:00,7.510,0.000,0.000,0.000,3.400
2022-11-18 05:00:00,7.360,0.000,0.000,0.000,3.200
2022-11-18 06:00:00,7.390,0.000,0.000,0.000,2.900
2022-11-18 07:00:00,7.580,0.000,0.000,0.000,2.600
2022-11-18 08:00:00,7.730,8.000,0.000,8.000,2.200
2022-11-18 09:00:00,8.070,28.000,0.000,28.000,1.900
2022-11-18 10:00:00,7.460,31.000,0.000,31.000,1.500
2022-11-18 11:00:00,7.630,29.000,0.000,29.000,1.100
2022-11-18 12:00:00,7.920,33.000,0.000,33.000,0.900
2022-11-18 13:00:00,7.610,36.000,0.000,36.000,0.800
2022-11-18 14:00:00,7.860,20.000,0.000,20.000,0.700
2022-11-18 15:00:00,7.850,11.000,31.100,8.000,0.600
2022-11-18 16:00:00,7.970,1.000,0.000,1.000,0.500
2022-11-18 17:00:00,8.100,0.000,0.000,0.000,0.300
2022-11-18 18:00:00,7.760,0.000,0.000,0.000,0.100
2022-11-18 19:00:00,7.640,0.000,0.000,0.000,-0.100
2022-11-18 20:00:00,7.360,0.000,0.000,0.000,-0.600
2022-11-18 21:00:00,7.040,0.000,0.000,0.000,-1.200
2022-11-18 22:00:00,6.520,0.000,0.000,0.000,-1.500
2022-11-18 23:00:00,7.100,0.000,0.000,0.000,-2.100
2022-11-19 00:00:00,6.820,0.000,0.000,0.000,-2.600
2022-11-19 01:00:00,6.270,0.000,0.000,0.000,-3.200
2022-11-19 02:00:00,5.790,0.000,0.000,0.000,-3.500
2022-11-19 03:00:00,5.240,0.000,0.000,0.000,-3.600
2022-11-19 04:00:00,5.310,0.000,0.000,0.000,-3.800
2022-11-19 05:00:00,5.020,0.000,0.000,0.000,-4.000
2022-11-19 06:00:00,4.570,0.000,0.000,0.000,-4.300
2022-11-19 07:00:00,4.430,0.000,0.000,0.000,-4.700
2022-11-19 08:00:00,3.610,45.000,273.000,23.000,-3.900
2022-11-19 09:00:00,1.850,138.000,474.700,52.000,-2.400
2022-11-19 10:00:00,0.870,221.000,591.400,68.000,-1.000
2022-11-19 11:00:00,0.140,272.000,682.100,67.000,0.200
2022-11-19 12:00:00,0.810,273.000,674.600,68.000,1.000
2022-11-19 13:00:00,1.300,232.000,633.300,62.000,1.500
2022-11-19 14:00:00,2.110,156.000,533.900,51.000,1.400
2022-11-19 15:00:00,2.750,60.000,342.400,28.000,0.300
2022-11-19 16:00:00,3.080,2.000,0.000,2.000,-1.000
2022-11-19 17:00:00,3.090,0.000,0.000,0.000,-2.000
2022-11-19 18:00:00,3.110,0.000,0.000,0.000,-2.600
2022-11-19 19:00:00,3.340,0.000,0.000,0.000,-2.800
2022-11-19 20:00:00,3.720,0.000,0.000,0.000,-3.000
2022-11-19 21:00:00,3.910,0.000,0.000,0.000,-3.100
2022-11-19 22:00:00,4.430,0.000,0.000,0.000,-3.200
2022-11-19 23:00:00,4.570,0.000,0.000,0.000,-2.700
2022-11-20 00:00:00,4.880,0.000,0.000,0.000,-2.700
2022-11-20 01:00:00,4.940,0.000,0.000,0.000,-2.800
2022-11-20 02:00:00,4.890,0.000,0.000,0.000,-2.900
2022-11-20 03:00:00,4.770,0.000,0.000,0.000,-2.800
2022-11-20 04:00:00,4.480,0.000,0.000,0.000,-3.200
2022-11-20 05:00:00,4.450,0.000,0.000,0.000,-2.800
2022-11-20 06:00:00,4.750,0.000,0.000,0.000,-2.600
2022-11-20 07:00:00,5.150,0.000,0.000,0.000,-2.000
2022-11-20 08:00:00,5.220,36.000,191.100,21.000,-2.000
2022-11-20 09:00:00,5.250,118.000,366.600,53.000,-1.600
2022-11-20 10:00:00,5.030,181.000,400.300,79.000,-0.700
2022-11-20 11:00:00,4.310,234.000,492.000,88.000,0.100
2022-11-20 12:00:00,3.910,222.000,433.000,92.000,0.600
2022-11-20 13:00:00,3.210,172.000,283.000,97.000,0.900
2022-11-20 14:00:00,2.500,112.000,248.100,64.000,0.700
2022-11-20 15:00:00,3.450,37.000,143.600,24.000,0.300
2022-11-20 16:00:00,3.580,1.000,0.000,1.000,-0.500
2022-11-20 17:00:00,2.490,0.000,0.000,0.000,-1.000
2022-11-20 18:00:00,2.600,0.000,0.000,0.000,-1.000
2022-11-20 19:00:00,3.860,0.000,0.000,0.000,-1.700
2022-11-20 20:00:00,3.780,0.000,0.000,0.000,-2.200
2022-11-20 21:00:00,3.310,0.000,0.000,0.000,-1.900
2022-11-20 22:00:00,3.730,0.000,0.000,0.000,-1.400
2022-11-20 23:00:00,3.970,0.000,0.000,0.000,-1.400
2022-11-21 00:00:00,4.250,0.000,0.000,0.000,-1.500
2022-11-21 01:00:00,3.380,0.000,0.000,0.000,-1.500
2022-11-21 02:00:00,2.150,0.000,0.000,0.000,-1.600
2022-11-21 03:00:00,1.120,0.000,0.000,0.000,-2.100
2022-11-21 04:00:00,1.910,0.000,0.000,0.000,-2.200
2022-11-21 05:00:00,2.530,0.000,0.000,0.000,-2.300
2022-11-21 06:00:00,2.160,0.000,0.000,0.000,-2.200
2022-11-21 07:00:00,1.980,0.000,0.000,0.000,-2.200
2022-11-21 08:00:00,1.150,32.000,183.200,18.000,-2.000
2022-11-21 09:00:00,1.820,122.000,420.900,49.000,-1.600
2022-11-21 10:00:00,2.940,197.000,517.900,67.000,-0.700
2022-11-21 11:00:00,3.180,234.000,559.600,70.000,0.200
2022-11-21 12:00:00,2.960,232.000,471.900,92.000,0.800
2022-11-21 13:00:00,3.040,215.000,569.400,66.000,1.200
2022-11-21 14:00:00,4.330,119.000,320.400,58.000,1.000
2022-11-21 15:00:00,6.030,29.000,136.900,17.000,0.600
2022-11-21 16:00:00,6.260,1.000,0.000,1.000,-0.000
2022-11-21 17:00:00,6.120,0.000,0.000,0.000,-0.100
2022-11-21 18:00:00,6.430,0.000,0.000,0.000,-0.100
2022-11-21 19:00:00,6.240,0.000,0.000,0.000,-0.200
2022-11-21 20:00:00,6.820,0.000,0.000,0.000,-0.300
2022-11-21 21:00:00,6.980,0.000,0.000,0.000,-0.400
2022-11-21 22:00:00,7.740,0.000,0.000,0.000,-1.000
2022-11-21 23:00:00,7.960,0.000,0.000,0.000,-0.700
2022-11-22 00:00:00,8.500,0.000,0.000,0.000,-0.400
2022-11-22 01:00:00,8.260,0.000,0.000,0.000,-0.300
2022-11-22 02:00:00,8.330,0.000,0.000,0.000,-0.000
2022-11-22 03:00:00,8.590,0.000,0.000,0.000,0.200
2022-11-22 04:00:00,8.580,0.000,0.000,0.000,0.600
2022-11-22 05:00:00,8.460,0.000,0.000,0.000,0.800
2022-11-22 06:00:00,8.130,0.000,0.000,0.000,1.100
2022-11-22 07:00:00,7.030,0.000,0.000,0.000,1.400
2022-11-22 08:00:00,6.510,6.000,0.000,6.000,1.600
2022-11-22 09:00:00,6.330,14.000,0.000,14.000,2.000
2022-11-22 10:00:00,5.520,36.000,4.000,35.000,2.900
2022-11-22 11:00:00,5.250,112.000,41.500,100.000,3.900
2022-11-22 12:00:00,5.150,165.000,133.000,126.000,4.700
2022-11-22 13:00:00,5.670,126.000,85.100,104.000,5.000
2022-11-22 14:00:00,6.000,105.000,181.500,71.000,4.700
2022-11-22 15:00:00,6.060,42.000,117.200,32.000,4.200
2022-11-22 16:00:00,6.820,1.000,0.000,1.000,3.600
2022-11-22 17:00:00,7.140,0.000,0.000,0.000,3.300
2022-11-22 18:00:00,7.410,0.000,0.000,0.000,3.200
2022-11-22 19:00:00,7.560,0.000,0.000,0.000,3.200
2022-11-22 20:00:00,7.640,0.000,0.000,0.000,3.300
2022-11-22 21:00:00,7.890,0.000,0.000,0.000,3.400
2022-11-22 22:00:00,7.600,0.000,0.000,0.000,4.000
2022-11-22 23:00:00,7.340,0.000,0.000,0.000,4.400
2022-11-23 00:00:00,7.570,0.000,0.000,0.000,4.800
2022-11-23 01:00:00,7.720,0.000,0.000,0.000,5.100
2022-11-23 02:00:00,7.750,0.000,0.000,0.000,5.400
2022-11-23 03:00:00,7.600,0.000,0.000,0.000,5.800
2022-11-23 04:00:00,7.650,0.000,0.000,0.000,5.800
2022-11-23 05:00:00,7.550,0.000,0.000,0.000,5.700
2022-11-23 06:00:00,7.550,0.000,0.000,0.000,5.900
2022-11-23 07:00:00,7.600,0.000,0.000,0.000,6.000
2022-11-23 08:00:00,7.530,16.000,82.900,10.000,6.100
2022-11-23 09:00:00,7.050,72.000,174.800,43.000,6.700
2022-11-23 10:00:00,6.610,163.000,418.800,61.000,7.800
2022-11-23 11:00:00,5.860,223.000,517.800,75.000,8.500
2022-11-23 12:00:00,5.500,205.000,434.800,79.000,9.100
2022-11-23 13:00:00,5.820,173.000,391.800,73.000,9.300
2022-11-23 14:00:00,6.180,117.000,357.800,51.000,9.200
2022-11-23 15:00:00,6.800,47.000,274.400,24.000,8.200
2022-11-23 16:00:00,7.390,1.000,0.000,1.000,6.800
2022-11-23 17:00:00,7.870,0.000,0.000,0.000,5.900
2022-11-23 18:00:00,8.040,0.000,0.000,0.000,5.400
2022-11-23 19:00:00,8.000,0.000,0.000,0.000,5.200
2022-11-23 20:00:00,7.810,0.000,0.000,0.000,5.100
2022-11-23 21:00:00,7.460,0.000,0.000,0.000,4.800
2022-11-23 22:00:00,7.180,0.000,0.000,0.000,5.100
2022-11-23 23:00:00,7.100,0.000,0.000,0.000,5.500
2022-11-24 00:00:00,6.720,0.000,0.000,0.000,5.600
2022-11-24 01:00:00,6.630,0.000,0.000,0.000,5.500
2022-11-24 02:00:00,6.790,0.000,0.000,0.000,5.200
2022-11-24 03:00:00,6.960,0.000,0.000,0.000,5.200
2022-11-24 04:00:00,7.070,0.000,0.000,0.000,5.500
2022-11-24 05:00:00,7.120,0.000,0.000,0.000,5.500
2022-11-24 06:00:00,6.900,0.000,0.000,0.000,5.400
2022-11-24 07:00:00,6.700,0.000,0.000,0.000,5.400
2022-11-24 08:00:00,6.800,29.000,184.800,16.000,5.800
2022-11-24 09:00:00,6.480,101.000,339.100,46.000,6.700
2022-11-24 10:00:00,5.630,157.000,383.400,65.000,7.800
2022-11-24 11:00:00,4.720,204.000,449.800,77.000,8.700
2022-11-24 12:00:00,5.350,189.000,335.100,93.000,9.400
2022-11-24 13:00:00,5.010,109.000,95.200,85.000,9.400
2022-11-24 14:00:00,4.740,62.000,77.100,48.000,9.300
2022-11-24 15:00:00,4.510,23.000,85.000,16.000,8.800
2022-11-24 16:00:00,4.490,0.000,0.000,0.000,7.800
2022-11-24 17:00:00,5.660,0.000,0.000,0.000,6.700
2022-11-24 18:00:00,6.200,0.000,0.000,0.000,6.500
2022-11-24 19:00:00,5.730,0.000,0.000,0.000,6.500
2022-11-24 20:00:00,5.620,0.000,0.000,0.000,5.900
2022-11-24 21:00:00,5.830,0.000,0.000,0.000,5.100
2022-11-24 22:00:00,5.800,0.000,0.000,0.000,4.200
2022-11-24 23:00:00,5.850,0.000,0.000,0.000,3.700
2022-11-25 00:00:00,6.380,0.000,0.000,0.000,3.500
2022-11-25 01:00:00,6.750,0.000,0.000,0.000,3.400
2022-11-25 02:00:00,7.060,0.000,0.000,0.000,3.700
2022-11-25 03:00:00,7.200,0.000,0.000,0.000,3.900
2022-11-25 04:00:00,7.370,0.000,0.000,0.000,3.900
2022-11-25 05:00:00,7.550,0.000,0.000,0.000,4.000
2022-11-25 06:00:00,7.580,0.000,0.000,0.000,4.400
2022-11-25 07:00:00,7.260,0.000,0.000,0.000,4.700
2022-11-25 08:00:00,6.720,15.000,29.200,13.000,5.300
2022-11-25 09:00:00,6.330,40.000,18.900,37.000,6.100
2022-11-25 10:00:00,5.970,73.000,21.200,68.000,6.700
2022-11-25 11:00:00,6.030,65.000,0.000,65.000,7.400
2022-11-25 12:00:00,5.810,42.000,10.600,39.000,7.600
2022-11-25 13:00:00,5.790,38.000,44.100,27.000,8.000
2022-11-25 14:00:00,5.620,61.000,61.500,50.000,8.400
2022-11-25 15:00:00,5.860,37.000,210.000,20.000,7.800
2022-11-25 16:00:00,6.470,0.000,0.000,0.000,7.400
2022-11-25 17:00:00,6.860,0.000,0.000,0.000,7.600
2022-11-25 18:00:00,6.880,0.000,0.000,0.000,7.700
2022-11-25 19:00:00,6.890,0.000,0.000,0.000,7.700
2022-11-25 20:00:00,6.900,0.000,0.000,0.000,7.300
2022-11-25 21:00:00,6.730,0.000,0.000,0.000,7.300
2022-11-25 22:00:00,6.760,0.000,0.000,0.000,6.900
2022-11-25 23:00:00,6.450,0.000,0.000,0.000,6.800
2022-11-26 00:00:00,6.270,0.000,0.000,0.000,6.500
2022-11-26 01:00:00,6.580,0.000,0.000,0.000,5.800
2022-11-26 02:00:00,6.780,0.000,0.000,0.000,5.300
2022-11-26 03:00:00,6.490,0.000,0.000,0.000,5.000
2022-11-26 04:00:00,6.200,0.000,0.000,0.000,4.600
2022-11-26 05:00:00,6.330,0.000,0.000,0.000,4.500
2022-11-26 06:00:00,6.120,0.000,0.000,0.000,4.300
2022-11-26 07:00:00,6.100,0.000,0.000,0.000,4.400
2022-11-26 08:00:00,6.270,20.000,105.300,13.000,4.700
2022-11-26 09:00:00,6.140,90.000,296.700,44.000,5.600
2022-11-26 10:00:00,5.290,152.000,365.000,67.000,6.500
2022-11-26 11:00:00,5.230,215.000,522.600,71.000,7.500
2022-11-26 12:00:00,5.180,188.000,332.000,95.000,8.000
2022-11-26 13:00:00,5.120,155.000,280.200,86.000,8.400
2022-11-26 14:00:00,5.150,82.000,158.800,54.000,8.300
2022-11-26 15:00:00,4.630,31.000,138.200,20.000,7.300
2022-11-26 16:00:00,4.780,0.000,0.000,0.000,6.400
2022-11-26 17:00:00,5.230,0.000,0.000,0.000,6.000
2022-11-26 18:00:00,5.590,0.000,0.000,0.000,5.800
2022-11-26 19:00:00,6.060,0.000,0.000,0.000,5.700
2022-11-26 20:00:00,6.420,0.000,0.000,0.000,5.500
2022-11-26 21:00:00,6.670,0.000,0.000,0.000,5.100
2022-11-26 22:00:00,6.920,0.000,0.000,0.000,5.100
2022-11-26 23:00:00,6.730,0.000,0.000,0.000,5.000
2022-11-27 00:00:00,6.720,0.000,0.000,0.000,4.600
2022-11-27 01:00:00,7.310,0.000,0.000,0.000,4.300
2022-11-27 02:00:00,7.170,0.000,0.000,0.000,3.700
2022-11-27 03:00:00,6.990,0.000,0.000,0.000,3.500
2022-11-27 04:00:00,6.930,0.000,0.000,0.000,3.100
2022-11-27 05:00:00,7.130,0.000,0.000,0.000,2.700
2022-11-27 06:00:00,7.210,0.000,0.000,0.000,2.600
2022-11-27 07:00:00,7.430,0.000,0.000,0.000,2.500
2022-11-27 08:00:00,7.410,22.000,123.900,14.000,2.600
2022-11-27 09:00:00,7.050,81.000,105.600,65.000,3.800
2022-11-27 10:00:00,6.450,115.000,56.600,102.000,5.200
2022-11-27 11:00:00,6.360,157.000,121.200,124.000,6.400
2022-11-27 12:00:00,5.710,165.000,180.400,115.000,7.100
2022-11-27 13:00:00,6.190,103.000,24.600,97.000,7.500
2022-11-27 14:00:00,6.130,69.000,5.800,68.000,7.500
2022-11-27 15:00:00,6.140,21.000,0.000,21.000,7.100
2022-11-27 16:00:00,6.340,0.000,0.000,0.000,6.700
2022-11-27 17:00:00,6.480,0.000,0.000,0.000,6.600
2022-11-27 18:00:00,6.420,0.000,0.000,0.000,6.600
2022-11-27 19:00:00,6.550,0.000,0.000,0.000,6.300
2022-11-27 20:00:00,6.690,0.000,0.000,0.000,6.300
2022-11-27 21:00:00,6.870,0.000,0.000,0.000,6.200
2022-11-27 22:00:00,6.260,0.000,0.000,0.000,6.200
2022-11-27 23:00:00,6.560,0.000,0.000,0.000,6.100
2022-11-28 00:00:00,7.100,0.000,0.000,0.000,6.000
2022-11-28 01:00:00,7.490,0.000,0.000,0.000,5.800
2022-11-28 02:00:00,7.710,0.000,0.000,0.000,5.500
2022-11-28 03:00:00,7.420,0.000,0.000,0.000,5.200
2022-11-28 04:00:00,7.160,0.000,0.000,0.000,5.000
2022-11-28 05:00:00,7.090,0.000,0.000,0.000,4.900
2022-11-28 06:00:00,6.770,0.000,0.000,0.000,4.800
2022-11-28 07:00:00,6.230,0.000,0.000,0.000,4.700
2022-11-28 08:00:00,5.770,7.000,0.000,7.000,4.800
2022-11-28 09:00:00,5.480,32.000,0.000,32.000,5.000
2022-11-28 10:00:00,4.790,52.000,0.000,52.000,5.200
2022-11-28 11:00:00,4.580,66.000,3.700,65.000,5.400
2022-11-28 12:00:00,4.610,82.000,3.600,81.000,5.800
2022-11-28 13:00:00,4.420,75.000,0.000,75.000,6.100
2022-11-28 14:00:00,4.490,58.000,0.000,58.000,6.100
2022-11-28 15:00:00,4.760,20.000,0.000,20.000,5.700
2022-11-28 16:00:00,5.040,0.000,0.000,0.000,5.300
2022-11-28 17:00:00,4.720,0.000,0.000,0.000,5.000
2022-11-28 18:00:00,4.560,0.000,0.000,0.000,4.700
2022-11-28 19:00:00,4.410,0.000,0.000,0.000,4.500
2022-11-28 20:00:00,4.250,0.000,0.000,0.000,4.500
2022-11-28 21:00:00,4.150,0.000,0.000,0.000,4.400
2022-11-28 22:00:00,3.780,0.000,0.000,0.000,4.600
2022-11-28 23:00:00,2.970,0.000,0.000,0.000,4.700
2022-11-29 00:00:00,2.050,0.000,0.000,0.000,4.600
2022-11-29 01:00:00,2.440,0.000,0.000,0.000,4.600
2022-11-29 02:00:00,3.190,0.000,0.000,0.000,4.700
2022-11-29 03:00:00,3.100,0.000,0.000,0.000,4.600
2022-11-29 04:00:00,2.990,0.000,0.000,0.000,4.500
2022-11-29 05:00:00,2.930,0.000,0.000,0.000,4.500
2022-11-29 06:00:00,2.860,0.000,0.000,0.000,4.500
2022-11-29 07:00:00,2.730,0.000,0.000,0.000,4.500
2022-11-29 08:00:00,2.920,4.000,0.000,4.000,4.600
2022-11-29 09:00:00,2.880,27.000,6.900,26.000,4.800
2022-11-29 10:00:00,2.440,45.000,13.500,42.000,4.700
2022-11-29 11:00:00,1.810,41.000,11.300,38.000,4.900
2022-11-29 12:00:00,1.860,43.000,11.100,40.000,5.200
2022-11-29 13:00:00,2.160,40.000,12.600,37.000,5.400
2022-11-29 14:00:00,2.700,19.000,0.000,19.000,5.400
2022-11-29 15:00:00,3.220,8.000,0.000,8.000,5.300
2022-11-29 16:00:00,3.500,0.000,0.000,0.000,5.100
2022-11-29 17:00:00,3.420,0.000,0.000,0.000,5.000
2022-11-29 18:00:00,3.400,0.000,0.000,0.000,4.900
2022-11-29 19:00:00,3.320,0.000,0.000,0.000,4.800
2022-11-29 20:00:00,3.410,0.000,0.000,0.000,4.800
2022-11-29 21:00:00,3.430,0.000,0.000,0.000,4.800
2022-11-29 22:00:00,3.430,0.000,0.000,0.000,4.700
2022-11-29 23:00:00,3.390,0.000,0.000,0.000,4.700
2022-11-30 00:00:00,3.120,0.000,0.000,0.000,4.700
2022-11-30 01:00:00,3.150,0.000,0.000,0.000,4.600
2022-11-30 02:00:00,3.250,0.000,0.000,0.000,4.600
2022-11-30 03:00:00,3.510,0.000,0.000,0.000,4.500
2022-11-30 04:00:00,3.640,0.000,0.000,0.000,4.500
2022-11-30 05:00:00,3.760,0.000,0.000,0.000,4.500
2022-11-30 06:00:00,3.800,0.000,0.000,0.000,4.500
2022-11-30 07:00:00,3.810,0.000,0.000,0.000,4.700
2022-11-30 08:00:00,3.770,3.000,0.000,3.000,4.700
2022-11-30 09:00:00,3.400,16.000,0.000,16.000,4.900
2022-11-30 10:00:00,2.960,28.000,0.000,28.000,4.900
2022-11-30 11:00:00,3.020,43.000,7.600,41.000,5.100
2022-11-30 12:00:00,3.160,39.000,0.000,39.000,5.200
2022-11-30 13:00:00,3.290,42.000,8.500,40.000,5.300
2022-11-30 14:00:00,3.570,21.000,0.000,21.000,5.300
2022-11-30 15:00:00,3.770,6.000,0.000,6.000,5.200
2022-11-30 16:00:00,3.790,0.000,0.000,0.000,5.100
2022-11-30 17:00:00,3.860,0.000,0.000,0.000,5.000
2022-11-30 18:00:00,4.030,0.000,0.000,0.000,4.900
2022-11-30 19:00:00,4.110,0.000,0.000,0.000,4.700
2022-11-30 20:00:00,4.100,0.000,0.000,0.000,4.500
2022-11-30 21:00:00,4.150,0.000,0.000,0.000,4.400
2022-11-30 22:00:00,4.100,0.000,0.000,0.000,4.100
2022-11-30 23:00:00,4.100,0.000,0.000,0.000,3.700
2022-12-01 00:00:00,4.150,0.000,0.000,0.000,3.100
2022-12-01 01:00:00,4.200,0.000,0.000,0.000,2.600
2022-12-01 02:00:00,3.800,0.000,0.000,0.000,2.200
2022-12-01 03:00:00,3.610,0.000,0.000,0.000,2.100
2022-12-01 04:00:00,3.610,0.000,0.000,0.000,2.100
2022-12-01 05:00:00,3.710,0.000,0.000,0.000,2.100
2022-12-01 06:00:00,3.750,0.000,0.000,0.000,2.000
2022-12-01 07:00:00,3.860,0.000,0.000,0.000,2.000
2022-12-01 08:00:00,3.710,5.000,0.000,5.000,2.100
2022-12-01 09:00:00,3.450,31.000,14.400,29.000,2.200
2022-12-01 10:00:00,2.910,52.000,9.200,50.000,2.400
2022-12-01 11:00:00,2.400,62.000,7.700,60.000,2.500
2022-12-01 12:00:00,2.360,71.000,3.800,70.000,2.600
2022-12-01 13:00:00,2.860,51.000,4.300,50.000,2.600
2022-12-01 14:00:00,3.430,39.000,6.100,38.000,2.500
2022-12-01 15:00:00,3.510,12.000,13.500,11.000,2.300
2022-12-01 16:00:00,3.640,0.000,0.000,0.000,2.000
2022-12-01 17:00:00,3.770,0.000,0.000,0.000,1.800
2022-12-01 18:00:00,3.700,0.000,0.000,0.000,1.700
2022-12-01 19:00:00,3.810,0.000,0.000,0.000,1.600
2022-12-01 20:00:00,3.880,0.000,0.000,0.000,1.500
2022-12-01 21:00:00,4.020,0.000,0.000,0.000,1.500
2022-12-01 22:00:00,3.450,0.000,0.000,0.000,1.200
2022-12-01 23:00:00,3.530,0.000,0.000,0.000,1.100
2022-12-02 00:00:00,3.730,0.000,0.000,0.000,0.900
2022-12-02 01:00:00,4.070,0.000,0.000,0.000,0.900
2022-12-02 02:00:00,4.220,0.000,0.000,0.000,0.800
2022-12-02 03:00:00,4.490,0.000,0.000,0.000,0.500
2022-12-02 04:00:00,4.670,0.000,0.000,0.000,0.500
2022-12-02 05:00:00,4.780,0.000,0.000,0.000,0.600
2022-12-02 06:00:00,5.160,0.000,0.000,0.000,0.700
2022-12-02 07:00:00,5.690,0.000,0.000,0.000,0.800
2022-12-02 08:00:00,6.030,8.000,0.000,8.000,0.800
2022-12-02 09:00:00,6.320,49.000,44.300,43.000,1.100
2022-12-02 10:00:00,7.100,63.000,0.000,63.000,1.300
2022-12-02 11:00:00,6.660,98.000,31.100,90.000,1.500
2022-12-02 12:00:00,7.480,78.000,26.600,71.000,1.500
2022-12-02 13:00:00,7.720,81.000,30.300,74.000,1.600
2022-12-02 14:00:00,7.120,54.000,36.800,48.000,1.500
2022-12-02 15:00:00,6.330,17.000,27.500,15.000,1.400
2022-12-02 16:00:00,6.660,0.000,0.000,0.000,1.200
2022-12-02 17:00:00,6.730,0.000,0.000,0.000,1.200
2022-12-02 18:00:00,6.580,0.000,0.000,0.000,1.100
2022-12-02 19:00:00,6.420,0.000,0.000,0.000,1.100
2022-12-02 20:00:00,6.390,0.000,0.000,0.000,1.100
2022-12-02 21:00:00,6.600,0.000,0.000,0.000,1.000
2022-12-02 22:00:00,5.920,0.000,0.000,0.000,1.000
2022-12-02 23:00:00,6.300,0.000,0.000,0.000,0.700
2022-12-03 00:00:00,6.220,0.000,0.000,0.000,0.400
2022-12-03 01:00:00,6.200,0.000,0.000,0.000,0.200
2022-12-03 02:00:00,6.140,0.000,0.000,0.000,0.100
2022-12-03 03:00:00,5.880,0.000,0.000,0.000,-0.100
2022-12-03 04:00:00,5.790,0.000,0.000,0.000,-0.200
2022-12-03 05:00:00,5.620,0.000,0.000,0.000,-0.400
2022-12-03 06:00:00,5.490,0.000,0.000,0.000,-0.600
2022-12-03 07:00:00,5.400,0.000,0.000,0.000,-0.700
2022-12-03 08:00:00,5.440,9.000,0.000,9.000,-0.800
2022-12-03 09:00:00,5.290,61.000,120.800,45.000,-0.800
2022-12-03 10:00:00,4.700,89.000,113.700,65.000,-0.700
2022-12-03 11:00:00,4.610,121.000,207.800,68.000,-0.600
2022-12-03 12:00:00,4.230,142.000,172.300,97.000,-0.500
2022-12-03 13:00:00,4.070,102.000,104.700,78.000,-0.600
2022-12-03 14:00:00,4.610,47.000,18.600,44.000,-0.700
2022-12-03 15:00:00,4.980,12.000,0.000,12.000,-0.500
2022-12-03 16:00:00,5.350,0.000,0.000,0.000,-0.500
2022-12-03 17:00:00,5.700,0.000,0.000,0.000,-0.400
2022-12-03 18:00:00,5.650,0.000,0.000,0.000,-0.300
2022-12-03 19:00:00,5.450,0.000,0.000,0.000,-0.400
2022-12-03 20:00:00,5.740,0.000,0.000,0.000,-0.300
2022-12-03 21:00:00,5.780,0.000,0.000,0.000,-0.300
2022-12-03 22:00:00,4.960,0.000,0.000,0.000,-0.400
