time,ws100,ghi,dni,dhi,t2m
2017-10-04 10:00:00,10.770,300.000,278.800,164.000,13.100
2017-10-04 11:00:00,9.550,247.000,161.000,161.000,13.200
2017-10-04 12:00:00,11.260,247.000,138.900,172.000,13.200
2017-10-04 13:00:00,9.530,163.000,15.900,155.000,13.300
2017-10-04 14:00:00,9.210,94.000,0.000,94.000,13.400
2017-10-04 15:00:00,11.160,57.000,0.000,57.000,13.400
2017-10-04 16:00:00,11.140,39.000,0.000,39.000,13.200
2017-10-04 17:00:00,11.670,9.000,0.000,9.000,13.000
2017-10-04 18:00:00,12.020,0.000,0.000,0.000,12.700
2017-10-04 19:00:00,11.870,0.000,0.000,0.000,12.500
2017-10-04 20:00:00,11.840,0.000,0.000,0.000,12.300
2017-10-04 21:00:00,11.720,0.000,0.000,0.000,12.200
2017-10-04 22:00:00,11.400,0.000,0.000,0.000,12.000
2017-10-04 23:00:00,10.880,0.000,0.000,0.000,11.900
2017-10-05 00:00:00,10.990,0.000,0.000,0.000,11.900
2017-10-05 01:00:00,10.650,0.000,0.000,0.000,11.800
2017-10-05 02:00:00,10.420,0.000,0.000,0.000,11.700
2017-10-05 03:00:00,9.800,0.000,0.000,0.000,11.300
2017-10-05 04:00:00,9.930,0.000,0.000,0.000,10.900
2017-10-05 05:00:00,9.900,0.000,0.000,0.000,10.900
2017-10-05 06:00:00,10.280,0.000,0.000,0.000,10.900
2017-10-05 07:00:00,11.090,4.000,0.000,4.000,11.000
2017-10-05 08:00:00,12.740,9.000,0.000,9.000,11.400
2017-10-05 09:00:00,14.590,19.000,0.000,19.000,12.000
2017-10-05 10:00:00,14.590,25.000,0.000,25.000,13.200
2017-10-05 11:00:00,17.360,61.000,28.400,46.000,14.200
2017-10-05 12:00:00,20.770,135.000,48.700,109.000,13.800
2017-10-05 13:00:00,17.730,223.000,236.700,105.000,11.800
2017-10-05 14:00:00,14.090,189.000,190.800,108.000,11.300
2017-10-05 15:00:00,12.750,162.000,262.100,79.000,11.500
2017-10-05 16:00:00,11.260,91.000,257.300,44.000,11.500
2017-10-05 17:00:00,11.510,15.000,85.200,9.000,11.300
2017-10-05 18:00:00,10.700,0.000,0.000,0.000,11.100
2017-10-05 19:00:00,10.900,0.000,0.000,0.000,10.700
2017-10-05 20:00:00,11.030,0.000,0.000,0.000,10.500
2017-10-05 21:00:00,11.150,0.000,0.000,0.000,10.400
2017-10-05 22:00:00,11.220,0.000,0.000,0.000,10.500
2017-10-05 23:00:00,11.000,0.000,0.000,0.000,10.400
2017-10-06 00:00:00,11.010,0.000,0.000,0.000,10.300
2017-10-06 01:00:00,10.910,0.000,0.000,0.000,10.100
2017-10-06 02:00:00,10.700,0.000,0.000,0.000,9.900
2017-10-06 03:00:00,10.930,0.000,0.000,0.000,9.900
2017-10-06 04:00:00,10.560,0.000,0.000,0.000,9.800
2017-10-06 05:00:00,10.610,0.000,0.000,0.000,9.700
2017-10-06 06:00:00,10.600,4.000,0.000,4.000,9.800
2017-10-06 07:00:00,10.610,50.000,100.600,36.000,10.000
2017-10-06 08:00:00,11.310,90.000,43.100,78.000,10.500
2017-10-06 09:00:00,12.120,160.000,88.900,125.000,10.900
2017-10-06 10:00:00,9.500,216.000,96.400,170.000,11.000
2017-10-06 11:00:00,10.410,271.000,172.100,181.000,11.700
2017-10-06 12:00:00,11.260,285.000,217.700,170.000,12.200
2017-10-06 13:00:00,11.090,308.000,261.800,179.000,12.600
2017-10-06 14:00:00,10.480,280.000,325.100,144.000,11.700
2017-10-06 15:00:00,9.740,161.000,235.100,88.000,12.400
2017-10-06 16:00:00,9.300,86.000,238.000,44.000,12.600
2017-10-06 17:00:00,8.580,13.000,74.300,8.000,12.000
2017-10-06 18:00:00,8.950,0.000,0.000,0.000,11.600
2017-10-06 19:00:00,8.570,0.000,0.000,0.000,11.100
2017-10-06 20:00:00,8.320,0.000,0.000,0.000,10.800
2017-10-06 21:00:00,8.450,0.000,0.000,0.000,10.600
2017-10-06 22:00:00,8.460,0.000,0.000,0.000,10.400
2017-10-06 23:00:00,8.420,0.000,0.000,0.000,10.500
2017-10-07 00:00:00,8.830,0.000,0.000,0.000,10.500
2017-10-07 01:00:00,8.810,0.000,0.000,0.000,10.400
2017-10-07 02:00:00,8.810,0.000,0.000,0.000,10.300
2017-10-07 03:00:00,9.330,0.000,0.000,0.000,10.300
2017-10-07 04:00:00,9.840,0.000,0.000,0.000,10.200
2017-10-07 05:00:00,9.110,0.000,0.000,0.000,10.000
2017-10-07 06:00:00,8.880,3.000,0.000,3.000,9.700
2017-10-07 07:00:00,8.860,41.000,44.600,35.000,10.000
2017-10-07 08:00:00,7.880,79.000,32.900,70.000,10.400
2017-10-07 09:00:00,8.370,107.000,7.700,104.000,10.500
2017-10-07 10:00:00,10.200,114.000,2.100,113.000,10.700
2017-10-07 11:00:00,9.700,118.000,0.000,118.000,10.700
2017-10-07 12:00:00,10.450,83.000,0.000,83.000,10.400
2017-10-07 13:00:00,11.320,55.000,0.000,55.000,10.200
2017-10-07 14:00:00,12.060,25.000,0.000,25.000,10.100
2017-10-07 15:00:00,12.400,16.000,0.000,16.000,10.300
2017-10-07 16:00:00,12.540,9.000,0.000,9.000,10.500
2017-10-07 17:00:00,12.210,3.000,0.000,3.000,10.500
2017-10-07 18:00:00,12.400,0.000,0.000,0.000,10.700
2017-10-07 19:00:00,12.070,0.000,0.000,0.000,10.800
2017-10-07 20:00:00,11.420,0.000,0.000,0.000,10.900
2017-10-07 21:00:00,10.500,0.000,0.000,0.000,11.000
2017-10-07 22:00:00,9.870,0.000,0.000,0.000,11.100
2017-10-07 23:00:00,9.370,0.000,0.000,0.000,11.400
2017-10-08 00:00:00,9.280,0.000,0.000,0.000,11.700
2017-10-08 01:00:00,9.300,0.000,0.000,0.000,11.800
2017-10-08 02:00:00,8.800,0.000,0.000,0.000,11.800
2017-10-08 03:00:00,8.600,0.000,0.000,0.000,11.700
2017-10-08 04:00:00,8.500,0.000,0.000,0.000,11.600
2017-10-08 05:00:00,8.120,0.000,0.000,0.000,11.400
2017-10-08 06:00:00,7.660,1.000,0.000,1.000,11.200
2017-10-08 07:00:00,7.340,19.000,53.900,12.000,11.000
2017-10-08 08:00:00,6.370,66.000,55.800,51.000,11.300
2017-10-08 09:00:00,5.830,134.000,135.600,82.000,12.100
2017-10-08 10:00:00,5.710,225.000,280.900,94.000,12.500
2017-10-08 11:00:00,5.100,287.000,341.900,112.000,13.300
2017-10-08 12:00:00,5.690,354.000,491.500,100.000,13.700
2017-10-08 13:00:00,6.480,352.000,524.200,100.000,14.200
2017-10-08 14:00:00,6.800,311.000,544.100,90.000,14.200
2017-10-08 15:00:00,6.300,189.000,399.100,70.000,14.000
2017-10-08 16:00:00,5.990,76.000,176.700,47.000,13.000
2017-10-08 17:00:00,6.130,12.000,65.600,8.000,11.000
2017-10-08 18:00:00,6.220,0.000,0.000,0.000,9.700
2017-10-08 19:00:00,6.260,0.000,0.000,0.000,9.100
2017-10-08 20:00:00,6.080,0.000,0.000,0.000,8.100
2017-10-08 21:00:00,5.820,0.000,0.000,0.000,7.700
2017-10-08 22:00:00,6.140,0.000,0.000,0.000,7.200
2017-10-08 23:00:00,5.730,0.000,0.000,0.000,7.200
2017-10-09 00:00:00,5.530,0.000,0.000,0.000,7.000
2017-10-09 01:00:00,5.660,0.000,0.000,0.000,6.900
2017-10-09 02:00:00,6.000,0.000,0.000,0.000,6.800
2017-10-09 03:00:00,5.900,0.000,0.000,0.000,7.100
2017-10-09 04:00:00,5.910,0.000,0.000,0.000,7.300
2017-10-09 05:00:00,5.840,0.000,0.000,0.000,7.300
2017-10-09 06:00:00,5.770,2.000,0.000,2.000,7.600
2017-10-09 07:00:00,5.900,47.000,127.900,31.000,8.200
2017-10-09 08:00:00,5.240,99.000,49.300,86.000,9.200
2017-10-09 09:00:00,5.100,212.000,190.300,140.000,10.300
2017-10-09 10:00:00,6.010,280.000,223.400,177.000,11.500
2017-10-09 11:00:00,6.400,323.000,272.600,185.000,12.400
2017-10-09 12:00:00,6.700,303.000,340.500,129.000,12.800
2017-10-09 13:00:00,6.130,259.000,288.500,122.000,12.700
2017-10-09 14:00:00,6.650,133.000,85.000,99.000,12.300
2017-10-09 15:00:00,6.010,78.000,89.000,52.000,12.100
2017-10-09 16:00:00,6.520,29.000,50.600,21.000,11.800
2017-10-09 17:00:00,6.710,5.000,0.000,5.000,11.600
2017-10-09 18:00:00,6.770,0.000,0.000,0.000,11.300
2017-10-09 19:00:00,6.610,0.000,0.000,0.000,11.400
2017-10-09 20:00:00,6.650,0.000,0.000,0.000,11.400
2017-10-09 21:00:00,6.450,0.000,0.000,0.000,11.400
2017-10-09 22:00:00,6.310,0.000,0.000,0.000,11.400
2017-10-09 23:00:00,5.810,0.000,0.000,0.000,11.300
2017-10-10 00:00:00,5.640,0.000,0.000,0.000,11.000
2017-10-10 01:00:00,5.770,0.000,0.000,0.000,10.800
2017-10-10 02:00:00,6.050,0.000,0.000,0.000,10.800
2017-10-10 03:00:00,6.540,0.000,0.000,0.000,10.900
2017-10-10 04:00:00,6.490,0.000,0.000,0.000,11.200
2017-10-10 05:00:00,6.570,0.000,0.000,0.000,11.400
2017-10-10 06:00:00,6.580,1.000,0.000,1.000,11.400
2017-10-10 07:00:00,7.120,28.000,41.500,23.000,11.800
2017-10-10 08:00:00,7.510,79.000,88.900,56.000,12.100
2017-10-10 09:00:00,8.820,118.000,104.500,79.000,12.500
2017-10-10 10:00:00,7.920,162.000,111.900,111.000,13.100
2017-10-10 11:00:00,7.400,140.000,33.900,123.000,13.300
2017-10-10 12:00:00,7.100,228.000,162.300,146.000,14.000
2017-10-10 13:00:00,7.200,178.000,81.000,140.000,14.400
2017-10-10 14:00:00,7.870,184.000,134.500,131.000,14.500
2017-10-10 15:00:00,8.060,86.000,24.500,79.000,14.000
2017-10-10 16:00:00,8.140,38.000,6.600,37.000,13.800
2017-10-10 17:00:00,8.680,5.000,0.000,5.000,13.500
2017-10-10 18:00:00,8.970,0.000,0.000,0.000,13.600
2017-10-10 19:00:00,8.960,0.000,0.000,0.000,13.700
2017-10-10 20:00:00,9.000,0.000,0.000,0.000,13.900
2017-10-10 21:00:00,8.960,0.000,0.000,0.000,14.300
2017-10-10 22:00:00,8.700,0.000,0.000,0.000,14.000
2017-10-10 23:00:00,8.460,0.000,0.000,0.000,13.900
2017-10-11 00:00:00,9.080,0.000,0.000,0.000,13.800
2017-10-11 01:00:00,9.150,0.000,0.000,0.000,14.000
2017-10-11 02:00:00,9.450,0.000,0.000,0.000,14.100
2017-10-11 03:00:00,9.260,0.000,0.000,0.000,14.000
2017-10-11 04:00:00,9.170,0.000,0.000,0.000,14.000
2017-10-11 05:00:00,9.320,0.000,0.000,0.000,13.900
2017-10-11 06:00:00,9.260,1.000,0.000,1.000,13.800
2017-10-11 07:00:00,9.400,15.000,8.600,14.000,13.900
2017-10-11 08:00:00,9.490,28.000,0.000,28.000,14.100
2017-10-11 09:00:00,9.630,60.000,2.700,59.000,14.500
2017-10-11 10:00:00,10.290,145.000,53.300,121.000,15.100
2017-10-11 11:00:00,9.070,205.000,131.300,140.000,15.700
2017-10-11 12:00:00,8.990,227.000,130.100,162.000,16.000
2017-10-11 13:00:00,8.940,190.000,58.300,163.000,15.800
2017-10-11 14:00:00,9.180,167.000,85.000,134.000,15.500
2017-10-11 15:00:00,8.880,92.000,17.900,87.000,15.100
2017-10-11 16:00:00,8.580,27.000,13.700,25.000,14.800
2017-10-11 17:00:00,8.320,3.000,0.000,3.000,14.400
2017-10-11 18:00:00,8.230,0.000,0.000,0.000,14.200
2017-10-11 19:00:00,8.160,0.000,0.000,0.000,14.200
2017-10-11 20:00:00,8.250,0.000,0.000,0.000,14.200
2017-10-11 21:00:00,8.390,0.000,0.000,0.000,14.100
2017-10-11 22:00:00,9.800,0.000,0.000,0.000,14.300
2017-10-11 23:00:00,10.070,0.000,0.000,0.000,14.400
2017-10-12 00:00:00,10.020,0.000,0.000,0.000,14.400
2017-10-12 01:00:00,9.950,0.000,0.000,0.000,14.200
2017-10-12 02:00:00,10.340,0.000,0.000,0.000,14.400
2017-10-12 03:00:00,11.320,0.000,0.000,0.000,14.200
2017-10-12 04:00:00,11.490,0.000,0.000,0.000,14.000
2017-10-12 05:00:00,11.380,0.000,0.000,0.000,14.100
2017-10-12 06:00:00,11.140,1.000,0.000,1.000,13.800
2017-10-12 07:00:00,11.080,52.000,216.400,28.000,13.600
2017-10-12 08:00:00,10.590,130.000,237.000,71.000,13.800
2017-10-12 09:00:00,11.670,219.000,305.900,108.000,14.100
2017-10-12 10:00:00,11.400,290.000,346.100,136.000,14.300
2017-10-12 11:00:00,10.910,286.000,302.300,138.000,14.400
2017-10-12 12:00:00,11.500,360.000,435.400,145.000,15.100
2017-10-12 13:00:00,11.300,311.000,415.600,121.000,15.100
2017-10-12 14:00:00,10.330,205.000,222.400,120.000,15.000
2017-10-12 15:00:00,9.910,95.000,58.400,79.000,14.600
2017-10-12 16:00:00,9.700,53.000,85.700,41.000,13.600
2017-10-12 17:00:00,9.200,4.000,19.100,3.000,12.700
2017-10-12 18:00:00,8.600,0.000,0.000,0.000,12.100
2017-10-12 19:00:00,8.410,0.000,0.000,0.000,11.500
2017-10-12 20:00:00,8.220,0.000,0.000,0.000,11.000
2017-10-12 21:00:00,7.810,0.000,0.000,0.000,10.700
2017-10-12 22:00:00,7.810,0.000,0.000,0.000,10.700
2017-10-12 23:00:00,7.100,0.000,0.000,0.000,10.500
2017-10-13 00:00:00,6.800,0.000,0.000,0.000,10.100
2017-10-13 01:00:00,7.080,0.000,0.000,0.000,9.800
2017-10-13 02:00:00,7.150,0.000,0.000,0.000,9.600
2017-10-13 03:00:00,6.690,0.000,0.000,0.000,9.900
2017-10-13 04:00:00,6.170,0.000,0.000,0.000,9.800
2017-10-13 05:00:00,6.220,0.000,0.000,0.000,9.700
2017-10-13 06:00:00,5.990,1.000,0.000,1.000,9.600
2017-10-13 07:00:00,5.870,48.000,113.000,36.000,10.300
2017-10-13 08:00:00,5.240,170.000,413.900,69.000,11.700
2017-10-13 09:00:00,5.200,264.000,458.400,100.000,13.300
2017-10-13 10:00:00,5.380,290.000,352.600,135.000,14.500
2017-10-13 11:00:00,5.870,236.000,140.500,168.000,15.200
2017-10-13 12:00:00,6.020,228.000,172.100,144.000,15.500
2017-10-13 13:00:00,6.070,274.000,263.700,155.000,16.300
2017-10-13 14:00:00,6.140,246.000,318.900,126.000,16.600
2017-10-13 15:00:00,5.360,168.000,313.300,84.000,16.700
2017-10-13 16:00:00,5.190,72.000,201.400,45.000,16.100
2017-10-13 17:00:00,5.520,4.000,19.100,3.000,14.600
2017-10-13 18:00:00,6.310,0.000,0.000,0.000,14.100
2017-10-13 19:00:00,6.710,0.000,0.000,0.000,13.600
2017-10-13 20:00:00,6.580,0.000,0.000,0.000,13.700
2017-10-13 21:00:00,6.600,0.000,0.000,0.000,13.900
2017-10-13 22:00:00,7.130,0.000,0.000,0.000,14.400
2017-10-13 23:00:00,7.020,0.000,0.000,0.000,14.800
2017-10-14 00:00:00,7.180,0.000,0.000,0.000,15.100
2017-10-14 01:00:00,7.340,0.000,0.000,0.000,15.500
2017-10-14 02:00:00,7.500,0.000,0.000,0.000,15.600
2017-10-14 03:00:00,7.660,0.000,0.000,0.000,15.100
2017-10-14 04:00:00,7.600,0.000,0.000,0.000,15.000
2017-10-14 05:00:00,7.790,0.000,0.000,0.000,14.900
2017-10-14 06:00:00,7.730,1.000,0.000,1.000,15.000
2017-10-14 07:00:00,7.470,43.000,174.000,25.000,15.300
2017-10-14 08:00:00,7.150,112.000,196.600,65.000,16.100
2017-10-14 09:00:00,9.300,198.000,263.700,105.000,16.800
2017-10-14 10:00:00,7.830,230.000,133.500,172.000,17.500
2017-10-14 11:00:00,7.840,270.000,217.300,166.000,18.300
2017-10-14 12:00:00,7.830,305.000,263.200,178.000,19.200
2017-10-14 13:00:00,7.980,340.000,491.500,121.000,20.000
2017-10-14 14:00:00,7.450,307.000,583.100,91.000,20.400
2017-10-14 15:00:00,6.320,183.000,400.400,78.000,20.100
2017-10-14 16:00:00,6.090,61.000,163.700,40.000,19.200
2017-10-14 17:00:00,6.050,3.000,0.000,3.000,17.800
2017-10-14 18:00:00,5.670,0.000,0.000,0.000,16.700
2017-10-14 19:00:00,5.550,0.000,0.000,0.000,16.100
2017-10-14 20:00:00,5.390,0.000,0.000,0.000,15.800
2017-10-14 21:00:00,5.230,0.000,0.000,0.000,15.200
2017-10-14 22:00:00,5.280,0.000,0.000,0.000,14.200
2017-10-14 23:00:00,4.740,0.000,0.000,0.000,14.000
2017-10-15 00:00:00,4.310,0.000,0.000,0.000,13.200
2017-10-15 01:00:00,4.430,0.000,0.000,0.000,12.800
2017-10-15 02:00:00,4.440,0.000,0.000,0.000,11.700
2017-10-15 03:00:00,3.920,0.000,0.000,0.000,11.000
2017-10-15 04:00:00,3.880,0.000,0.000,0.000,11.200
2017-10-15 05:00:00,4.960,0.000,0.000,0.000,10.900
2017-10-15 06:00:00,5.300,1.000,0.000,1.000,10.900
2017-10-15 07:00:00,5.020,49.000,218.000,27.000,11.700
2017-10-15 08:00:00,4.200,154.000,371.400,67.000,14.000
2017-10-15 09:00:00,4.030,254.000,460.400,94.000,16.200
2017-10-15 10:00:00,3.980,371.000,648.000,93.000,18.500
2017-10-15 11:00:00,4.630,431.000,725.000,88.000,20.000
2017-10-15 12:00:00,5.020,436.000,727.800,89.000,21.200
2017-10-15 13:00:00,4.900,395.000,704.800,85.000,22.000
2017-10-15 14:00:00,4.620,312.000,647.200,76.000,22.300
2017-10-15 15:00:00,4.810,199.000,534.200,62.000,21.900
2017-10-15 16:00:00,5.770,77.000,350.800,34.000,20.200
2017-10-15 17:00:00,6.720,3.000,19.100,2.000,17.700
2017-10-15 18:00:00,7.340,0.000,0.000,0.000,16.800
2017-10-15 19:00:00,7.610,0.000,0.000,0.000,16.000
2017-10-15 20:00:00,7.690,0.000,0.000,0.000,15.500
2017-10-15 21:00:00,7.650,0.000,0.000,0.000,14.800
2017-10-15 22:00:00,7.570,0.000,0.000,0.000,14.300
2017-10-15 23:00:00,7.540,0.000,0.000,0.000,13.800
2017-10-16 00:00:00,7.860,0.000,0.000,0.000,13.400
2017-10-16 01:00:00,7.780,0.000,0.000,0.000,13.200
2017-10-16 02:00:00,7.640,0.000,0.000,0.000,13.000
2017-10-16 03:00:00,7.570,0.000,0.000,0.000,12.800
2017-10-16 04:00:00,7.360,0.000,0.000,0.000,12.500
2017-10-16 05:00:00,7.220,0.000,0.000,0.000,12.400
2017-10-16 06:00:00,7.000,0.000,0.000,0.000,12.300
2017-10-16 07:00:00,6.850,53.000,274.300,26.000,13.400
2017-10-16 08:00:00,6.620,166.000,457.800,61.000,15.400
2017-10-16 09:00:00,5.640,282.000,607.400,74.000,17.300
2017-10-16 10:00:00,5.100,362.000,644.200,89.000,19.200
2017-10-16 11:00:00,5.660,405.000,652.200,100.000,20.800
2017-10-16 12:00:00,5.900,421.000,704.500,89.000,21.900
2017-10-16 13:00:00,5.800,366.000,610.400,101.000,22.800
2017-10-16 14:00:00,5.450,297.000,615.700,76.000,23.100
2017-10-16 15:00:00,6.030,185.000,494.500,61.000,22.600
2017-10-16 16:00:00,6.690,69.000,325.000,31.000,20.900
2017-10-16 17:00:00,7.430,2.000,0.000,2.000,19.100
2017-10-16 18:00:00,8.140,0.000,0.000,0.000,18.500
2017-10-16 19:00:00,8.190,0.000,0.000,0.000,17.900
2017-10-16 20:00:00,8.320,0.000,0.000,0.000,17.200
2017-10-16 21:00:00,8.730,0.000,0.000,0.000,17.000
2017-10-16 22:00:00,8.940,0.000,0.000,0.000,16.400
2017-10-16 23:00:00,8.720,0.000,0.000,0.000,16.100
2017-10-17 00:00:00,8.410,0.000,0.000,0.000,15.900
2017-10-17 01:00:00,8.210,0.000,0.000,0.000,15.600
2017-10-17 02:00:00,7.980,0.000,0.000,0.000,15.200
2017-10-17 03:00:00,7.870,0.000,0.000,0.000,14.700
2017-10-17 04:00:00,7.780,0.000,0.000,0.000,14.400
2017-10-17 05:00:00,7.620,0.000,0.000,0.000,13.900
2017-10-17 06:00:00,7.320,0.000,0.000,0.000,13.700
2017-10-17 07:00:00,6.880,40.000,166.800,24.000,13.900
2017-10-17 08:00:00,6.340,132.000,271.700,71.000,15.300
2017-10-17 09:00:00,5.260,184.000,210.400,113.000,16.300
2017-10-17 10:00:00,5.680,266.000,363.200,114.000,17.400
2017-10-17 11:00:00,6.320,283.000,296.400,146.000,17.800
2017-10-17 12:00:00,6.040,366.000,528.300,120.000,18.300
2017-10-17 13:00:00,6.040,343.000,497.100,130.000,18.600
2017-10-17 14:00:00,5.860,288.000,597.400,77.000,18.500
2017-10-17 15:00:00,5.200,174.000,436.700,67.000,18.000
2017-10-17 16:00:00,5.100,64.000,287.500,32.000,16.400
2017-10-17 17:00:00,5.230,2.000,0.000,2.000,14.700
2017-10-17 18:00:00,5.200,0.000,0.000,0.000,14.000
2017-10-17 19:00:00,4.850,0.000,0.000,0.000,13.500
2017-10-17 20:00:00,4.720,0.000,0.000,0.000,13.000
2017-10-17 21:00:00,4.890,0.000,0.000,0.000,12.600
2017-10-17 22:00:00,4.530,0.000,0.000,0.000,11.700
2017-10-17 23:00:00,3.440,0.000,0.000,0.000,11.000
2017-10-18 00:00:00,2.630,0.000,0.000,0.000,11.500
2017-10-18 01:00:00,2.020,0.000,0.000,0.000,11.200
2017-10-18 02:00:00,1.970,0.000,0.000,0.000,10.800
2017-10-18 03:00:00,1.710,0.000,0.000,0.000,10.600
2017-10-18 04:00:00,0.900,0.000,0.000,0.000,10.500
2017-10-18 05:00:00,0.360,0.000,0.000,0.000,9.900
2017-10-18 06:00:00,1.410,0.000,0.000,0.000,9.800
2017-10-18 07:00:00,2.380,24.000,0.000,24.000,10.100
2017-10-18 08:00:00,2.150,90.000,45.500,80.000,11.000
2017-10-18 09:00:00,2.370,163.000,90.300,133.000,12.500
2017-10-18 10:00:00,3.180,286.000,346.100,143.000,14.500
2017-10-18 11:00:00,3.080,331.000,468.500,117.000,16.100
2017-10-18 12:00:00,3.050,378.000,569.500,116.000,17.200
2017-10-18 13:00:00,3.000,363.000,645.700,90.000,18.000
2017-10-18 14:00:00,3.310,267.000,500.700,93.000,18.200
2017-10-18 15:00:00,3.320,140.000,284.100,72.000,17.800
2017-10-18 16:00:00,4.120,48.000,170.300,30.000,16.500
2017-10-18 17:00:00,4.790,1.000,0.000,1.000,14.900
2017-10-18 18:00:00,4.900,0.000,0.000,0.000,13.500
2017-10-18 19:00:00,4.750,0.000,0.000,0.000,12.700
2017-10-18 20:00:00,4.430,0.000,0.000,0.000,11.800
2017-10-18 21:00:00,4.110,0.000,0.000,0.000,10.600
2017-10-18 22:00:00,3.480,0.000,0.000,0.000,10.000
2017-10-18 23:00:00,3.180,0.000,0.000,0.000,9.200
2017-10-19 00:00:00,3.320,0.000,0.000,0.000,8.900
2017-10-19 01:00:00,3.400,0.000,0.000,0.000,8.800
2017-10-19 02:00:00,3.510,0.000,0.000,0.000,8.700
2017-10-19 03:00:00,3.410,0.000,0.000,0.000,8.700
2017-10-19 04:00:00,3.340,0.000,0.000,0.000,8.700
2017-10-19 05:00:00,3.450,0.000,0.000,0.000,8.600
2017-10-19 06:00:00,3.690,0.000,0.000,0.000,8.400
2017-10-19 07:00:00,3.570,34.000,143.000,21.000,9.000
2017-10-19 08:00:00,2.770,123.000,284.200,62.000,10.600
2017-10-19 09:00:00,2.410,214.000,327.100,107.000,12.000
2017-10-19 10:00:00,2.900,314.000,480.600,118.000,14.000
2017-10-19 11:00:00,3.320,379.000,593.900,111.000,15.900
2017-10-19 12:00:00,3.640,387.000,592.000,118.000,17.300
2017-10-19 13:00:00,3.890,367.000,676.100,85.000,18.200
2017-10-19 14:00:00,4.260,286.000,614.400,76.000,18.300
2017-10-19 15:00:00,4.850,168.000,427.900,68.000,17.800
2017-10-19 16:00:00,5.580,53.000,187.000,34.000,16.300
2017-10-19 17:00:00,6.200,1.000,0.000,1.000,15.000
2017-10-19 18:00:00,6.380,0.000,0.000,0.000,14.100
2017-10-19 19:00:00,6.110,0.000,0.000,0.000,13.600
2017-10-19 20:00:00,5.940,0.000,0.000,0.000,13.300
2017-10-19 21:00:00,6.010,0.000,0.000,0.000,13.100
2017-10-19 22:00:00,5.840,0.000,0.000,0.000,12.500
2017-10-19 23:00:00,5.810,0.000,0.000,0.000,12.400
2017-10-20 00:00:00,6.230,0.000,0.000,0.000,12.100
2017-10-20 01:00:00,6.810,0.000,0.000,0.000,12.300
2017-10-20 02:00:00,6.890,0.000,0.000,0.000,12.100
2017-10-20 03:00:00,6.820,0.000,0.000,0.000,12.300
2017-10-20 04:00:00,6.700,0.000,0.000,0.000,12.100
2017-10-20 05:00:00,6.910,0.000,0.000,0.000,12.300
2017-10-20 06:00:00,6.930,0.000,0.000,0.000,12.500
2017-10-20 07:00:00,6.600,35.000,158.400,21.000,12.800
2017-10-20 08:00:00,6.610,114.000,214.600,69.000,14.200
2017-10-20 09:00:00,7.470,115.000,90.100,86.000,14.900
2017-10-20 10:00:00,6.550,119.000,24.800,109.000,14.700
2017-10-20 11:00:00,6.460,117.000,17.900,109.000,14.500
2017-10-20 12:00:00,7.050,85.000,6.700,82.000,14.400
2017-10-20 13:00:00,7.320,48.000,4.900,46.000,14.400
2017-10-20 14:00:00,7.770,61.000,44.600,46.000,14.900
2017-10-20 15:00:00,6.880,102.000,254.300,44.000,14.900
2017-10-20 16:00:00,7.450,54.000,273.600,27.000,13.800
2017-10-20 17:00:00,7.710,0.000,0.000,0.000,12.900
2017-10-20 18:00:00,7.110,0.000,0.000,0.000,12.900
2017-10-20 19:00:00,6.930,0.000,0.000,0.000,12.600
2017-10-20 20:00:00,7.000,0.000,0.000,0.000,12.400
2017-10-20 21:00:00,7.170,0.000,0.000,0.000,12.400
2017-10-20 22:00:00,7.820,0.000,0.000,0.000,12.200
2017-10-20 23:00:00,7.180,0.000,0.000,0.000,11.800
2017-10-21 00:00:00,6.720,0.000,0.000,0.000,11.600
2017-10-21 01:00:00,7.150,0.000,0.000,0.000,11.600
2017-10-21 02:00:00,7.380,0.000,0.000,0.000,11.700
2017-10-21 03:00:00,7.180,0.000,0.000,0.000,11.500
2017-10-21 04:00:00,7.050,0.000,0.000,0.000,11.000
2017-10-21 05:00:00,7.020,0.000,0.000,0.000,10.500
2017-10-21 06:00:00,6.960,0.000,0.000,0.000,10.200
2017-10-21 07:00:00,6.840,28.000,128.100,17.000,10.400
2017-10-21 08:00:00,6.490,76.000,146.500,46.000,10.900
2017-10-21 09:00:00,5.700,144.000,198.800,81.000,11.400
2017-10-21 10:00:00,5.200,117.000,32.700,104.000,12.300
2017-10-21 11:00:00,4.830,179.000,163.500,107.000,13.000
2017-10-21 12:00:00,5.800,149.000,117.300,97.000,13.200
2017-10-21 13:00:00,5.500,102.000,54.200,80.000,13.100
2017-10-21 14:00:00,6.030,50.000,9.100,47.000,12.900
2017-10-21 15:00:00,6.150,36.000,4.500,35.000,13.200
2017-10-21 16:00:00,6.500,10.000,10.400,9.000,13.200
2017-10-21 17:00:00,7.070,0.000,0.000,0.000,13.200
2017-10-21 18:00:00,7.040,0.000,0.000,0.000,13.200
2017-10-21 19:00:00,6.680,0.000,0.000,0.000,13.200
2017-10-21 20:00:00,6.670,0.000,0.000,0.000,13.100
2017-10-21 21:00:00,6.640,0.000,0.000,0.000,12.700
2017-10-21 22:00:00,7.380,0.000,0.000,0.000,12.400
2017-10-21 23:00:00,7.570,0.000,0.000,0.000,12.200
2017-10-22 00:00:00,7.360,0.000,0.000,0.000,11.400
