time,ws100,ghi,dni,dhi,t2m
2016-11-13 04:00:00,6.390,0.000,0.000,0.000,-1.400
2016-11-13 05:00:00,6.230,0.000,0.000,0.000,-1.500
2016-11-13 06:00:00,6.300,0.000,0.000,0.000,-1.600
2016-11-13 07:00:00,6.380,2.000,0.000,2.000,-1.700
2016-11-13 08:00:00,6.170,59.000,290.900,31.000,-1.200
2016-11-13 09:00:00,5.240,155.000,464.400,60.000,-0.300
2016-11-13 10:00:00,5.170,242.000,595.400,74.000,0.600
2016-11-13 11:00:00,4.830,294.000,685.800,72.000,1.500
2016-11-13 12:00:00,4.530,299.000,698.500,71.000,2.100
2016-11-13 13:00:00,4.860,256.000,651.700,67.000,2.600
2016-11-13 14:00:00,5.160,175.000,548.200,56.000,2.400
2016-11-13 15:00:00,6.020,76.000,382.200,33.000,1.600
2016-11-13 16:00:00,6.530,5.000,19.100,4.000,0.600
2016-11-13 17:00:00,6.580,0.000,0.000,0.000,-0.000
2016-11-13 18:00:00,6.010,0.000,0.000,0.000,-0.500
2016-11-13 19:00:00,5.200,0.000,0.000,0.000,-1.000
2016-11-13 20:00:00,4.780,0.000,0.000,0.000,-1.400
2016-11-13 21:00:00,4.780,0.000,0.000,0.000,-1.700
2016-11-13 22:00:00,5.110,0.000,0.000,0.000,-2.100
2016-11-13 23:00:00,5.550,0.000,0.000,0.000,-2.300
2016-11-14 00:00:00,5.280,0.000,0.000,0.000,-2.500
2016-11-14 01:00:00,4.900,0.000,0.000,0.000,-3.000
2016-11-14 02:00:00,5.420,0.000,0.000,0.000,-3.300
2016-11-14 03:00:00,5.800,0.000,0.000,0.000,-3.500
2016-11-14 04:00:00,5.120,0.000,0.000,0.000,-3.800
2016-11-14 05:00:00,4.490,0.000,0.000,0.000,-4.100
2016-11-14 06:00:00,4.710,0.000,0.000,0.000,-4.100
2016-11-14 07:00:00,5.150,1.000,0.000,1.000,-3.900
2016-11-14 08:00:00,5.470,59.000,358.700,26.000,-2.100
2016-11-14 09:00:00,5.360,161.000,549.300,51.000,-0.300
2016-11-14 10:00:00,4.550,245.000,651.500,64.000,1.500
2016-11-14 11:00:00,4.560,292.000,698.200,69.000,3.000
2016-11-14 12:00:00,4.810,289.000,654.900,78.000,4.000
2016-11-14 13:00:00,4.880,233.000,489.500,93.000,4.300
2016-11-14 14:00:00,5.650,136.000,276.700,77.000,4.000
2016-11-14 15:00:00,6.500,50.000,101.000,39.000,3.100
2016-11-14 16:00:00,6.990,3.000,0.000,3.000,2.600
2016-11-14 17:00:00,7.080,0.000,0.000,0.000,2.500
2016-11-14 18:00:00,7.170,0.000,0.000,0.000,2.600
2016-11-14 19:00:00,7.420,0.000,0.000,0.000,2.700
2016-11-14 20:00:00,7.920,0.000,0.000,0.000,2.600
2016-11-14 21:00:00,8.230,0.000,0.000,0.000,2.700
2016-11-14 22:00:00,7.790,0.000,0.000,0.000,2.600
2016-11-14 23:00:00,8.020,0.000,0.000,0.000,2.800
2016-11-15 00:00:00,8.290,0.000,0.000,0.000,2.900
2016-11-15 01:00:00,8.720,0.000,0.000,0.000,2.800
2016-11-15 02:00:00,8.860,0.000,0.000,0.000,2.600
2016-11-15 03:00:00,8.860,0.000,0.000,0.000,2.500
2016-11-15 04:00:00,8.800,0.000,0.000,0.000,2.400
2016-11-15 05:00:00,8.740,0.000,0.000,0.000,2.600
2016-11-15 06:00:00,8.880,0.000,0.000,0.000,2.800
2016-11-15 07:00:00,9.100,0.000,0.000,0.000,3.100
2016-11-15 08:00:00,9.150,5.000,0.000,5.000,3.500
2016-11-15 09:00:00,9.340,11.000,0.000,11.000,3.900
2016-11-15 10:00:00,8.350,19.000,0.000,19.000,4.500
2016-11-15 11:00:00,8.990,23.000,0.000,23.000,5.200
2016-11-15 12:00:00,9.040,21.000,0.000,21.000,5.700
2016-11-15 13:00:00,8.900,27.000,0.000,27.000,6.200
2016-11-15 14:00:00,8.680,21.000,0.000,21.000,6.800
2016-11-15 15:00:00,8.730,7.000,0.000,7.000,7.200
2016-11-15 16:00:00,8.940,0.000,0.000,0.000,7.500
2016-11-15 17:00:00,8.880,0.000,0.000,0.000,7.900
2016-11-15 18:00:00,8.630,0.000,0.000,0.000,8.200
2016-11-15 19:00:00,8.320,0.000,0.000,0.000,8.400
2016-11-15 20:00:00,7.890,0.000,0.000,0.000,8.700
2016-11-15 21:00:00,7.220,0.000,0.000,0.000,8.800
2016-11-15 22:00:00,6.400,0.000,0.000,0.000,9.000
2016-11-15 23:00:00,5.700,0.000,0.000,0.000,8.900
2016-11-16 00:00:00,5.220,0.000,0.000,0.000,8.800
2016-11-16 01:00:00,4.980,0.000,0.000,0.000,8.300
2016-11-16 02:00:00,5.190,0.000,0.000,0.000,8.300
2016-11-16 03:00:00,5.330,0.000,0.000,0.000,8.500
2016-11-16 04:00:00,5.050,0.000,0.000,0.000,8.400
2016-11-16 05:00:00,4.830,0.000,0.000,0.000,8.500
2016-11-16 06:00:00,4.850,0.000,0.000,0.000,8.200
2016-11-16 07:00:00,5.480,0.000,0.000,0.000,8.100
2016-11-16 08:00:00,5.800,11.000,0.000,11.000,8.400
2016-11-16 09:00:00,6.790,13.000,0.000,13.000,8.800
2016-11-16 10:00:00,7.280,15.000,0.000,15.000,9.100
2016-11-16 11:00:00,8.360,27.000,0.000,27.000,10.000
2016-11-16 12:00:00,8.870,33.000,0.000,33.000,10.900
2016-11-16 13:00:00,9.060,48.000,3.600,47.000,11.600
2016-11-16 14:00:00,9.260,55.000,72.900,40.000,12.100
2016-11-16 15:00:00,9.020,30.000,19.600,28.000,11.800
2016-11-16 16:00:00,8.970,1.000,0.000,1.000,11.500
2016-11-16 17:00:00,9.420,0.000,0.000,0.000,11.300
2016-11-16 18:00:00,9.400,0.000,0.000,0.000,11.200
2016-11-16 19:00:00,9.480,0.000,0.000,0.000,10.900
2016-11-16 20:00:00,9.390,0.000,0.000,0.000,10.700
2016-11-16 21:00:00,9.220,0.000,0.000,0.000,10.400
2016-11-16 22:00:00,8.640,0.000,0.000,0.000,10.300
2016-11-16 23:00:00,8.410,0.000,0.000,0.000,10.200
2016-11-17 00:00:00,8.630,0.000,0.000,0.000,10.200
2016-11-17 01:00:00,9.270,0.000,0.000,0.000,9.700
2016-11-17 02:00:00,9.570,0.000,0.000,0.000,9.300
2016-11-17 03:00:00,9.310,0.000,0.000,0.000,9.200
2016-11-17 04:00:00,7.910,0.000,0.000,0.000,9.000
2016-11-17 05:00:00,6.460,0.000,0.000,0.000,8.900
2016-11-17 06:00:00,5.580,0.000,0.000,0.000,8.800
2016-11-17 07:00:00,5.060,0.000,0.000,0.000,8.500
2016-11-17 08:00:00,4.650,8.000,35.700,5.000,8.400
2016-11-17 09:00:00,4.940,31.000,53.300,21.000,8.600
2016-11-17 10:00:00,5.170,81.000,105.600,53.000,9.000
2016-11-17 11:00:00,7.980,183.000,365.000,71.000,9.500
2016-11-17 12:00:00,8.480,225.000,487.100,74.000,10.000
2016-11-17 13:00:00,8.790,131.000,185.900,80.000,10.100
2016-11-17 14:00:00,9.220,82.000,103.800,61.000,10.100
2016-11-17 15:00:00,8.870,41.000,202.700,21.000,9.600
2016-11-17 16:00:00,8.270,1.000,0.000,1.000,8.900
2016-11-17 17:00:00,8.760,0.000,0.000,0.000,9.200
2016-11-17 18:00:00,9.120,0.000,0.000,0.000,9.300
2016-11-17 19:00:00,10.220,0.000,0.000,0.000,9.900
2016-11-17 20:00:00,11.460,0.000,0.000,0.000,9.900
2016-11-17 21:00:00,11.920,0.000,0.000,0.000,10.400
2016-11-17 22:00:00,11.320,0.000,0.000,0.000,10.700
2016-11-17 23:00:00,11.770,0.000,0.000,0.000,10.500
2016-11-18 00:00:00,12.300,0.000,0.000,0.000,10.900
2016-11-18 01:00:00,11.800,0.000,0.000,0.000,10.300
2016-11-18 02:00:00,11.140,0.000,0.000,0.000,10.200
2016-11-18 03:00:00,11.490,0.000,0.000,0.000,10.000
2016-11-18 04:00:00,10.430,0.000,0.000,0.000,9.300
2016-11-18 05:00:00,8.320,0.000,0.000,0.000,9.400
2016-11-18 06:00:00,9.570,0.000,0.000,0.000,9.200
2016-11-18 07:00:00,11.250,0.000,0.000,0.000,9.000
2016-11-18 08:00:00,10.180,5.000,0.000,5.000,7.800
2016-11-18 09:00:00,10.890,18.000,0.000,18.000,6.900
2016-11-18 10:00:00,10.180,69.000,23.000,63.000,7.000
2016-11-18 11:00:00,8.700,72.000,49.500,57.000,7.700
2016-11-18 12:00:00,8.540,142.000,147.000,97.000,8.300
2016-11-18 13:00:00,8.930,167.000,284.500,90.000,8.900
2016-11-18 14:00:00,9.770,110.000,281.700,54.000,8.500
2016-11-18 15:00:00,8.900,43.000,167.700,27.000,7.600
2016-11-18 16:00:00,8.560,1.000,0.000,1.000,6.800
2016-11-18 17:00:00,8.650,0.000,0.000,0.000,6.300
2016-11-18 18:00:00,8.860,0.000,0.000,0.000,5.900
2016-11-18 19:00:00,8.820,0.000,0.000,0.000,6.100
2016-11-18 20:00:00,9.740,0.000,0.000,0.000,6.100
2016-11-18 21:00:00,10.990,0.000,0.000,0.000,6.100
2016-11-18 22:00:00,10.400,0.000,0.000,0.000,6.300
2016-11-18 23:00:00,9.760,0.000,0.000,0.000,5.800
2016-11-19 00:00:00,8.720,0.000,0.000,0.000,5.400
2016-11-19 01:00:00,8.210,0.000,0.000,0.000,4.800
2016-11-19 02:00:00,8.130,0.000,0.000,0.000,4.600
2016-11-19 03:00:00,8.100,0.000,0.000,0.000,4.400
2016-11-19 04:00:00,8.530,0.000,0.000,0.000,4.100
2016-11-19 05:00:00,8.580,0.000,0.000,0.000,4.300
2016-11-19 06:00:00,8.710,0.000,0.000,0.000,4.200
2016-11-19 07:00:00,8.130,0.000,0.000,0.000,4.300
2016-11-19 08:00:00,7.960,37.000,138.200,26.000,5.000
2016-11-19 09:00:00,7.650,128.000,395.900,57.000,6.200
2016-11-19 10:00:00,5.100,166.000,264.700,98.000,7.300
2016-11-19 11:00:00,6.640,162.000,80.300,138.000,7.700
2016-11-19 12:00:00,5.810,158.000,125.700,120.000,7.800
2016-11-19 13:00:00,5.380,146.000,134.800,110.000,8.000
2016-11-19 14:00:00,6.550,110.000,240.500,63.000,7.700
2016-11-19 15:00:00,7.020,48.000,249.100,25.000,7.000
2016-11-19 16:00:00,7.720,2.000,0.000,2.000,6.400
2016-11-19 17:00:00,8.110,0.000,0.000,0.000,6.000
2016-11-19 18:00:00,7.620,0.000,0.000,0.000,5.700
2016-11-19 19:00:00,7.570,0.000,0.000,0.000,5.300
2016-11-19 20:00:00,7.360,0.000,0.000,0.000,4.700
2016-11-19 21:00:00,7.260,0.000,0.000,0.000,4.100
2016-11-19 22:00:00,7.690,0.000,0.000,0.000,3.600
2016-11-19 23:00:00,7.480,0.000,0.000,0.000,3.600
2016-11-20 00:00:00,7.690,0.000,0.000,0.000,3.800
2016-11-20 01:00:00,7.860,0.000,0.000,0.000,3.800
2016-11-20 02:00:00,8.000,0.000,0.000,0.000,3.800
2016-11-20 03:00:00,8.500,0.000,0.000,0.000,3.900
2016-11-20 04:00:00,8.270,0.000,0.000,0.000,4.200
2016-11-20 05:00:00,8.660,0.000,0.000,0.000,4.400
2016-11-20 06:00:00,9.350,0.000,0.000,0.000,4.700
2016-11-20 07:00:00,10.470,0.000,0.000,0.000,4.900
2016-11-20 08:00:00,11.270,30.000,103.300,22.000,5.800
2016-11-20 09:00:00,11.960,62.000,22.800,58.000,6.700
2016-11-20 10:00:00,12.710,85.000,4.000,84.000,7.700
2016-11-20 11:00:00,12.830,69.000,0.000,69.000,7.900
2016-11-20 12:00:00,13.310,35.000,0.000,35.000,8.200
2016-11-20 13:00:00,13.560,101.000,91.100,77.000,9.900
2016-11-20 14:00:00,13.900,81.000,57.300,70.000,11.200
2016-11-20 15:00:00,14.070,41.000,167.900,26.000,11.800
2016-11-20 16:00:00,13.930,1.000,0.000,1.000,12.300
2016-11-20 17:00:00,13.240,0.000,0.000,0.000,12.800
2016-11-20 18:00:00,12.230,0.000,0.000,0.000,12.700
2016-11-20 19:00:00,11.210,0.000,0.000,0.000,12.900
2016-11-20 20:00:00,10.420,0.000,0.000,0.000,12.900
2016-11-20 21:00:00,9.500,0.000,0.000,0.000,12.400
2016-11-20 22:00:00,8.910,0.000,0.000,0.000,12.300
2016-11-20 23:00:00,8.010,0.000,0.000,0.000,12.400
2016-11-21 00:00:00,7.260,0.000,0.000,0.000,11.400
2016-11-21 01:00:00,7.430,0.000,0.000,0.000,11.100
2016-11-21 02:00:00,8.000,0.000,0.000,0.000,11.200
2016-11-21 03:00:00,9.010,0.000,0.000,0.000,11.400
2016-11-21 04:00:00,9.330,0.000,0.000,0.000,11.200
2016-11-21 05:00:00,9.300,0.000,0.000,0.000,11.400
2016-11-21 06:00:00,9.300,0.000,0.000,0.000,11.800
2016-11-21 07:00:00,9.400,0.000,0.000,0.000,11.900
2016-11-21 08:00:00,9.330,26.000,93.000,19.000,12.500
2016-11-21 09:00:00,8.250,66.000,35.000,60.000,13.100
2016-11-21 10:00:00,6.860,71.000,24.100,65.000,13.600
2016-11-21 11:00:00,5.300,67.000,24.000,60.000,13.300
2016-11-21 12:00:00,5.420,50.000,0.000,50.000,13.200
2016-11-21 13:00:00,6.040,38.000,0.000,38.000,13.000
2016-11-21 14:00:00,6.120,24.000,0.000,24.000,12.800
2016-11-21 15:00:00,5.480,12.000,0.000,12.000,12.200
2016-11-21 16:00:00,6.110,0.000,0.000,0.000,11.700
2016-11-21 17:00:00,7.470,0.000,0.000,0.000,11.500
2016-11-21 18:00:00,8.360,0.000,0.000,0.000,11.100
2016-11-21 19:00:00,8.830,0.000,0.000,0.000,10.900
2016-11-21 20:00:00,8.640,0.000,0.000,0.000,11.400
2016-11-21 21:00:00,7.620,0.000,0.000,0.000,11.700
2016-11-21 22:00:00,6.360,0.000,0.000,0.000,12.500
2016-11-21 23:00:00,6.650,0.000,0.000,0.000,11.800
2016-11-22 00:00:00,7.510,0.000,0.000,0.000,11.400
2016-11-22 01:00:00,7.220,0.000,0.000,0.000,11.300
2016-11-22 02:00:00,7.330,0.000,0.000,0.000,10.900
2016-11-22 03:00:00,6.540,0.000,0.000,0.000,10.800
2016-11-22 04:00:00,8.210,0.000,0.000,0.000,10.500
2016-11-22 05:00:00,8.310,0.000,0.000,0.000,11.200
2016-11-22 06:00:00,8.000,0.000,0.000,0.000,11.200
2016-11-22 07:00:00,7.800,0.000,0.000,0.000,11.300
2016-11-22 08:00:00,6.940,18.000,13.700,17.000,11.500
2016-11-22 09:00:00,6.300,97.000,185.000,66.000,12.100
2016-11-22 10:00:00,6.140,159.000,248.800,98.000,13.000
2016-11-22 11:00:00,5.250,166.000,149.600,123.000,13.300
2016-11-22 12:00:00,4.600,146.000,72.100,125.000,13.600
2016-11-22 13:00:00,3.550,130.000,85.700,108.000,13.600
2016-11-22 14:00:00,3.520,83.000,37.700,76.000,13.100
2016-11-22 15:00:00,3.820,32.000,23.600,30.000,11.600
2016-11-22 16:00:00,3.910,1.000,0.000,1.000,10.800
2016-11-22 17:00:00,4.020,0.000,0.000,0.000,10.500
2016-11-22 18:00:00,4.520,0.000,0.000,0.000,10.000
2016-11-22 19:00:00,3.610,0.000,0.000,0.000,9.700
2016-11-22 20:00:00,3.570,0.000,0.000,0.000,8.800
2016-11-22 21:00:00,3.800,0.000,0.000,0.000,8.500
2016-11-22 22:00:00,3.330,0.000,0.000,0.000,8.600
2016-11-22 23:00:00,3.140,0.000,0.000,0.000,8.200
2016-11-23 00:00:00,2.700,0.000,0.000,0.000,7.800
2016-11-23 01:00:00,2.840,0.000,0.000,0.000,7.000
2016-11-23 02:00:00,2.200,0.000,0.000,0.000,7.500
2016-11-23 03:00:00,0.540,0.000,0.000,0.000,8.100
2016-11-23 04:00:00,1.210,0.000,0.000,0.000,7.300
2016-11-23 05:00:00,2.280,0.000,0.000,0.000,6.600
2016-11-23 06:00:00,3.530,0.000,0.000,0.000,6.100
2016-11-23 07:00:00,4.700,0.000,0.000,0.000,5.800
2016-11-23 08:00:00,4.260,28.000,112.400,20.000,6.400
2016-11-23 09:00:00,2.720,109.000,360.300,50.000,7.600
2016-11-23 10:00:00,2.060,182.000,467.900,69.000,8.900
2016-11-23 11:00:00,1.120,215.000,440.400,90.000,10.300
2016-11-23 12:00:00,0.220,216.000,416.700,96.000,11.200
2016-11-23 13:00:00,0.500,189.000,445.600,76.000,11.800
2016-11-23 14:00:00,1.080,130.000,442.700,49.000,11.600
2016-11-23 15:00:00,2.250,46.000,288.900,22.000,11.600
2016-11-23 16:00:00,3.240,1.000,0.000,1.000,8.400
2016-11-23 17:00:00,3.550,0.000,0.000,0.000,6.600
2016-11-23 18:00:00,4.120,0.000,0.000,0.000,6.600
2016-11-23 19:00:00,4.740,0.000,0.000,0.000,7.200
2016-11-23 20:00:00,4.900,0.000,0.000,0.000,6.400
2016-11-23 21:00:00,4.660,0.000,0.000,0.000,6.400
2016-11-23 22:00:00,5.240,0.000,0.000,0.000,5.600
2016-11-23 23:00:00,5.380,0.000,0.000,0.000,6.200
2016-11-24 00:00:00,5.480,0.000,0.000,0.000,6.300
2016-11-24 01:00:00,5.760,0.000,0.000,0.000,6.300
2016-11-24 02:00:00,6.010,0.000,0.000,0.000,6.500
2016-11-24 03:00:00,6.160,0.000,0.000,0.000,6.400
2016-11-24 04:00:00,6.530,0.000,0.000,0.000,6.400
2016-11-24 05:00:00,6.720,0.000,0.000,0.000,6.500
2016-11-24 06:00:00,6.530,0.000,0.000,0.000,6.300
2016-11-24 07:00:00,6.380,0.000,0.000,0.000,5.900
2016-11-24 08:00:00,6.190,16.000,14.500,15.000,5.700
2016-11-24 09:00:00,6.050,58.000,56.200,49.000,6.000
2016-11-24 10:00:00,5.780,111.000,117.700,83.000,6.300
2016-11-24 11:00:00,5.330,154.000,171.200,106.000,6.800
2016-11-24 12:00:00,4.970,170.000,217.800,108.000,7.300
2016-11-24 13:00:00,5.480,160.000,239.500,100.000,7.500
2016-11-24 14:00:00,5.400,105.000,233.100,63.000,7.400
2016-11-24 15:00:00,5.860,36.000,122.500,26.000,6.500
2016-11-24 16:00:00,6.600,0.000,0.000,0.000,5.400
2016-11-24 17:00:00,6.620,0.000,0.000,0.000,4.500
2016-11-24 18:00:00,6.620,0.000,0.000,0.000,3.700
2016-11-24 19:00:00,6.850,0.000,0.000,0.000,3.300
2016-11-24 20:00:00,6.910,0.000,0.000,0.000,3.000
2016-11-24 21:00:00,6.710,0.000,0.000,0.000,2.400
2016-11-24 22:00:00,7.160,0.000,0.000,0.000,2.100
2016-11-24 23:00:00,6.930,0.000,0.000,0.000,1.800
2016-11-25 00:00:00,7.080,0.000,0.000,0.000,1.700
2016-11-25 01:00:00,6.770,0.000,0.000,0.000,1.200
2016-11-25 02:00:00,6.310,0.000,0.000,0.000,1.300
2016-11-25 03:00:00,6.200,0.000,0.000,0.000,1.200
2016-11-25 04:00:00,5.890,0.000,0.000,0.000,1.200
2016-11-25 05:00:00,5.600,0.000,0.000,0.000,1.000
2016-11-25 06:00:00,5.610,0.000,0.000,0.000,0.400
2016-11-25 07:00:00,5.830,0.000,0.000,0.000,0.000
2016-11-25 08:00:00,5.420,26.000,148.700,16.000,0.100
2016-11-25 09:00:00,4.460,86.000,204.500,54.000,0.800
2016-11-25 10:00:00,4.140,129.000,196.300,83.000,1.100
2016-11-25 11:00:00,4.160,211.000,429.600,92.000,2.100
2016-11-25 12:00:00,4.240,208.000,412.100,92.000,2.700
2016-11-25 13:00:00,3.980,176.000,420.100,72.000,3.000
2016-11-25 14:00:00,3.830,115.000,343.700,54.000,2.800
2016-11-25 15:00:00,4.140,39.000,211.900,22.000,2.200
2016-11-25 16:00:00,4.650,0.000,0.000,0.000,1.600
2016-11-25 17:00:00,4.630,0.000,0.000,0.000,1.300
2016-11-25 18:00:00,4.120,0.000,0.000,0.000,0.900
2016-11-25 19:00:00,3.800,0.000,0.000,0.000,0.600
2016-11-25 20:00:00,3.710,0.000,0.000,0.000,0.200
2016-11-25 21:00:00,3.450,0.000,0.000,0.000,0.200
2016-11-25 22:00:00,2.830,0.000,0.000,0.000,-0.000
2016-11-25 23:00:00,2.730,0.000,0.000,0.000,-0.200
2016-11-26 00:00:00,2.000,0.000,0.000,0.000,-0.300
2016-11-26 01:00:00,1.140,0.000,0.000,0.000,-0.400
2016-11-26 02:00:00,1.390,0.000,0.000,0.000,-1.000
2016-11-26 03:00:00,1.220,0.000,0.000,0.000,-1.000
2016-11-26 04:00:00,1.200,0.000,0.000,0.000,-1.300
2016-11-26 05:00:00,1.560,0.000,0.000,0.000,-1.800
2016-11-26 06:00:00,1.700,0.000,0.000,0.000,-1.700
2016-11-26 07:00:00,1.250,0.000,0.000,0.000,-1.800
2016-11-26 08:00:00,0.610,18.000,107.100,11.000,-1.900
2016-11-26 09:00:00,0.810,82.000,254.900,43.000,-1.300
2016-11-26 10:00:00,0.890,142.000,359.400,59.000,-1.200
2016-11-26 11:00:00,1.040,184.000,412.800,71.000,-0.800
2016-11-26 12:00:00,1.330,184.000,387.900,76.000,-0.300
2016-11-26 13:00:00,1.900,159.000,392.300,63.000,-0.000
2016-11-26 14:00:00,2.830,108.000,314.400,53.000,0.100
2016-11-26 15:00:00,3.910,39.000,215.500,22.000,-0.300
2016-11-26 16:00:00,4.900,0.000,0.000,0.000,-0.600
2016-11-26 17:00:00,5.600,0.000,0.000,0.000,-0.500
2016-11-26 18:00:00,6.210,0.000,0.000,0.000,-0.700
2016-11-26 19:00:00,6.640,0.000,0.000,0.000,-0.700
2016-11-26 20:00:00,6.970,0.000,0.000,0.000,-0.100
2016-11-26 21:00:00,7.260,0.000,0.000,0.000,0.900
2016-11-26 22:00:00,7.600,0.000,0.000,0.000,1.500
2016-11-26 23:00:00,8.010,0.000,0.000,0.000,2.200
2016-11-27 00:00:00,8.210,0.000,0.000,0.000,2.600
2016-11-27 01:00:00,8.130,0.000,0.000,0.000,3.000
2016-11-27 02:00:00,7.980,0.000,0.000,0.000,3.400
2016-11-27 03:00:00,7.560,0.000,0.000,0.000,3.700
2016-11-27 04:00:00,7.210,0.000,0.000,0.000,4.200
2016-11-27 05:00:00,7.340,0.000,0.000,0.000,4.500
2016-11-27 06:00:00,7.020,0.000,0.000,0.000,4.400
2016-11-27 07:00:00,6.790,0.000,0.000,0.000,4.200
2016-11-27 08:00:00,6.460,13.000,78.700,8.000,4.000
2016-11-27 09:00:00,5.990,74.000,233.900,39.000,4.800
2016-11-27 10:00:00,5.160,147.000,373.400,62.000,5.800
2016-11-27 11:00:00,4.140,210.000,524.800,68.000,6.600
2016-11-27 12:00:00,3.720,215.000,486.400,81.000,7.000
2016-11-27 13:00:00,3.640,179.000,483.400,62.000,7.000
2016-11-27 14:00:00,4.240,124.000,423.200,51.000,6.500
2016-11-27 15:00:00,5.360,43.000,283.400,21.000,4.800
2016-11-27 16:00:00,6.040,0.000,0.000,0.000,3.300
2016-11-27 17:00:00,6.390,0.000,0.000,0.000,2.400
2016-11-27 18:00:00,6.770,0.000,0.000,0.000,1.900
2016-11-27 19:00:00,6.910,0.000,0.000,0.000,1.400
2016-11-27 20:00:00,6.900,0.000,0.000,0.000,1.000
2016-11-27 21:00:00,6.710,0.000,0.000,0.000,0.500
2016-11-27 22:00:00,6.770,0.000,0.000,0.000,-0.000
2016-11-27 23:00:00,6.220,0.000,0.000,0.000,-0.300
2016-11-28 00:00:00,6.040,0.000,0.000,0.000,-0.700
2016-11-28 01:00:00,6.330,0.000,0.000,0.000,-1.000
2016-11-28 02:00:00,6.590,0.000,0.000,0.000,-1.200
2016-11-28 03:00:00,6.520,0.000,0.000,0.000,-1.600
2016-11-28 04:00:00,6.500,0.000,0.000,0.000,-1.700
2016-11-28 05:00:00,6.130,0.000,0.000,0.000,-2.000
2016-11-28 06:00:00,5.870,0.000,0.000,0.000,-2.500
2016-11-28 07:00:00,5.630,0.000,0.000,0.000,-2.900
2016-11-28 08:00:00,5.260,24.000,178.000,13.000,-2.500
2016-11-28 09:00:00,4.880,110.000,464.500,42.000,-0.600
2016-11-28 10:00:00,3.130,190.000,592.500,57.000,1.000
2016-11-28 11:00:00,2.790,236.000,646.600,63.000,2.000
2016-11-28 12:00:00,2.730,244.000,667.500,62.000,2.600
2016-11-28 13:00:00,2.380,207.000,626.400,57.000,2.900
2016-11-28 14:00:00,2.510,134.000,517.100,46.000,2.500
2016-11-28 15:00:00,3.310,43.000,300.800,20.000,1.400
2016-11-28 16:00:00,3.910,0.000,0.000,0.000,-0.300
2016-11-28 17:00:00,4.410,0.000,0.000,0.000,-1.700
2016-11-28 18:00:00,4.220,0.000,0.000,0.000,-2.000
2016-11-28 19:00:00,3.680,0.000,0.000,0.000,-2.500
2016-11-28 20:00:00,2.910,0.000,0.000,0.000,-3.200
2016-11-28 21:00:00,1.970,0.000,0.000,0.000,-3.900
2016-11-28 22:00:00,1.900,0.000,0.000,0.000,-3.800
2016-11-28 23:00:00,1.260,0.000,0.000,0.000,-4.200
2016-11-29 00:00:00,1.040,0.000,0.000,0.000,-4.500
2016-11-29 01:00:00,1.600,0.000,0.000,0.000,-4.700
2016-11-29 02:00:00,2.300,0.000,0.000,0.000,-5.000
2016-11-29 03:00:00,2.940,0.000,0.000,0.000,-6.200
2016-11-29 04:00:00,3.280,0.000,0.000,0.000,-6.500
2016-11-29 05:00:00,3.420,0.000,0.000,0.000,-6.600
2016-11-29 06:00:00,3.610,0.000,0.000,0.000,-6.500
2016-11-29 07:00:00,3.860,0.000,0.000,0.000,-6.700
2016-11-29 08:00:00,4.020,22.000,166.400,12.000,-5.800
2016-11-29 09:00:00,3.710,105.000,453.800,40.000,-3.800
2016-11-29 10:00:00,3.320,185.000,582.600,56.000,-1.800
2016-11-29 11:00:00,2.850,233.000,642.300,63.000,-0.200
2016-11-29 12:00:00,3.180,239.000,651.900,63.000,0.900
2016-11-29 13:00:00,3.310,203.000,611.700,58.000,1.400
2016-11-29 14:00:00,4.190,131.000,505.800,46.000,1.300
2016-11-29 15:00:00,5.130,42.000,292.000,20.000,0.100
2016-11-29 16:00:00,5.640,0.000,0.000,0.000,-1.300
2016-11-29 17:00:00,5.870,0.000,0.000,0.000,-2.000
2016-11-29 18:00:00,6.260,0.000,0.000,0.000,-2.300
2016-11-29 19:00:00,6.540,0.000,0.000,0.000,-2.800
2016-11-29 20:00:00,6.670,0.000,0.000,0.000,-3.100
2016-11-29 21:00:00,6.800,0.000,0.000,0.000,-3.400
2016-11-29 22:00:00,7.040,0.000,0.000,0.000,-3.600
2016-11-29 23:00:00,7.390,0.000,0.000,0.000,-3.700
2016-11-30 00:00:00,7.660,0.000,0.000,0.000,-3.700
2016-11-30 01:00:00,7.720,0.000,0.000,0.000,-3.600
2016-11-30 02:00:00,8.370,0.000,0.000,0.000,-3.200
2016-11-30 03:00:00,8.510,0.000,0.000,0.000,-2.600
2016-11-30 04:00:00,8.220,0.000,0.000,0.000,-2.200
2016-11-30 05:00:00,8.790,0.000,0.000,0.000,-1.800
2016-11-30 06:00:00,8.930,0.000,0.000,0.000,-1.300
2016-11-30 07:00:00,9.300,0.000,0.000,0.000,-0.900
2016-11-30 08:00:00,9.460,9.000,17.100,8.000,-0.600
2016-11-30 09:00:00,9.590,28.000,0.000,28.000,0.300
2016-11-30 10:00:00,9.120,47.000,4.600,46.000,1.200
2016-11-30 11:00:00,10.110,61.000,0.000,61.000,1.600
2016-11-30 12:00:00,9.870,55.000,0.000,55.000,2.000
2016-11-30 13:00:00,10.160,50.000,0.000,50.000,2.400
2016-11-30 14:00:00,10.310,29.000,0.000,29.000,2.800
2016-11-30 15:00:00,10.240,7.000,0.000,7.000,2.900
