time,ws100,ghi,dni,dhi,t2m
2019-10-26 18:00:00,10.270,0.000,0.000,0.000,16.400
2019-10-26 19:00:00,10.690,0.000,0.000,0.000,16.300
2019-10-26 20:00:00,10.850,0.000,0.000,0.000,16.500
2019-10-26 21:00:00,10.900,0.000,0.000,0.000,16.300
2019-10-26 22:00:00,11.690,0.000,0.000,0.000,16.300
2019-10-26 23:00:00,11.460,0.000,0.000,0.000,16.500
2019-10-27 00:00:00,11.240,0.000,0.000,0.000,16.600
2019-10-27 01:00:00,11.340,0.000,0.000,0.000,16.800
2019-10-27 02:00:00,11.530,0.000,0.000,0.000,16.900
2019-10-27 03:00:00,11.500,0.000,0.000,0.000,15.400
2019-10-27 04:00:00,10.180,0.000,0.000,0.000,15.100
2019-10-27 05:00:00,9.340,0.000,0.000,0.000,13.100
2019-10-27 06:00:00,9.170,0.000,0.000,0.000,10.800
2019-10-27 07:00:00,8.770,3.000,0.000,3.000,10.100
2019-10-27 08:00:00,7.890,36.000,28.100,31.000,9.900
2019-10-27 09:00:00,7.450,99.000,121.200,64.000,9.900
2019-10-27 10:00:00,7.940,189.000,130.400,141.000,10.200
2019-10-27 11:00:00,7.910,246.000,185.100,170.000,10.700
2019-10-27 12:00:00,7.940,235.000,138.000,178.000,11.100
2019-10-27 13:00:00,8.030,159.000,50.600,140.000,11.200
2019-10-27 14:00:00,8.140,138.000,70.000,117.000,11.100
2019-10-27 15:00:00,7.000,103.000,109.100,82.000,10.500
2019-10-27 16:00:00,6.530,27.000,74.800,21.000,9.900
2019-10-27 17:00:00,6.870,0.000,0.000,0.000,9.000
2019-10-27 18:00:00,7.370,0.000,0.000,0.000,8.600
2019-10-27 19:00:00,7.750,0.000,0.000,0.000,8.400
2019-10-27 20:00:00,7.860,0.000,0.000,0.000,8.200
2019-10-27 21:00:00,8.040,0.000,0.000,0.000,7.900
2019-10-27 22:00:00,8.580,0.000,0.000,0.000,7.800
2019-10-27 23:00:00,8.580,0.000,0.000,0.000,7.400
2019-10-28 00:00:00,8.570,0.000,0.000,0.000,7.000
2019-10-28 01:00:00,8.490,0.000,0.000,0.000,6.800
2019-10-28 02:00:00,8.250,0.000,0.000,0.000,6.600
2019-10-28 03:00:00,8.140,0.000,0.000,0.000,6.400
2019-10-28 04:00:00,7.730,0.000,0.000,0.000,6.300
2019-10-28 05:00:00,7.340,0.000,0.000,0.000,5.900
2019-10-28 06:00:00,6.970,0.000,0.000,0.000,5.600
2019-10-28 07:00:00,6.710,21.000,114.800,13.000,5.600
2019-10-28 08:00:00,6.260,113.000,363.900,50.000,6.900
2019-10-28 09:00:00,6.070,207.000,479.100,71.000,7.800
2019-10-28 10:00:00,6.300,302.000,578.400,92.000,9.800
2019-10-28 11:00:00,5.200,298.000,476.200,105.000,10.800
2019-10-28 12:00:00,5.230,298.000,463.700,109.000,11.000
2019-10-28 13:00:00,5.410,247.000,419.000,92.000,11.400
2019-10-28 14:00:00,5.710,210.000,457.900,75.000,11.300
2019-10-28 15:00:00,5.980,111.000,336.400,48.000,10.300
2019-10-28 16:00:00,5.300,25.000,129.000,15.000,9.400
2019-10-28 17:00:00,5.180,0.000,0.000,0.000,8.100
2019-10-28 18:00:00,5.280,0.000,0.000,0.000,7.100
2019-10-28 19:00:00,5.320,0.000,0.000,0.000,6.400
2019-10-28 20:00:00,5.280,0.000,0.000,0.000,6.000
2019-10-28 21:00:00,4.960,0.000,0.000,0.000,5.400
2019-10-28 22:00:00,4.420,0.000,0.000,0.000,5.000
2019-10-28 23:00:00,3.820,0.000,0.000,0.000,4.600
2019-10-29 00:00:00,2.970,0.000,0.000,0.000,4.400
2019-10-29 01:00:00,3.340,0.000,0.000,0.000,3.600
2019-10-29 02:00:00,3.820,0.000,0.000,0.000,3.200
2019-10-29 03:00:00,3.690,0.000,0.000,0.000,2.800
2019-10-29 04:00:00,3.580,0.000,0.000,0.000,2.700
2019-10-29 05:00:00,3.580,0.000,0.000,0.000,2.200
2019-10-29 06:00:00,3.620,0.000,0.000,0.000,0.800
2019-10-29 07:00:00,3.480,20.000,119.000,12.000,1.600
2019-10-29 08:00:00,2.790,110.000,368.400,48.000,3.300
2019-10-29 09:00:00,2.210,223.000,527.100,76.000,4.700
2019-10-29 10:00:00,2.820,314.000,634.200,87.000,7.200
2019-10-29 11:00:00,3.380,323.000,572.400,94.000,8.500
2019-10-29 12:00:00,3.620,295.000,422.500,125.000,9.400
2019-10-29 13:00:00,3.770,183.000,230.300,99.000,9.600
2019-10-29 14:00:00,3.760,158.000,283.200,76.000,9.700
2019-10-29 15:00:00,3.540,67.000,115.300,46.000,9.200
2019-10-29 16:00:00,3.700,17.000,80.100,11.000,8.100
2019-10-29 17:00:00,4.220,0.000,0.000,0.000,6.600
2019-10-29 18:00:00,4.490,0.000,0.000,0.000,5.600
2019-10-29 19:00:00,4.890,0.000,0.000,0.000,4.700
2019-10-29 20:00:00,5.150,0.000,0.000,0.000,3.800
2019-10-29 21:00:00,5.230,0.000,0.000,0.000,3.400
2019-10-29 22:00:00,5.070,0.000,0.000,0.000,3.000
2019-10-29 23:00:00,4.850,0.000,0.000,0.000,2.500
2019-10-30 00:00:00,4.590,0.000,0.000,0.000,1.800
2019-10-30 01:00:00,4.470,0.000,0.000,0.000,1.300
2019-10-30 02:00:00,4.430,0.000,0.000,0.000,0.100
2019-10-30 03:00:00,4.300,0.000,0.000,0.000,-0.700
2019-10-30 04:00:00,4.300,0.000,0.000,0.000,-1.100
2019-10-30 05:00:00,4.300,0.000,0.000,0.000,-1.300
2019-10-30 06:00:00,4.200,0.000,0.000,0.000,-1.900
2019-10-30 07:00:00,4.320,19.000,123.500,11.000,-1.400
2019-10-30 08:00:00,3.920,109.000,348.600,52.000,0.400
2019-10-30 09:00:00,2.920,221.000,533.000,75.000,2.800
2019-10-30 10:00:00,2.260,280.000,462.000,117.000,6.400
2019-10-30 11:00:00,2.400,331.000,580.000,102.000,7.600
2019-10-30 12:00:00,2.630,295.000,408.000,133.000,8.100
2019-10-30 13:00:00,3.030,258.000,358.900,129.000,8.200
2019-10-30 14:00:00,3.340,215.000,439.500,90.000,8.200
2019-10-30 15:00:00,3.630,114.000,293.500,62.000,7.200
2019-10-30 16:00:00,4.210,25.000,138.300,15.000,5.500
2019-10-30 17:00:00,4.800,0.000,0.000,0.000,3.800
2019-10-30 18:00:00,5.020,0.000,0.000,0.000,2.600
2019-10-30 19:00:00,5.200,0.000,0.000,0.000,2.100
2019-10-30 20:00:00,5.280,0.000,0.000,0.000,1.800
2019-10-30 21:00:00,5.280,0.000,0.000,0.000,1.600
2019-10-30 22:00:00,5.690,0.000,0.000,0.000,0.200
2019-10-30 23:00:00,5.610,0.000,0.000,0.000,-0.100
2019-10-31 00:00:00,5.160,0.000,0.000,0.000,-0.900
2019-10-31 01:00:00,4.700,0.000,0.000,0.000,-1.200
2019-10-31 02:00:00,4.560,0.000,0.000,0.000,-1.500
2019-10-31 03:00:00,4.640,0.000,0.000,0.000,-1.700
2019-10-31 04:00:00,4.520,0.000,0.000,0.000,-1.500
2019-10-31 05:00:00,4.470,0.000,0.000,0.000,-1.600
2019-10-31 06:00:00,5.030,0.000,0.000,0.000,-1.500
2019-10-31 07:00:00,5.350,18.000,128.400,10.000,-1.600
2019-10-31 08:00:00,4.830,115.000,434.800,46.000,0.200
2019-10-31 09:00:00,3.620,229.000,617.300,63.000,1.900
2019-10-31 10:00:00,3.070,319.000,710.400,72.000,5.100
2019-10-31 11:00:00,3.350,367.000,741.700,78.000,6.600
2019-10-31 12:00:00,3.810,368.000,737.500,79.000,7.800
2019-10-31 13:00:00,4.220,324.000,702.900,75.000,8.200
2019-10-31 14:00:00,4.490,240.000,623.000,66.000,8.400
2019-10-31 15:00:00,5.050,128.000,464.700,48.000,7.600
2019-10-31 16:00:00,6.020,25.000,172.100,13.000,6.600
2019-10-31 17:00:00,6.800,0.000,0.000,0.000,4.500
2019-10-31 18:00:00,7.170,0.000,0.000,0.000,3.300
2019-10-31 19:00:00,6.890,0.000,0.000,0.000,2.700
2019-10-31 20:00:00,6.770,0.000,0.000,0.000,2.000
2019-10-31 21:00:00,6.570,0.000,0.000,0.000,1.700
2019-10-31 22:00:00,6.800,0.000,0.000,0.000,0.800
2019-10-31 23:00:00,6.440,0.000,0.000,0.000,0.400
2019-11-01 00:00:00,6.290,0.000,0.000,0.000,-0.000
2019-11-01 01:00:00,6.290,0.000,0.000,0.000,-0.200
2019-11-01 02:00:00,5.950,0.000,0.000,0.000,-0.600
2019-11-01 03:00:00,5.830,0.000,0.000,0.000,-1.200
2019-11-01 04:00:00,5.880,0.000,0.000,0.000,-1.400
2019-11-01 05:00:00,5.910,0.000,0.000,0.000,-1.200
2019-11-01 06:00:00,6.130,0.000,0.000,0.000,-1.200
2019-11-01 07:00:00,6.410,16.000,100.200,10.000,-0.900
2019-11-01 08:00:00,6.570,105.000,337.800,53.000,0.300
2019-11-01 09:00:00,5.510,194.000,348.500,102.000,1.700
2019-11-01 10:00:00,5.200,243.000,274.400,149.000,3.400
2019-11-01 11:00:00,5.480,252.000,280.900,144.000,4.800
2019-11-01 12:00:00,5.550,202.000,116.400,157.000,5.600
2019-11-01 13:00:00,6.140,104.000,20.100,97.000,5.500
2019-11-01 14:00:00,6.140,37.000,0.000,37.000,5.400
2019-11-01 15:00:00,6.600,13.000,0.000,13.000,5.300
2019-11-01 16:00:00,6.900,2.000,0.000,2.000,5.500
2019-11-01 17:00:00,7.030,0.000,0.000,0.000,5.700
2019-11-01 18:00:00,7.370,0.000,0.000,0.000,6.100
2019-11-01 19:00:00,7.480,0.000,0.000,0.000,6.400
2019-11-01 20:00:00,7.570,0.000,0.000,0.000,6.600
2019-11-01 21:00:00,7.960,0.000,0.000,0.000,6.800
2019-11-01 22:00:00,7.650,0.000,0.000,0.000,7.600
2019-11-01 23:00:00,7.780,0.000,0.000,0.000,8.200
2019-11-02 00:00:00,7.690,0.000,0.000,0.000,9.100
2019-11-02 01:00:00,7.710,0.000,0.000,0.000,9.700
2019-11-02 02:00:00,7.680,0.000,0.000,0.000,10.100
2019-11-02 03:00:00,7.820,0.000,0.000,0.000,10.100
2019-11-02 04:00:00,7.590,0.000,0.000,0.000,10.100
2019-11-02 05:00:00,7.910,0.000,0.000,0.000,10.200
2019-11-02 06:00:00,8.220,0.000,0.000,0.000,11.000
2019-11-02 07:00:00,8.730,5.000,0.000,5.000,11.900
2019-11-02 08:00:00,9.080,34.000,6.700,33.000,12.600
2019-11-02 09:00:00,8.510,44.000,0.000,44.000,13.100
2019-11-02 10:00:00,8.560,103.000,59.300,83.000,14.100
2019-11-02 11:00:00,7.570,128.000,87.000,95.000,15.000
2019-11-02 12:00:00,7.510,205.000,291.000,94.000,15.900
2019-11-02 13:00:00,7.470,198.000,328.500,85.000,16.200
2019-11-02 14:00:00,7.310,127.000,167.200,82.000,16.000
2019-11-02 15:00:00,7.820,56.000,86.200,42.000,14.700
2019-11-02 16:00:00,7.960,12.000,46.400,9.000,13.900
2019-11-02 17:00:00,7.190,0.000,0.000,0.000,13.000
2019-11-02 18:00:00,8.000,0.000,0.000,0.000,12.200
2019-11-02 19:00:00,8.690,0.000,0.000,0.000,12.200
2019-11-02 20:00:00,8.900,0.000,0.000,0.000,12.200
2019-11-02 21:00:00,8.510,0.000,0.000,0.000,12.100
2019-11-02 22:00:00,7.650,0.000,0.000,0.000,12.300
2019-11-02 23:00:00,7.130,0.000,0.000,0.000,12.100
2019-11-03 00:00:00,6.870,0.000,0.000,0.000,11.800
2019-11-03 01:00:00,7.070,0.000,0.000,0.000,11.100
2019-11-03 02:00:00,7.300,0.000,0.000,0.000,10.900
2019-11-03 03:00:00,7.210,0.000,0.000,0.000,10.700
2019-11-03 04:00:00,6.770,0.000,0.000,0.000,10.500
2019-11-03 05:00:00,6.730,0.000,0.000,0.000,10.100
2019-11-03 06:00:00,6.610,0.000,0.000,0.000,9.900
2019-11-03 07:00:00,6.450,8.000,0.000,8.000,10.000
2019-11-03 08:00:00,6.050,59.000,27.700,55.000,10.600
2019-11-03 09:00:00,5.810,67.000,15.700,63.000,11.000
2019-11-03 10:00:00,4.710,127.000,75.200,102.000,12.200
2019-11-03 11:00:00,5.180,215.000,243.200,124.000,13.200
2019-11-03 12:00:00,4.330,214.000,249.700,120.000,13.600
2019-11-03 13:00:00,3.910,216.000,354.100,96.000,14.200
2019-11-03 14:00:00,3.740,144.000,261.100,75.000,14.000
2019-11-03 15:00:00,4.360,48.000,76.200,36.000,13.600
2019-11-03 16:00:00,5.100,10.000,32.200,8.000,12.900
2019-11-03 17:00:00,5.000,0.000,0.000,0.000,12.000
2019-11-03 18:00:00,5.460,0.000,0.000,0.000,11.600
2019-11-03 19:00:00,5.610,0.000,0.000,0.000,11.300
2019-11-03 20:00:00,5.780,0.000,0.000,0.000,11.500
2019-11-03 21:00:00,6.040,0.000,0.000,0.000,11.500
2019-11-03 22:00:00,6.450,0.000,0.000,0.000,11.400
2019-11-03 23:00:00,6.360,0.000,0.000,0.000,11.300
2019-11-04 00:00:00,6.430,0.000,0.000,0.000,11.600
2019-11-04 01:00:00,6.840,0.000,0.000,0.000,11.600
2019-11-04 02:00:00,6.720,0.000,0.000,0.000,11.400
2019-11-04 03:00:00,6.450,0.000,0.000,0.000,11.100
2019-11-04 04:00:00,6.790,0.000,0.000,0.000,11.000
2019-11-04 05:00:00,7.500,0.000,0.000,0.000,10.800
2019-11-04 06:00:00,7.580,0.000,0.000,0.000,10.700
2019-11-04 07:00:00,7.100,2.000,0.000,2.000,10.400
2019-11-04 08:00:00,6.660,35.000,57.300,27.000,10.500
2019-11-04 09:00:00,6.110,86.000,96.300,62.000,11.000
2019-11-04 10:00:00,4.060,161.000,164.900,107.000,11.800
2019-11-04 11:00:00,4.630,168.000,176.100,103.000,12.200
2019-11-04 12:00:00,4.430,139.000,169.700,76.000,12.100
2019-11-04 13:00:00,3.520,71.000,56.900,52.000,12.000
2019-11-04 14:00:00,2.690,107.000,177.400,61.000,12.200
2019-11-04 15:00:00,3.100,55.000,124.300,36.000,11.600
2019-11-04 16:00:00,3.830,10.000,16.700,9.000,11.000
2019-11-04 17:00:00,4.180,0.000,0.000,0.000,10.600
2019-11-04 18:00:00,4.380,0.000,0.000,0.000,10.100
2019-11-04 19:00:00,4.830,0.000,0.000,0.000,10.000
2019-11-04 20:00:00,5.010,0.000,0.000,0.000,9.900
2019-11-04 21:00:00,4.530,0.000,0.000,0.000,9.900
2019-11-04 22:00:00,5.340,0.000,0.000,0.000,9.400
2019-11-04 23:00:00,4.580,0.000,0.000,0.000,9.200
2019-11-05 00:00:00,5.160,0.000,0.000,0.000,8.800
2019-11-05 01:00:00,5.300,0.000,0.000,0.000,9.000
2019-11-05 02:00:00,5.360,0.000,0.000,0.000,8.700
2019-11-05 03:00:00,5.340,0.000,0.000,0.000,8.700
2019-11-05 04:00:00,5.590,0.000,0.000,0.000,8.600
2019-11-05 05:00:00,5.810,0.000,0.000,0.000,8.400
2019-11-05 06:00:00,5.920,0.000,0.000,0.000,8.600
2019-11-05 07:00:00,5.780,3.000,0.000,3.000,8.700
2019-11-05 08:00:00,5.380,34.000,29.600,30.000,9.100
2019-11-05 09:00:00,6.040,79.000,24.600,73.000,9.700
2019-11-05 10:00:00,5.470,98.000,34.100,87.000,10.100
2019-11-05 11:00:00,5.630,145.000,98.900,109.000,10.100
2019-11-05 12:00:00,5.950,148.000,79.200,119.000,10.200
2019-11-05 13:00:00,5.900,151.000,127.700,109.000,9.800
2019-11-05 14:00:00,6.550,103.000,149.300,65.000,9.700
2019-11-05 15:00:00,5.810,46.000,101.200,31.000,9.500
2019-11-05 16:00:00,5.790,9.000,34.800,7.000,8.900
2019-11-05 17:00:00,5.630,0.000,0.000,0.000,8.700
2019-11-05 18:00:00,5.570,0.000,0.000,0.000,8.400
2019-11-05 19:00:00,5.790,0.000,0.000,0.000,8.300
2019-11-05 20:00:00,6.070,0.000,0.000,0.000,8.200
2019-11-05 21:00:00,5.790,0.000,0.000,0.000,8.400
2019-11-05 22:00:00,5.700,0.000,0.000,0.000,7.800
2019-11-05 23:00:00,5.760,0.000,0.000,0.000,7.900
2019-11-06 00:00:00,5.980,0.000,0.000,0.000,7.900
2019-11-06 01:00:00,6.170,0.000,0.000,0.000,8.000
2019-11-06 02:00:00,6.070,0.000,0.000,0.000,8.000
2019-11-06 03:00:00,5.510,0.000,0.000,0.000,7.700
2019-11-06 04:00:00,4.910,0.000,0.000,0.000,7.800
2019-11-06 05:00:00,4.000,0.000,0.000,0.000,7.700
2019-11-06 06:00:00,3.370,0.000,0.000,0.000,7.700
2019-11-06 07:00:00,2.910,1.000,0.000,1.000,7.700
2019-11-06 08:00:00,3.020,10.000,0.000,10.000,7.700
2019-11-06 09:00:00,3.110,29.000,4.200,28.000,7.900
2019-11-06 10:00:00,3.320,45.000,0.000,45.000,8.100
2019-11-06 11:00:00,3.140,73.000,11.100,69.000,8.600
2019-11-06 12:00:00,3.320,111.000,38.700,97.000,8.600
2019-11-06 13:00:00,3.520,118.000,74.100,94.000,8.700
2019-11-06 14:00:00,3.450,115.000,152.100,77.000,8.400
2019-11-06 15:00:00,3.820,54.000,90.500,41.000,7.900
2019-11-06 16:00:00,3.800,5.000,0.000,5.000,7.200
2019-11-06 17:00:00,3.410,0.000,0.000,0.000,6.900
2019-11-06 18:00:00,3.400,0.000,0.000,0.000,6.700
2019-11-06 19:00:00,3.700,0.000,0.000,0.000,6.400
2019-11-06 20:00:00,3.900,0.000,0.000,0.000,6.300
2019-11-06 21:00:00,4.070,0.000,0.000,0.000,6.100
2019-11-06 22:00:00,3.790,0.000,0.000,0.000,5.700
2019-11-06 23:00:00,3.540,0.000,0.000,0.000,5.200
2019-11-07 00:00:00,2.870,0.000,0.000,0.000,4.300
2019-11-07 01:00:00,2.480,0.000,0.000,0.000,3.500
2019-11-07 02:00:00,2.820,0.000,0.000,0.000,2.800
2019-11-07 03:00:00,2.730,0.000,0.000,0.000,2.500
2019-11-07 04:00:00,2.410,0.000,0.000,0.000,3.400
2019-11-07 05:00:00,2.830,0.000,0.000,0.000,3.600
2019-11-07 06:00:00,3.320,0.000,0.000,0.000,3.900
2019-11-07 07:00:00,3.690,4.000,0.000,4.000,4.300
2019-11-07 08:00:00,3.940,35.000,23.900,32.000,5.400
2019-11-07 09:00:00,4.410,100.000,123.500,71.000,6.700
2019-11-07 10:00:00,5.390,140.000,89.500,112.000,7.400
2019-11-07 11:00:00,5.660,146.000,45.200,130.000,8.300
2019-11-07 12:00:00,5.640,195.000,216.000,118.000,9.600
2019-11-07 13:00:00,4.830,130.000,62.600,110.000,10.000
2019-11-07 14:00:00,5.040,82.000,40.800,72.000,10.100
2019-11-07 15:00:00,6.160,47.000,7.200,46.000,9.800
2019-11-07 16:00:00,7.220,5.000,0.000,5.000,9.300
2019-11-07 17:00:00,7.550,0.000,0.000,0.000,9.000
2019-11-07 18:00:00,7.750,0.000,0.000,0.000,9.100
2019-11-07 19:00:00,7.770,0.000,0.000,0.000,9.300
2019-11-07 20:00:00,7.160,0.000,0.000,0.000,8.900
2019-11-07 21:00:00,7.180,0.000,0.000,0.000,8.500
2019-11-07 22:00:00,6.740,0.000,0.000,0.000,7.700
2019-11-07 23:00:00,6.520,0.000,0.000,0.000,6.800
2019-11-08 00:00:00,6.710,0.000,0.000,0.000,6.200
2019-11-08 01:00:00,7.290,0.000,0.000,0.000,5.800
2019-11-08 02:00:00,6.940,0.000,0.000,0.000,5.400
2019-11-08 03:00:00,6.160,0.000,0.000,0.000,4.800
2019-11-08 04:00:00,5.490,0.000,0.000,0.000,4.400
2019-11-08 05:00:00,5.190,0.000,0.000,0.000,3.700
2019-11-08 06:00:00,5.190,0.000,0.000,0.000,3.100
2019-11-08 07:00:00,5.140,6.000,19.100,5.000,3.200
2019-11-08 08:00:00,4.100,58.000,57.800,51.000,4.000
2019-11-08 09:00:00,2.710,125.000,134.700,94.000,5.200
2019-11-08 10:00:00,1.100,168.000,87.700,141.000,6.600
2019-11-08 11:00:00,0.410,217.000,137.400,169.000,7.800
2019-11-08 12:00:00,1.140,222.000,145.000,171.000,8.700
2019-11-08 13:00:00,1.970,149.000,41.300,136.000,8.900
2019-11-08 14:00:00,2.720,101.000,12.500,98.000,8.700
2019-11-08 15:00:00,3.310,46.000,0.000,46.000,8.300
2019-11-08 16:00:00,3.810,5.000,0.000,5.000,7.600
2019-11-08 17:00:00,4.000,0.000,0.000,0.000,7.100
2019-11-08 18:00:00,3.000,0.000,0.000,0.000,6.500
2019-11-08 19:00:00,2.430,0.000,0.000,0.000,6.000
2019-11-08 20:00:00,2.750,0.000,0.000,0.000,6.000
2019-11-08 21:00:00,2.380,0.000,0.000,0.000,5.900
2019-11-08 22:00:00,1.560,0.000,0.000,0.000,5.600
2019-11-08 23:00:00,1.770,0.000,0.000,0.000,5.400
2019-11-09 00:00:00,1.120,0.000,0.000,0.000,5.000
2019-11-09 01:00:00,1.120,0.000,0.000,0.000,5.000
2019-11-09 02:00:00,2.420,0.000,0.000,0.000,5.100
2019-11-09 03:00:00,3.820,0.000,0.000,0.000,5.200
2019-11-09 04:00:00,4.390,0.000,0.000,0.000,5.300
2019-11-09 05:00:00,4.140,0.000,0.000,0.000,5.200
2019-11-09 06:00:00,3.160,0.000,0.000,0.000,4.900
2019-11-09 07:00:00,2.810,2.000,0.000,2.000,4.600
2019-11-09 08:00:00,3.160,43.000,60.000,36.000,4.800
2019-11-09 09:00:00,2.920,113.000,88.700,93.000,5.600
2019-11-09 10:00:00,2.980,168.000,138.500,126.000,6.800
2019-11-09 11:00:00,3.310,226.000,356.800,103.000,7.500
2019-11-09 12:00:00,4.020,261.000,446.600,106.000,7.900
2019-11-09 13:00:00,4.390,235.000,493.500,82.000,8.200
2019-11-09 14:00:00,4.800,141.000,338.700,61.000,8.100
2019-11-09 15:00:00,5.390,50.000,145.500,31.000,7.600
2019-11-09 16:00:00,4.920,5.000,19.100,4.000,6.600
2019-11-09 17:00:00,4.410,0.000,0.000,0.000,6.100
2019-11-09 18:00:00,4.250,0.000,0.000,0.000,5.000
2019-11-09 19:00:00,5.000,0.000,0.000,0.000,4.800
2019-11-09 20:00:00,5.880,0.000,0.000,0.000,4.100
2019-11-09 21:00:00,5.870,0.000,0.000,0.000,3.500
2019-11-09 22:00:00,5.800,0.000,0.000,0.000,3.500
2019-11-09 23:00:00,5.460,0.000,0.000,0.000,2.800
2019-11-10 00:00:00,5.130,0.000,0.000,0.000,2.100
2019-11-10 01:00:00,4.880,0.000,0.000,0.000,1.700
2019-11-10 02:00:00,5.110,0.000,0.000,0.000,1.200
2019-11-10 03:00:00,5.150,0.000,0.000,0.000,0.700
2019-11-10 04:00:00,4.830,0.000,0.000,0.000,0.100
2019-11-10 05:00:00,4.350,0.000,0.000,0.000,-0.300
2019-11-10 06:00:00,3.890,0.000,0.000,0.000,-0.200
2019-11-10 07:00:00,3.860,4.000,19.100,3.000,-0.300
2019-11-10 08:00:00,3.910,72.000,338.900,34.000,1.300
2019-11-10 09:00:00,3.180,174.000,525.300,58.000,3.200
2019-11-10 10:00:00,2.550,250.000,579.400,77.000,5.000
2019-11-10 11:00:00,1.920,304.000,667.600,77.000,6.200
2019-11-10 12:00:00,1.500,297.000,616.200,86.000,7.000
2019-11-10 13:00:00,1.640,251.000,563.000,79.000,7.300
2019-11-10 14:00:00,1.970,168.000,422.600,70.000,7.500
2019-11-10 15:00:00,2.190,79.000,308.400,40.000,6.500
2019-11-10 16:00:00,2.380,7.000,38.200,5.000,4.200
2019-11-10 17:00:00,2.730,0.000,0.000,0.000,2.900
2019-11-10 18:00:00,3.260,0.000,0.000,0.000,2.100
2019-11-10 19:00:00,4.030,0.000,0.000,0.000,1.400
2019-11-10 20:00:00,4.520,0.000,0.000,0.000,1.000
2019-11-10 21:00:00,4.780,0.000,0.000,0.000,1.000
2019-11-10 22:00:00,4.880,0.000,0.000,0.000,0.700
2019-11-10 23:00:00,5.550,0.000,0.000,0.000,-0.100
2019-11-11 00:00:00,6.090,0.000,0.000,0.000,0.200
2019-11-11 01:00:00,6.410,0.000,0.000,0.000,0.300
2019-11-11 02:00:00,6.410,0.000,0.000,0.000,0.300
2019-11-11 03:00:00,6.260,0.000,0.000,0.000,0.300
2019-11-11 04:00:00,6.450,0.000,0.000,0.000,0.400
2019-11-11 05:00:00,6.480,0.000,0.000,0.000,0.500
2019-11-11 06:00:00,7.010,0.000,0.000,0.000,0.400
2019-11-11 07:00:00,7.210,3.000,0.000,3.000,0.600
2019-11-11 08:00:00,7.200,58.000,204.200,36.000,1.400
2019-11-11 09:00:00,6.710,138.000,240.400,86.000,2.400
2019-11-11 10:00:00,6.350,208.000,333.300,110.000,3.400
2019-11-11 11:00:00,6.200,239.000,345.800,123.000,4.000
2019-11-11 12:00:00,5.910,283.000,541.600,100.000,4.500
2019-11-11 13:00:00,6.170,249.000,534.700,88.000,4.800
2019-11-11 14:00:00,6.680,169.000,421.700,73.000,4.800
2019-11-11 15:00:00,6.550,74.000,236.800,45.000,4.300
2019-11-11 16:00:00,7.060,6.000,19.100,5.000,3.600
2019-11-11 17:00:00,7.670,0.000,0.000,0.000,3.500
2019-11-11 18:00:00,8.100,0.000,0.000,0.000,3.600
2019-11-11 19:00:00,8.540,0.000,0.000,0.000,4.000
2019-11-11 20:00:00,8.310,0.000,0.000,0.000,4.000
2019-11-11 21:00:00,8.390,0.000,0.000,0.000,3.800
2019-11-11 22:00:00,7.940,0.000,0.000,0.000,4.100
2019-11-11 23:00:00,8.290,0.000,0.000,0.000,4.300
2019-11-12 00:00:00,8.300,0.000,0.000,0.000,4.400
2019-11-12 01:00:00,8.410,0.000,0.000,0.000,4.300
2019-11-12 02:00:00,8.420,0.000,0.000,0.000,4.000
2019-11-12 03:00:00,8.190,0.000,0.000,0.000,4.000
2019-11-12 04:00:00,8.420,0.000,0.000,0.000,3.900
2019-11-12 05:00:00,8.600,0.000,0.000,0.000,3.900
2019-11-12 06:00:00,8.540,0.000,0.000,0.000,4.200
2019-11-12 07:00:00,8.420,3.000,19.100,2.000,4.500
2019-11-12 08:00:00,8.320,58.000,270.800,30.000,5.200
2019-11-12 09:00:00,9.590,116.000,254.900,62.000,6.000
2019-11-12 10:00:00,7.500,177.000,269.400,99.000,6.700
2019-11-12 11:00:00,8.450,177.000,172.200,120.000,7.300
2019-11-12 12:00:00,7.790,150.000,128.900,107.000,7.900
2019-11-12 13:00:00,7.240,127.000,101.100,97.000,8.000
2019-11-12 14:00:00,7.540,109.000,178.900,69.000,7.900
2019-11-12 15:00:00,7.720,55.000,168.700,35.000,7.000
2019-11-12 16:00:00,7.900,4.000,19.100,3.000,6.100
2019-11-12 17:00:00,7.910,0.000,0.000,0.000,5.400
2019-11-12 18:00:00,7.120,0.000,0.000,0.000,5.100
2019-11-12 19:00:00,6.040,0.000,0.000,0.000,4.700
2019-11-12 20:00:00,6.630,0.000,0.000,0.000,4.400
2019-11-12 21:00:00,6.630,0.000,0.000,0.000,3.900
2019-11-12 22:00:00,7.230,0.000,0.000,0.000,3.500
2019-11-12 23:00:00,7.200,0.000,0.000,0.000,3.300
2019-11-13 00:00:00,7.020,0.000,0.000,0.000,3.000
2019-11-13 01:00:00,6.710,0.000,0.000,0.000,2.800
2019-11-13 02:00:00,6.680,0.000,0.000,0.000,2.600
2019-11-13 03:00:00,6.790,0.000,0.000,0.000,2.200
2019-11-13 04:00:00,6.820,0.000,0.000,0.000,2.000
2019-11-13 05:00:00,6.970,0.000,0.000,0.000,2.100
2019-11-13 06:00:00,7.220,0.000,0.000,0.000,2.200
2019-11-13 07:00:00,7.260,2.000,0.000,2.000,2.200
